timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697726536526,51,HTTP Request Dashboard,200,OK,Thread Group 1-19,text,true,,15960,123,2,2,http://localhost/php-lfis/,51,0,1
1697726536576,51,HTTP Request Dashboard,200,OK,Thread Group 1-20,text,true,,15960,123,2,2,http://localhost/php-lfis/,50,0,0
1697726536627,60,HTTP Request Dashboard,200,OK,Thread Group 1-21,text,true,,15960,123,2,2,http://localhost/php-lfis/,59,0,1
1697726536677,61,HTTP Request Dashboard,200,OK,Thread Group 1-22,text,true,,15960,123,2,2,http://localhost/php-lfis/,59,0,0
1697726536727,55,HTTP Request Dashboard,200,OK,Thread Group 1-23,text,true,,15960,123,2,2,http://localhost/php-lfis/,54,0,1
1697726536777,50,HTTP Request Dashboard,200,OK,Thread Group 1-24,text,true,,15960,123,2,2,http://localhost/php-lfis/,49,0,0
1697726536827,49,HTTP Request Dashboard,200,OK,Thread Group 1-25,text,true,,15960,123,2,2,http://localhost/php-lfis/,48,0,0
1697726536877,60,HTTP Request Dashboard,200,OK,Thread Group 1-26,text,true,,15960,123,2,2,http://localhost/php-lfis/,59,0,1
1697726536926,43,HTTP Request Dashboard,200,OK,Thread Group 1-27,text,true,,15960,123,1,1,http://localhost/php-lfis/,42,0,1
1697726536977,41,HTTP Request Dashboard,200,OK,Thread Group 1-28,text,true,,15960,123,1,1,http://localhost/php-lfis/,40,0,1
1697726537027,10,HTTP Request Dashboard,200,OK,Thread Group 1-29,text,true,,15960,123,1,1,http://localhost/php-lfis/,9,0,0
1697726537077,63,HTTP Request Dashboard,200,OK,Thread Group 1-30,text,true,,15960,123,2,2,http://localhost/php-lfis/,62,0,2
1697726537127,59,HTTP Request Dashboard,200,OK,Thread Group 1-31,text,true,,15960,123,2,2,http://localhost/php-lfis/,59,0,0
1697726537176,29,HTTP Request Dashboard,200,OK,Thread Group 1-32,text,true,,15960,123,1,1,http://localhost/php-lfis/,28,0,1
1697726537227,55,HTTP Request Dashboard,200,OK,Thread Group 1-33,text,true,,15960,123,2,2,http://localhost/php-lfis/,53,0,1
1697726537277,33,HTTP Request Dashboard,200,OK,Thread Group 1-34,text,true,,15960,123,1,1,http://localhost/php-lfis/,33,0,1
1697726537325,46,HTTP Request Dashboard,200,OK,Thread Group 1-35,text,true,,15960,123,1,1,http://localhost/php-lfis/,46,0,1
1697726537376,59,HTTP Request Dashboard,200,OK,Thread Group 1-36,text,true,,15960,123,2,2,http://localhost/php-lfis/,58,0,1
1697726537425,57,HTTP Request Dashboard,200,OK,Thread Group 1-37,text,true,,15960,123,2,2,http://localhost/php-lfis/,56,0,1
1697726537476,38,HTTP Request Dashboard,200,OK,Thread Group 1-38,text,true,,15960,123,1,1,http://localhost/php-lfis/,37,0,0
1697726537526,65,HTTP Request Dashboard,200,OK,Thread Group 1-39,text,true,,15960,123,2,2,http://localhost/php-lfis/,65,0,0
1697726537576,32,HTTP Request Dashboard,200,OK,Thread Group 1-40,text,true,,15960,123,1,1,http://localhost/php-lfis/,32,0,1
1697726537625,60,HTTP Request Dashboard,200,OK,Thread Group 1-41,text,true,,15960,123,2,2,http://localhost/php-lfis/,60,0,0
1697726537675,58,HTTP Request Dashboard,200,OK,Thread Group 1-42,text,true,,15960,123,2,2,http://localhost/php-lfis/,58,0,1
1697726537725,57,HTTP Request Dashboard,200,OK,Thread Group 1-43,text,true,,15960,123,2,2,http://localhost/php-lfis/,56,0,1
1697726537776,53,HTTP Request Dashboard,200,OK,Thread Group 1-44,text,true,,15960,123,2,2,http://localhost/php-lfis/,52,0,0
1697726537826,51,HTTP Request Dashboard,200,OK,Thread Group 1-45,text,true,,15960,123,2,2,http://localhost/php-lfis/,50,0,0
1697726537878,28,HTTP Request Dashboard,200,OK,Thread Group 1-46,text,true,,15960,123,1,1,http://localhost/php-lfis/,28,0,0
1697726537927,58,HTTP Request Dashboard,200,OK,Thread Group 1-47,text,true,,15960,123,2,2,http://localhost/php-lfis/,57,0,0
1697726537977,54,HTTP Request Dashboard,200,OK,Thread Group 1-48,text,true,,15960,123,2,2,http://localhost/php-lfis/,54,0,0
1697726538027,51,HTTP Request Dashboard,200,OK,Thread Group 1-49,text,true,,15960,123,2,2,http://localhost/php-lfis/,50,0,1
1697726538075,49,HTTP Request Dashboard,200,OK,Thread Group 1-50,text,true,,15960,123,1,1,http://localhost/php-lfis/,48,0,1
1697726538126,58,HTTP Request Dashboard,200,OK,Thread Group 1-51,text,true,,15960,123,2,2,http://localhost/php-lfis/,57,0,1
1697726538175,58,HTTP Request Dashboard,200,OK,Thread Group 1-52,text,true,,15960,123,2,2,http://localhost/php-lfis/,56,0,1
1697726538226,66,HTTP Request Dashboard,200,OK,Thread Group 1-53,text,true,,15960,123,2,2,http://localhost/php-lfis/,65,0,1
1697726538276,61,HTTP Request Dashboard,200,OK,Thread Group 1-54,text,true,,15960,123,2,2,http://localhost/php-lfis/,60,0,0
1697726538326,58,HTTP Request Dashboard,200,OK,Thread Group 1-55,text,true,,15960,123,2,2,http://localhost/php-lfis/,58,0,1
1697726538375,43,HTTP Request Dashboard,200,OK,Thread Group 1-56,text,true,,15960,123,1,1,http://localhost/php-lfis/,42,0,0
1697726538427,54,HTTP Request Dashboard,200,OK,Thread Group 1-57,text,true,,15960,123,2,2,http://localhost/php-lfis/,53,0,1
1697726538476,65,HTTP Request Dashboard,200,OK,Thread Group 1-58,text,true,,15960,123,2,2,http://localhost/php-lfis/,64,0,1
1697726538525,49,HTTP Request Dashboard,200,OK,Thread Group 1-59,text,true,,15960,123,1,1,http://localhost/php-lfis/,48,0,1
1697726538576,29,HTTP Request Dashboard,200,OK,Thread Group 1-60,text,true,,15960,123,1,1,http://localhost/php-lfis/,28,0,1
1697726538626,26,HTTP Request Dashboard,200,OK,Thread Group 1-61,text,true,,15960,123,1,1,http://localhost/php-lfis/,26,0,1
1697726538677,52,HTTP Request Dashboard,200,OK,Thread Group 1-62,text,true,,15960,123,2,2,http://localhost/php-lfis/,52,0,0
1697726538726,50,HTTP Request Dashboard,200,OK,Thread Group 1-63,text,true,,15960,123,2,2,http://localhost/php-lfis/,49,0,1
1697726538775,18,HTTP Request Dashboard,200,OK,Thread Group 1-64,text,true,,15960,123,1,1,http://localhost/php-lfis/,17,0,1
1697726538826,59,HTTP Request Dashboard,200,OK,Thread Group 1-65,text,true,,15960,123,2,2,http://localhost/php-lfis/,58,0,0
1697726538876,56,HTTP Request Dashboard,200,OK,Thread Group 1-66,text,true,,15960,123,2,2,http://localhost/php-lfis/,55,0,1
1697726538926,53,HTTP Request Dashboard,200,OK,Thread Group 1-67,text,true,,15960,123,2,2,http://localhost/php-lfis/,53,0,0
1697726538977,32,HTTP Request Dashboard,200,OK,Thread Group 1-68,text,true,,15960,123,1,1,http://localhost/php-lfis/,31,0,1
1697726539026,62,HTTP Request Dashboard,200,OK,Thread Group 1-69,text,true,,15960,123,2,2,http://localhost/php-lfis/,62,0,0
1697726539076,62,HTTP Request Dashboard,200,OK,Thread Group 1-70,text,true,,15960,123,2,2,http://localhost/php-lfis/,60,0,1
1697726539127,40,HTTP Request Dashboard,200,OK,Thread Group 1-71,text,true,,15960,123,2,2,http://localhost/php-lfis/,39,0,1
1697726539177,10,HTTP Request Dashboard,200,OK,Thread Group 1-72,text,true,,15960,123,1,1,http://localhost/php-lfis/,10,0,1
1697726539227,8,HTTP Request Dashboard,200,OK,Thread Group 1-73,text,true,,15960,123,1,1,http://localhost/php-lfis/,7,0,0
1697726539277,13,HTTP Request Dashboard,200,OK,Thread Group 1-74,text,true,,15960,123,1,1,http://localhost/php-lfis/,12,0,1
1697726539326,63,HTTP Request Dashboard,200,OK,Thread Group 1-75,text,true,,15960,123,2,2,http://localhost/php-lfis/,61,0,1
1697726539376,58,HTTP Request Dashboard,200,OK,Thread Group 1-76,text,true,,15960,123,2,2,http://localhost/php-lfis/,56,0,2
1697726539427,57,HTTP Request Dashboard,200,OK,Thread Group 1-77,text,true,,15960,123,2,2,http://localhost/php-lfis/,55,0,1
1697726539476,64,HTTP Request Dashboard,200,OK,Thread Group 1-78,text,true,,15960,123,2,2,http://localhost/php-lfis/,64,0,1
1697726539526,59,HTTP Request Dashboard,200,OK,Thread Group 1-79,text,true,,15960,123,2,2,http://localhost/php-lfis/,58,0,2
1697726539576,55,HTTP Request Dashboard,200,OK,Thread Group 1-80,text,true,,15960,123,2,2,http://localhost/php-lfis/,54,0,0
1697726539626,34,HTTP Request Dashboard,200,OK,Thread Group 1-81,text,true,,15960,123,1,1,http://localhost/php-lfis/,34,0,1
1697726539675,48,HTTP Request Dashboard,200,OK,Thread Group 1-82,text,true,,15960,123,1,1,http://localhost/php-lfis/,48,0,1
1697726539725,44,HTTP Request Dashboard,200,OK,Thread Group 1-83,text,true,,15960,123,1,1,http://localhost/php-lfis/,44,0,1
1697726539775,56,HTTP Request Dashboard,200,OK,Thread Group 1-84,text,true,,15960,123,2,2,http://localhost/php-lfis/,56,0,1
1697726539826,52,HTTP Request Dashboard,200,OK,Thread Group 1-85,text,true,,15960,123,2,2,http://localhost/php-lfis/,51,0,0
1697726539877,63,HTTP Request Dashboard,200,OK,Thread Group 1-86,text,true,,15960,123,2,2,http://localhost/php-lfis/,62,0,0
1697726539927,59,HTTP Request Dashboard,200,OK,Thread Group 1-87,text,true,,15960,123,2,2,http://localhost/php-lfis/,58,0,0
1697726539976,39,HTTP Request Dashboard,200,OK,Thread Group 1-88,text,true,,15960,123,1,1,http://localhost/php-lfis/,39,0,0
1697726540025,53,HTTP Request Dashboard,200,OK,Thread Group 1-89,text,true,,15960,123,2,2,http://localhost/php-lfis/,52,0,1
1697726540076,49,HTTP Request Dashboard,200,OK,Thread Group 1-90,text,true,,15960,123,1,1,http://localhost/php-lfis/,48,0,0
1697726540126,45,HTTP Request Dashboard,200,OK,Thread Group 1-91,text,true,,15960,123,1,1,http://localhost/php-lfis/,44,0,0
1697726540175,45,HTTP Request Dashboard,200,OK,Thread Group 1-92,text,true,,15960,123,1,1,http://localhost/php-lfis/,43,0,0
1697726540226,39,HTTP Request Dashboard,200,OK,Thread Group 1-93,text,true,,15960,123,1,1,http://localhost/php-lfis/,38,0,1
1697726540275,34,HTTP Request Dashboard,200,OK,Thread Group 1-94,text,true,,15960,123,1,1,http://localhost/php-lfis/,34,0,1
1697726540326,61,HTTP Request Dashboard,200,OK,Thread Group 1-95,text,true,,15960,123,2,2,http://localhost/php-lfis/,60,0,0
1697726540376,98,HTTP Request Dashboard,200,OK,Thread Group 1-96,text,true,,15960,123,2,2,http://localhost/php-lfis/,57,0,0
1697726540426,85,HTTP Request Dashboard,200,OK,Thread Group 1-97,text,true,,15960,123,2,2,http://localhost/php-lfis/,84,0,1
1697726540476,51,HTTP Request Dashboard,200,OK,Thread Group 1-98,text,true,,15960,123,2,2,http://localhost/php-lfis/,51,0,1
1697726540527,33,HTTP Request Dashboard,200,OK,Thread Group 1-99,text,true,,15960,123,1,1,http://localhost/php-lfis/,33,0,1
1697726540576,59,HTTP Request Dashboard,200,OK,Thread Group 1-100,text,true,,15960,123,1,1,http://localhost/php-lfis/,58,0,0
