timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697727712099,52,HTTP Request Dashboard,200,OK,Thread Group 1-31,text,true,,15960,123,21,21,http://localhost/php-lfis/,51,0,1
1697727712096,59,HTTP Request Dashboard,200,OK,Thread Group 1-30,text,true,,15960,123,22,22,http://localhost/php-lfis/,57,0,0
1697727712031,125,HTTP Request Dashboard,200,OK,Thread Group 1-12,text,true,,15960,123,22,22,http://localhost/php-lfis/,124,0,0
1697727712102,56,HTTP Request Dashboard,200,OK,Thread Group 1-32,text,true,,15960,123,21,21,http://localhost/php-lfis/,55,0,2
1697727712119,41,HTTP Request Dashboard,200,OK,Thread Group 1-38,text,true,,15960,123,20,20,http://localhost/php-lfis/,41,0,0
1697727712108,53,HTTP Request Dashboard,200,OK,Thread Group 1-34,text,true,,15960,123,20,20,http://localhost/php-lfis/,51,0,0
1697727712117,45,HTTP Request Dashboard,200,OK,Thread Group 1-37,text,true,,15960,123,19,19,http://localhost/php-lfis/,43,0,1
1697727712111,53,HTTP Request Dashboard,200,OK,Thread Group 1-35,text,true,,15960,123,18,18,http://localhost/php-lfis/,49,0,0
1697727712128,38,HTTP Request Dashboard,200,OK,Thread Group 1-41,text,true,,15960,123,18,18,http://localhost/php-lfis/,36,0,0
1697727712137,31,HTTP Request Dashboard,200,OK,Thread Group 1-44,text,true,,15960,123,18,18,http://localhost/php-lfis/,29,0,1
1697727712114,57,HTTP Request Dashboard,200,OK,Thread Group 1-36,text,true,,15960,123,18,18,http://localhost/php-lfis/,51,0,0
1697727712131,41,HTTP Request Dashboard,200,OK,Thread Group 1-42,text,true,,15960,123,18,18,http://localhost/php-lfis/,35,0,0
1697727712071,103,HTTP Request Dashboard,200,OK,Thread Group 1-24,text,true,,15960,123,18,18,http://localhost/php-lfis/,102,0,1
1697727712122,58,HTTP Request Dashboard,200,OK,Thread Group 1-39,text,true,,15960,123,21,21,http://localhost/php-lfis/,58,0,1
1697727712139,44,HTTP Request Dashboard,200,OK,Thread Group 1-43,text,true,,15960,123,21,21,http://localhost/php-lfis/,42,0,0
1697727712145,38,HTTP Request Dashboard,200,OK,Thread Group 1-46,text,true,,15960,123,21,21,http://localhost/php-lfis/,36,0,0
1697727712157,29,HTTP Request Dashboard,200,OK,Thread Group 1-51,text,true,,15960,123,19,19,http://localhost/php-lfis/,25,0,0
1697727712140,46,HTTP Request Dashboard,200,OK,Thread Group 1-45,text,true,,15960,123,19,19,http://localhost/php-lfis/,42,0,0
1697727712149,40,HTTP Request Dashboard,200,OK,Thread Group 1-48,text,true,,15960,123,18,18,http://localhost/php-lfis/,39,0,0
1697727712155,34,HTTP Request Dashboard,200,OK,Thread Group 1-49,text,true,,15960,123,18,18,http://localhost/php-lfis/,33,0,0
1697727712155,35,HTTP Request Dashboard,200,OK,Thread Group 1-50,text,true,,15960,123,18,18,http://localhost/php-lfis/,34,0,0
1697727712174,17,HTTP Request Dashboard,200,OK,Thread Group 1-56,text,true,,15960,123,16,16,http://localhost/php-lfis/,16,0,0
1697727712168,24,HTTP Request Dashboard,200,OK,Thread Group 1-54,text,true,,15960,123,16,16,http://localhost/php-lfis/,23,0,0
1697727712162,30,HTTP Request Dashboard,200,OK,Thread Group 1-52,text,true,,15960,123,16,16,http://localhost/php-lfis/,30,0,0
1697727712165,28,HTTP Request Dashboard,200,OK,Thread Group 1-53,text,true,,15960,123,15,15,http://localhost/php-lfis/,26,0,0
1697727712173,23,HTTP Request Dashboard,200,OK,Thread Group 1-59,text,true,,15960,123,14,14,http://localhost/php-lfis/,22,0,0
1697727712177,19,HTTP Request Dashboard,200,OK,Thread Group 1-57,text,true,,15960,123,15,15,http://localhost/php-lfis/,19,0,0
1697727712176,22,HTTP Request Dashboard,200,OK,Thread Group 1-60,text,true,,15960,123,13,13,http://localhost/php-lfis/,22,0,0
1697727712179,23,HTTP Request Dashboard,200,OK,Thread Group 1-61,text,true,,15960,123,13,13,http://localhost/php-lfis/,22,0,0
1697727712182,23,HTTP Request Dashboard,200,OK,Thread Group 1-62,text,true,,15960,123,12,12,http://localhost/php-lfis/,22,0,0
1697727712181,25,HTTP Request Dashboard,200,OK,Thread Group 1-58,text,true,,15960,123,11,11,http://localhost/php-lfis/,24,0,0
1697727712189,17,HTTP Request Dashboard,200,OK,Thread Group 1-64,text,true,,15960,123,11,11,http://localhost/php-lfis/,17,0,0
1697727712105,103,HTTP Request Dashboard,200,OK,Thread Group 1-33,text,true,,15960,123,10,10,http://localhost/php-lfis/,102,0,0
1697727712195,15,HTTP Request Dashboard,200,OK,Thread Group 1-66,text,true,,15960,123,9,9,http://localhost/php-lfis/,14,0,0
1697727712191,20,HTTP Request Dashboard,200,OK,Thread Group 1-63,text,true,,15960,123,8,8,http://localhost/php-lfis/,19,0,0
1697727712197,14,HTTP Request Dashboard,200,OK,Thread Group 1-67,text,true,,15960,123,8,8,http://localhost/php-lfis/,13,0,0
1697727712146,65,HTTP Request Dashboard,200,OK,Thread Group 1-47,text,true,,15960,123,8,8,http://localhost/php-lfis/,64,0,0
1697727712200,15,HTTP Request Dashboard,200,OK,Thread Group 1-68,text,true,,15960,123,5,5,http://localhost/php-lfis/,14,0,0
1697727712125,91,HTTP Request Dashboard,200,OK,Thread Group 1-40,text,true,,15960,123,5,5,http://localhost/php-lfis/,80,0,0
1697727712208,14,HTTP Request Dashboard,200,OK,Thread Group 1-70,text,true,,15960,123,4,4,http://localhost/php-lfis/,12,0,0
1697727712169,69,HTTP Request Dashboard,200,OK,Thread Group 1-55,text,true,,15960,123,6,6,http://localhost/php-lfis/,69,0,1
1697727712226,14,HTTP Request Dashboard,200,OK,Thread Group 1-75,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,0
1697727712192,55,HTTP Request Dashboard,200,OK,Thread Group 1-65,text,true,,15960,123,5,5,http://localhost/php-lfis/,54,0,0
1697727712237,10,HTTP Request Dashboard,200,OK,Thread Group 1-78,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,0
1697727712239,9,HTTP Request Dashboard,200,OK,Thread Group 1-79,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,1
1697727712252,8,HTTP Request Dashboard,200,OK,Thread Group 1-83,text,true,,15960,123,4,4,http://localhost/php-lfis/,7,0,0
1697727712216,44,HTTP Request Dashboard,200,OK,Thread Group 1-71,text,true,,15960,123,5,5,http://localhost/php-lfis/,44,0,1
1697727712248,12,HTTP Request Dashboard,200,OK,Thread Group 1-82,text,true,,15960,123,4,4,http://localhost/php-lfis/,12,0,1
1697727712224,46,HTTP Request Dashboard,200,OK,Thread Group 1-74,text,true,,15960,123,3,3,http://localhost/php-lfis/,45,0,0
1697727712261,11,HTTP Request Dashboard,200,OK,Thread Group 1-86,text,true,,15960,123,2,2,http://localhost/php-lfis/,10,0,0
1697727712273,9,HTTP Request Dashboard,200,OK,Thread Group 1-90,text,true,,15960,123,3,3,http://localhost/php-lfis/,9,0,0
1697727712275,10,HTTP Request Dashboard,200,OK,Thread Group 1-91,text,true,,15960,123,3,3,http://localhost/php-lfis/,9,0,1
1697727712263,24,HTTP Request Dashboard,200,OK,Thread Group 1-87,text,true,,15960,123,3,3,http://localhost/php-lfis/,23,0,1
1697727712285,8,HTTP Request Dashboard,200,OK,Thread Group 1-94,text,true,,15960,123,2,2,http://localhost/php-lfis/,7,0,0
1697727712287,8,HTTP Request Dashboard,200,OK,Thread Group 1-95,text,true,,15960,123,2,2,http://localhost/php-lfis/,7,0,1
1697727712295,8,HTTP Request Dashboard,200,OK,Thread Group 1-98,text,true,,15960,123,2,2,http://localhost/php-lfis/,7,0,1
1697727712306,9,HTTP Request Dashboard,200,OK,Thread Group 1-69,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727712307,8,HTTP Request Dashboard,200,OK,Thread Group 1-102,text,true,,15960,123,5,5,http://localhost/php-lfis/,7,0,1
1697727712308,9,HTTP Request Dashboard,200,OK,Thread Group 1-103,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,1
1697727712311,10,HTTP Request Dashboard,200,OK,Thread Group 1-72,text,true,,15960,123,3,3,http://localhost/php-lfis/,9,0,1
1697727712319,8,HTTP Request Dashboard,200,OK,Thread Group 1-106,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,1
1697727712298,31,HTTP Request Dashboard,200,OK,Thread Group 1-99,text,true,,15960,123,4,4,http://localhost/php-lfis/,31,0,1
1697727712323,10,HTTP Request Dashboard,200,OK,Thread Group 1-107,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,1
1697727712327,10,HTTP Request Dashboard,200,OK,Thread Group 1-77,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,1
1697727712324,46,HTTP Request Dashboard,200,OK,Thread Group 1-76,text,true,,15960,123,10,10,http://localhost/php-lfis/,46,0,1
1697727712335,37,HTTP Request Dashboard,200,OK,Thread Group 1-111,text,true,,15960,123,10,10,http://localhost/php-lfis/,37,0,0
1697727712331,41,HTTP Request Dashboard,200,OK,Thread Group 1-110,text,true,,15960,123,10,10,http://localhost/php-lfis/,41,0,1
1697727712370,10,HTTP Request Dashboard,200,OK,Thread Group 1-84,text,true,,15960,123,11,11,http://localhost/php-lfis/,9,0,1
1697727712370,10,HTTP Request Dashboard,200,OK,Thread Group 1-115,text,true,,15960,123,11,11,http://localhost/php-lfis/,9,0,1
1697727712369,11,HTTP Request Dashboard,200,OK,Thread Group 1-118,text,true,,15960,123,11,11,http://localhost/php-lfis/,11,0,0
1697727712372,9,HTTP Request Dashboard,200,OK,Thread Group 1-114,text,true,,15960,123,11,11,http://localhost/php-lfis/,8,0,0
1697727712374,8,HTTP Request Dashboard,200,OK,Thread Group 1-93,text,true,,15960,123,12,12,http://localhost/php-lfis/,8,0,0
1697727712368,15,HTTP Request Dashboard,200,OK,Thread Group 1-122,text,true,,15960,123,12,12,http://localhost/php-lfis/,15,0,1
1697727712368,17,HTTP Request Dashboard,200,OK,Thread Group 1-119,text,true,,15960,123,12,12,http://localhost/php-lfis/,16,0,1
1697727712379,9,HTTP Request Dashboard,200,OK,Thread Group 1-127,text,true,,15960,123,14,14,http://localhost/php-lfis/,8,0,0
1697727712369,17,HTTP Request Dashboard,200,OK,Thread Group 1-123,text,true,,15960,123,13,13,http://localhost/php-lfis/,17,0,0
1697727712368,17,HTTP Request Dashboard,200,OK,Thread Group 1-89,text,true,,15960,123,12,12,http://localhost/php-lfis/,17,0,1
1697727712387,7,HTTP Request Dashboard,200,OK,Thread Group 1-130,text,true,,15960,123,9,9,http://localhost/php-lfis/,7,0,1
1697727712378,10,HTTP Request Dashboard,200,OK,Thread Group 1-126,text,true,,15960,123,14,14,http://localhost/php-lfis/,9,0,0
1697727712386,8,HTTP Request Dashboard,200,OK,Thread Group 1-97,text,true,,15960,123,9,9,http://localhost/php-lfis/,8,0,0
1697727712395,5,HTTP Request Dashboard,200,OK,Thread Group 1-100,text,true,,15960,123,11,11,http://localhost/php-lfis/,5,0,0
1697727712382,10,HTTP Request Dashboard,200,OK,Thread Group 1-96,text,true,,15960,123,15,15,http://localhost/php-lfis/,9,0,0
1697727712392,7,HTTP Request Dashboard,200,OK,Thread Group 1-131,text,true,,15960,123,10,10,http://localhost/php-lfis/,6,0,0
1697727712400,6,HTTP Request Dashboard,200,OK,Thread Group 1-134,text,true,,15960,123,12,12,http://localhost/php-lfis/,5,0,0
1697727712412,5,HTTP Request Dashboard,200,OK,Thread Group 1-105,text,true,,15960,123,16,16,http://localhost/php-lfis/,5,0,0
1697727712407,5,HTTP Request Dashboard,200,OK,Thread Group 1-104,text,true,,15960,123,15,15,http://localhost/php-lfis/,5,0,0
1697727712414,6,HTTP Request Dashboard,200,OK,Thread Group 1-139,text,true,,15960,123,10,10,http://localhost/php-lfis/,5,0,0
1697727712404,18,HTTP Request Dashboard,200,OK,Thread Group 1-135,text,true,,15960,123,4,4,http://localhost/php-lfis/,18,0,0
1697727712419,9,HTTP Request Dashboard,200,OK,Thread Group 1-108,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,1
1697727712422,7,HTTP Request Dashboard,200,OK,Thread Group 1-109,text,true,,15960,123,4,4,http://localhost/php-lfis/,6,0,0
1697727712424,7,HTTP Request Dashboard,200,OK,Thread Group 1-142,text,true,,15960,123,3,3,http://localhost/php-lfis/,6,0,0
1697727712429,6,HTTP Request Dashboard,200,OK,Thread Group 1-143,text,true,,15960,123,3,3,http://localhost/php-lfis/,6,0,0
1697727712410,25,HTTP Request Dashboard,200,OK,Thread Group 1-138,text,true,,15960,123,3,3,http://localhost/php-lfis/,25,0,0
1697727712432,6,HTTP Request Dashboard,200,OK,Thread Group 1-112,text,true,,15960,123,2,2,http://localhost/php-lfis/,6,0,0
1697727712437,5,HTTP Request Dashboard,200,OK,Thread Group 1-146,text,true,,15960,123,2,2,http://localhost/php-lfis/,5,0,0
1697727712449,5,HTTP Request Dashboard,200,OK,Thread Group 1-150,text,true,,15960,123,4,4,http://localhost/php-lfis/,5,0,0
1697727712452,6,HTTP Request Dashboard,200,OK,Thread Group 1-151,text,true,,15960,123,4,4,http://localhost/php-lfis/,5,0,0
1697727712461,6,HTTP Request Dashboard,200,OK,Thread Group 1-154,text,true,,15960,123,5,5,http://localhost/php-lfis/,5,0,0
1697727712447,20,HTTP Request Dashboard,200,OK,Thread Group 1-117,text,true,,15960,123,5,5,http://localhost/php-lfis/,19,0,0
1697727712440,27,HTTP Request Dashboard,200,OK,Thread Group 1-147,text,true,,15960,123,5,5,http://localhost/php-lfis/,26,0,0
1697727712464,8,HTTP Request Dashboard,200,OK,Thread Group 1-155,text,true,,15960,123,3,3,http://localhost/php-lfis/,7,0,0
1697727712476,8,HTTP Request Dashboard,200,OK,Thread Group 1-80,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727712471,7,HTTP Request Dashboard,200,OK,Thread Group 1-158,text,true,,15960,123,4,4,http://localhost/php-lfis/,6,0,0
1697727712455,42,HTTP Request Dashboard,200,OK,Thread Group 1-73,text,true,,15960,123,8,8,http://localhost/php-lfis/,42,0,0
1697727712485,12,HTTP Request Dashboard,200,OK,Thread Group 1-81,text,true,,15960,123,8,8,http://localhost/php-lfis/,12,0,2
1697727712485,12,HTTP Request Dashboard,200,OK,Thread Group 1-162,text,true,,15960,123,8,8,http://localhost/php-lfis/,12,0,2
1697727712475,31,HTTP Request Dashboard,200,OK,Thread Group 1-159,text,true,,15960,123,7,7,http://localhost/php-lfis/,31,0,0
1697727712498,9,HTTP Request Dashboard,200,OK,Thread Group 1-166,text,true,,15960,123,7,7,http://localhost/php-lfis/,8,0,0
1697727712499,8,HTTP Request Dashboard,200,OK,Thread Group 1-167,text,true,,15960,123,6,6,http://localhost/php-lfis/,7,0,0
1697727712498,9,HTTP Request Dashboard,200,OK,Thread Group 1-85,text,true,,15960,123,7,7,http://localhost/php-lfis/,8,0,0
1697727712498,10,HTTP Request Dashboard,200,OK,Thread Group 1-163,text,true,,15960,123,6,6,http://localhost/php-lfis/,8,0,0
1697727712499,10,HTTP Request Dashboard,200,OK,Thread Group 1-88,text,true,,15960,123,2,2,http://localhost/php-lfis/,7,0,0
1697727712507,7,HTTP Request Dashboard,200,OK,Thread Group 1-170,text,true,,15960,123,3,3,http://localhost/php-lfis/,7,0,0
1697727712511,6,HTTP Request Dashboard,200,OK,Thread Group 1-92,text,true,,15960,123,2,2,http://localhost/php-lfis/,5,0,0
1697727712519,5,HTTP Request Dashboard,200,OK,Thread Group 1-174,text,true,,15960,123,3,3,http://localhost/php-lfis/,5,0,1
1697727712522,6,HTTP Request Dashboard,200,OK,Thread Group 1-175,text,true,,15960,123,2,2,http://localhost/php-lfis/,5,0,1
1697727712511,19,HTTP Request Dashboard,200,OK,Thread Group 1-171,text,true,,15960,123,1,1,http://localhost/php-lfis/,18,0,0
1697727712535,6,HTTP Request Dashboard,200,OK,Thread Group 1-179,text,true,,15960,123,5,5,http://localhost/php-lfis/,6,0,1
1697727712531,11,HTTP Request Dashboard,200,OK,Thread Group 1-178,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697727712536,7,HTTP Request Dashboard,200,OK,Thread Group 1-101,text,true,,15960,123,3,3,http://localhost/php-lfis/,6,0,1
1697727712536,7,HTTP Request Dashboard,200,OK,Thread Group 1-120,text,true,,15960,123,3,3,http://localhost/php-lfis/,6,0,1
1697727712538,8,HTTP Request Dashboard,200,OK,Thread Group 1-121,text,true,,15960,123,1,1,http://localhost/php-lfis/,7,0,1
1697727712548,6,HTTP Request Dashboard,200,OK,Thread Group 1-183,text,true,,15960,123,4,4,http://localhost/php-lfis/,6,0,1
1697727712552,6,HTTP Request Dashboard,200,OK,Thread Group 1-125,text,true,,15960,123,4,4,http://localhost/php-lfis/,5,0,1
1697727712559,5,HTTP Request Dashboard,200,OK,Thread Group 1-187,text,true,,15960,123,6,6,http://localhost/php-lfis/,5,0,0
1697727712560,6,HTTP Request Dashboard,200,OK,Thread Group 1-128,text,true,,15960,123,5,5,http://localhost/php-lfis/,5,0,1
1697727712565,6,HTTP Request Dashboard,200,OK,Thread Group 1-129,text,true,,15960,123,7,7,http://localhost/php-lfis/,6,0,0
1697727712555,20,HTTP Request Dashboard,200,OK,Thread Group 1-186,text,true,,15960,123,8,8,http://localhost/php-lfis/,19,0,1
1697727712567,8,HTTP Request Dashboard,200,OK,Thread Group 1-190,text,true,,15960,123,8,8,http://localhost/php-lfis/,7,0,1
1697727712548,28,HTTP Request Dashboard,200,OK,Thread Group 1-124,text,true,,15960,123,7,7,http://localhost/php-lfis/,27,0,1
1697727712546,32,HTTP Request Dashboard,200,OK,Thread Group 1-182,text,true,,15960,123,5,5,http://localhost/php-lfis/,31,0,1
1697727712569,9,HTTP Request Dashboard,200,OK,Thread Group 1-191,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,1
1697727712573,9,HTTP Request Dashboard,200,OK,Thread Group 1-132,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727712574,12,HTTP Request Dashboard,200,OK,Thread Group 1-133,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,1
1697727712580,9,HTTP Request Dashboard,200,OK,Thread Group 1-194,text,true,,15960,123,6,6,http://localhost/php-lfis/,8,0,0
1697727712581,9,HTTP Request Dashboard,200,OK,Thread Group 1-116,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727712583,10,HTTP Request Dashboard,200,OK,Thread Group 1-136,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697727712585,9,HTTP Request Dashboard,200,OK,Thread Group 1-195,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697727712587,9,HTTP Request Dashboard,200,OK,Thread Group 1-137,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727712571,30,HTTP Request Dashboard,200,OK,Thread Group 1-113,text,true,,15960,123,5,5,http://localhost/php-lfis/,29,0,1
1697727712590,11,HTTP Request Dashboard,200,OK,Thread Group 1-198,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697727712594,10,HTTP Request Dashboard,200,OK,Thread Group 1-199,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697727712596,9,HTTP Request Dashboard,200,OK,Thread Group 1-140,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697727712603,8,HTTP Request Dashboard,200,OK,Thread Group 1-202,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,1
1697727712606,8,HTTP Request Dashboard,200,OK,Thread Group 1-203,text,true,,15960,123,4,4,http://localhost/php-lfis/,7,0,1
1697727712606,8,HTTP Request Dashboard,200,OK,Thread Group 1-144,text,true,,15960,123,4,4,http://localhost/php-lfis/,7,0,1
1697727712599,15,HTTP Request Dashboard,200,OK,Thread Group 1-141,text,true,,15960,123,4,4,http://localhost/php-lfis/,15,0,0
1697727712609,8,HTTP Request Dashboard,200,OK,Thread Group 1-145,text,true,,15960,123,2,2,http://localhost/php-lfis/,7,0,1
1697727712615,8,HTTP Request Dashboard,200,OK,Thread Group 1-206,text,true,,15960,123,3,3,http://localhost/php-lfis/,7,0,1
1697727712619,6,HTTP Request Dashboard,200,OK,Thread Group 1-207,text,true,,15960,123,2,2,http://localhost/php-lfis/,5,0,0
1697727712619,6,HTTP Request Dashboard,200,OK,Thread Group 1-148,text,true,,15960,123,2,2,http://localhost/php-lfis/,5,0,0
1697727712625,6,HTTP Request Dashboard,200,OK,Thread Group 1-210,text,true,,15960,123,3,3,http://localhost/php-lfis/,6,0,1
1697727712630,7,HTTP Request Dashboard,200,OK,Thread Group 1-152,text,true,,15960,123,3,3,http://localhost/php-lfis/,6,0,0
1697727712633,6,HTTP Request Dashboard,200,OK,Thread Group 1-153,text,true,,15960,123,3,3,http://localhost/php-lfis/,6,0,0
1697727712638,6,HTTP Request Dashboard,200,OK,Thread Group 1-214,text,true,,15960,123,4,4,http://localhost/php-lfis/,6,0,0
1697727712641,7,HTTP Request Dashboard,200,OK,Thread Group 1-215,text,true,,15960,123,4,4,http://localhost/php-lfis/,6,0,0
1697727712643,7,HTTP Request Dashboard,200,OK,Thread Group 1-156,text,true,,15960,123,4,4,http://localhost/php-lfis/,6,0,1
1697727712645,8,HTTP Request Dashboard,200,OK,Thread Group 1-157,text,true,,15960,123,3,3,http://localhost/php-lfis/,7,0,1
1697727712628,26,HTTP Request Dashboard,200,OK,Thread Group 1-211,text,true,,15960,123,4,4,http://localhost/php-lfis/,25,0,0
1697727712650,8,HTTP Request Dashboard,200,OK,Thread Group 1-218,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,1
1697727712654,8,HTTP Request Dashboard,200,OK,Thread Group 1-219,text,true,,15960,123,3,3,http://localhost/php-lfis/,7,0,1
1697727712654,7,HTTP Request Dashboard,200,OK,Thread Group 1-160,text,true,,15960,123,3,3,http://localhost/php-lfis/,7,0,1
1697727712657,8,HTTP Request Dashboard,200,OK,Thread Group 1-161,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,1
1697727712662,8,HTTP Request Dashboard,200,OK,Thread Group 1-222,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,1
1697727712666,8,HTTP Request Dashboard,200,OK,Thread Group 1-164,text,true,,15960,123,4,4,http://localhost/php-lfis/,7,0,1
1697727712669,7,HTTP Request Dashboard,200,OK,Thread Group 1-165,text,true,,15960,123,3,3,http://localhost/php-lfis/,6,0,1
1697727712674,6,HTTP Request Dashboard,200,OK,Thread Group 1-226,text,true,,15960,123,4,4,http://localhost/php-lfis/,6,0,1
1697727712664,19,HTTP Request Dashboard,200,OK,Thread Group 1-223,text,true,,15960,123,4,4,http://localhost/php-lfis/,18,0,1
1697727712677,10,HTTP Request Dashboard,200,OK,Thread Group 1-227,text,true,,15960,123,4,4,http://localhost/php-lfis/,6,0,0
1697727712678,9,HTTP Request Dashboard,200,OK,Thread Group 1-168,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697727712682,9,HTTP Request Dashboard,200,OK,Thread Group 1-169,text,true,,15960,123,7,7,http://localhost/php-lfis/,7,0,0
1697727712691,7,HTTP Request Dashboard,200,OK,Thread Group 1-231,text,true,,15960,123,6,6,http://localhost/php-lfis/,7,0,1
1697727712691,7,HTTP Request Dashboard,200,OK,Thread Group 1-172,text,true,,15960,123,6,6,http://localhost/php-lfis/,6,0,1
1697727712693,6,HTTP Request Dashboard,200,OK,Thread Group 1-173,text,true,,15960,123,6,6,http://localhost/php-lfis/,5,0,0
1697727712691,7,HTTP Request Dashboard,200,OK,Thread Group 1-230,text,true,,15960,123,6,6,http://localhost/php-lfis/,6,0,1
1697727712698,7,HTTP Request Dashboard,200,OK,Thread Group 1-234,text,true,,15960,123,4,4,http://localhost/php-lfis/,7,0,1
