timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697727780410,30,HTTP Request Dashboard,200,OK,Thread Group 1-40,text,true,,15960,123,11,11,http://localhost/php-lfis/,30,0,0
1697727780421,22,HTTP Request Dashboard,200,OK,Thread Group 1-46,text,true,,15960,123,10,10,http://localhost/php-lfis/,21,0,0
1697727780430,15,HTTP Request Dashboard,200,OK,Thread Group 1-49,text,true,,15960,123,9,9,http://localhost/php-lfis/,14,0,1
1697727780414,32,HTTP Request Dashboard,200,OK,Thread Group 1-43,text,true,,15960,123,9,9,http://localhost/php-lfis/,31,0,2
1697727780437,13,HTTP Request Dashboard,200,OK,Thread Group 1-51,text,true,,15960,123,9,9,http://localhost/php-lfis/,12,0,0
1697727780427,23,HTTP Request Dashboard,200,OK,Thread Group 1-48,text,true,,15960,123,9,9,http://localhost/php-lfis/,23,0,1
1697727780439,13,HTTP Request Dashboard,200,OK,Thread Group 1-52,text,true,,15960,123,8,8,http://localhost/php-lfis/,12,0,1
1697727780446,10,HTTP Request Dashboard,200,OK,Thread Group 1-54,text,true,,15960,123,8,8,http://localhost/php-lfis/,9,0,1
1697727780442,14,HTTP Request Dashboard,200,OK,Thread Group 1-53,text,true,,15960,123,8,8,http://localhost/php-lfis/,13,0,0
1697727780415,44,HTTP Request Dashboard,200,OK,Thread Group 1-44,text,true,,15960,123,7,7,http://localhost/php-lfis/,43,0,1
1697727780433,27,HTTP Request Dashboard,200,OK,Thread Group 1-50,text,true,,15960,123,7,7,http://localhost/php-lfis/,27,0,1
1697727780449,12,HTTP Request Dashboard,200,OK,Thread Group 1-55,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,1
1697727780457,11,HTTP Request Dashboard,200,OK,Thread Group 1-58,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,0
1697727780454,17,HTTP Request Dashboard,200,OK,Thread Group 1-57,text,true,,15960,123,7,7,http://localhost/php-lfis/,16,0,0
1697727780460,12,HTTP Request Dashboard,200,OK,Thread Group 1-59,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,0
1697727780424,51,HTTP Request Dashboard,200,OK,Thread Group 1-47,text,true,,15960,123,7,7,http://localhost/php-lfis/,51,0,1
1697727780466,16,HTTP Request Dashboard,200,OK,Thread Group 1-61,text,true,,15960,123,8,8,http://localhost/php-lfis/,15,0,0
1697727780472,12,HTTP Request Dashboard,200,OK,Thread Group 1-63,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,1
1697727780469,17,HTTP Request Dashboard,200,OK,Thread Group 1-62,text,true,,15960,123,7,7,http://localhost/php-lfis/,16,0,0
1697727780452,38,HTTP Request Dashboard,200,OK,Thread Group 1-56,text,true,,15960,123,8,8,http://localhost/php-lfis/,38,0,1
1697727780476,17,HTTP Request Dashboard,200,OK,Thread Group 1-64,text,true,,15960,123,8,8,http://localhost/php-lfis/,16,0,0
1697727780478,19,HTTP Request Dashboard,200,OK,Thread Group 1-65,text,true,,15960,123,8,8,http://localhost/php-lfis/,18,0,1
1697727780486,14,HTTP Request Dashboard,200,OK,Thread Group 1-67,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,1
1697727780483,19,HTTP Request Dashboard,200,OK,Thread Group 1-66,text,true,,15960,123,8,8,http://localhost/php-lfis/,19,0,1
1697727780489,15,HTTP Request Dashboard,200,OK,Thread Group 1-68,text,true,,15960,123,7,7,http://localhost/php-lfis/,15,0,1
1697727780491,13,HTTP Request Dashboard,200,OK,Thread Group 1-69,text,true,,15960,123,7,7,http://localhost/php-lfis/,13,0,1
1697727780493,23,HTTP Request Dashboard,200,OK,Thread Group 1-70,text,true,,15960,123,9,9,http://localhost/php-lfis/,22,0,1
1697727780463,53,HTTP Request Dashboard,200,OK,Thread Group 1-60,text,true,,15960,123,9,9,http://localhost/php-lfis/,52,0,0
1697727780502,16,HTTP Request Dashboard,200,OK,Thread Group 1-73,text,true,,15960,123,8,8,http://localhost/php-lfis/,15,0,0
1697727780499,20,HTTP Request Dashboard,200,OK,Thread Group 1-72,text,true,,15960,123,7,7,http://localhost/php-lfis/,20,0,1
1697727780511,10,HTTP Request Dashboard,200,OK,Thread Group 1-76,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,0
1697727780508,14,HTTP Request Dashboard,200,OK,Thread Group 1-75,text,true,,15960,123,7,7,http://localhost/php-lfis/,13,0,0
1697727780517,9,HTTP Request Dashboard,200,OK,Thread Group 1-78,text,true,,15960,123,6,6,http://localhost/php-lfis/,8,0,0
1697727780505,21,HTTP Request Dashboard,200,OK,Thread Group 1-74,text,true,,15960,123,6,6,http://localhost/php-lfis/,19,0,1
1697727780496,32,HTTP Request Dashboard,200,OK,Thread Group 1-71,text,true,,15960,123,5,5,http://localhost/php-lfis/,29,0,1
1697727780521,10,HTTP Request Dashboard,200,OK,Thread Group 1-79,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,1
1697727780527,9,HTTP Request Dashboard,200,OK,Thread Group 1-81,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,0
1697727780524,16,HTTP Request Dashboard,200,OK,Thread Group 1-80,text,true,,15960,123,6,6,http://localhost/php-lfis/,15,0,0
1697727780529,11,HTTP Request Dashboard,200,OK,Thread Group 1-82,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697727780532,11,HTTP Request Dashboard,200,OK,Thread Group 1-83,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,0
1697727780514,32,HTTP Request Dashboard,200,OK,Thread Group 1-77,text,true,,15960,123,6,6,http://localhost/php-lfis/,32,0,0
1697727780535,12,HTTP Request Dashboard,200,OK,Thread Group 1-84,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,0
1697727780538,11,HTTP Request Dashboard,200,OK,Thread Group 1-85,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
1697727780544,11,HTTP Request Dashboard,200,OK,Thread Group 1-87,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697727780554,10,HTTP Request Dashboard,200,OK,Thread Group 1-90,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,0
1697727780550,18,HTTP Request Dashboard,200,OK,Thread Group 1-89,text,true,,15960,123,7,7,http://localhost/php-lfis/,14,0,0
1697727780563,11,HTTP Request Dashboard,200,OK,Thread Group 1-93,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,0
1697727780566,8,HTTP Request Dashboard,200,OK,Thread Group 1-94,text,true,,15960,123,8,8,http://localhost/php-lfis/,8,0,0
1697727780557,17,HTTP Request Dashboard,200,OK,Thread Group 1-91,text,true,,15960,123,8,8,http://localhost/php-lfis/,17,0,0
1697727780569,10,HTTP Request Dashboard,200,OK,Thread Group 1-95,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,0
1697727780541,39,HTTP Request Dashboard,200,OK,Thread Group 1-86,text,true,,15960,123,6,6,http://localhost/php-lfis/,38,0,0
1697727780560,22,HTTP Request Dashboard,200,OK,Thread Group 1-92,text,true,,15960,123,6,6,http://localhost/php-lfis/,20,0,0
1697727780547,37,HTTP Request Dashboard,200,OK,Thread Group 1-88,text,true,,15960,123,6,6,http://localhost/php-lfis/,36,0,0
1697727780572,13,HTTP Request Dashboard,200,OK,Thread Group 1-96,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,0
1697727780577,8,HTTP Request Dashboard,200,OK,Thread Group 1-98,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727780581,9,HTTP Request Dashboard,200,OK,Thread Group 1-99,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697727780575,16,HTTP Request Dashboard,200,OK,Thread Group 1-97,text,true,,15960,123,5,5,http://localhost/php-lfis/,15,0,0
1697727780583,8,HTTP Request Dashboard,200,OK,Thread Group 1-100,text,true,,15960,123,5,5,http://localhost/php-lfis/,7,0,0
1697727780586,11,HTTP Request Dashboard,200,OK,Thread Group 1-101,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,0
1697727780590,13,HTTP Request Dashboard,200,OK,Thread Group 1-102,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,0
1697727780602,14,HTTP Request Dashboard,200,OK,Thread Group 1-106,text,true,,15960,123,9,9,http://localhost/php-lfis/,13,0,0
1697727780607,13,HTTP Request Dashboard,200,OK,Thread Group 1-108,text,true,,15960,123,9,9,http://localhost/php-lfis/,12,0,1
1697727780610,11,HTTP Request Dashboard,200,OK,Thread Group 1-109,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,0
1697727780613,10,HTTP Request Dashboard,200,OK,Thread Group 1-110,text,true,,15960,123,8,8,http://localhost/php-lfis/,9,0,0
1697727780616,10,HTTP Request Dashboard,200,OK,Thread Group 1-111,text,true,,15960,123,8,8,http://localhost/php-lfis/,9,0,0
1697727780599,27,HTTP Request Dashboard,200,OK,Thread Group 1-105,text,true,,15960,123,8,8,http://localhost/php-lfis/,27,0,0
1697727780596,31,HTTP Request Dashboard,200,OK,Thread Group 1-104,text,true,,15960,123,7,7,http://localhost/php-lfis/,31,0,0
1697727780618,11,HTTP Request Dashboard,200,OK,Thread Group 1-112,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697727780622,8,HTTP Request Dashboard,200,OK,Thread Group 1-113,text,true,,15960,123,6,6,http://localhost/php-lfis/,8,0,0
1697727780592,39,HTTP Request Dashboard,200,OK,Thread Group 1-103,text,true,,15960,123,6,6,http://localhost/php-lfis/,36,0,0
1697727780605,29,HTTP Request Dashboard,200,OK,Thread Group 1-107,text,true,,15960,123,5,5,http://localhost/php-lfis/,28,0,0
1697727780624,11,HTTP Request Dashboard,200,OK,Thread Group 1-114,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,1
1697727780627,10,HTTP Request Dashboard,200,OK,Thread Group 1-115,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,1
1697727780630,11,HTTP Request Dashboard,200,OK,Thread Group 1-116,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,1
1697727780633,12,HTTP Request Dashboard,200,OK,Thread Group 1-117,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,1
1697727780637,11,HTTP Request Dashboard,200,OK,Thread Group 1-118,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,1
1697727780640,11,HTTP Request Dashboard,200,OK,Thread Group 1-119,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697727780643,11,HTTP Request Dashboard,200,OK,Thread Group 1-120,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,1
1697727780646,11,HTTP Request Dashboard,200,OK,Thread Group 1-121,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697727780651,12,HTTP Request Dashboard,200,OK,Thread Group 1-122,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
1697727780654,13,HTTP Request Dashboard,200,OK,Thread Group 1-124,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,1
1697727780662,11,HTTP Request Dashboard,200,OK,Thread Group 1-126,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697727780651,22,HTTP Request Dashboard,200,OK,Thread Group 1-123,text,true,,15960,123,6,6,http://localhost/php-lfis/,21,0,1
1697727780664,11,HTTP Request Dashboard,200,OK,Thread Group 1-127,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697727780667,12,HTTP Request Dashboard,200,OK,Thread Group 1-128,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697727780674,10,HTTP Request Dashboard,200,OK,Thread Group 1-130,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,1
1697727780672,13,HTTP Request Dashboard,200,OK,Thread Group 1-129,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,0
1697727780677,27,HTTP Request Dashboard,200,OK,Thread Group 1-131,text,true,,15960,123,5,5,http://localhost/php-lfis/,27,0,1
1697727780686,28,HTTP Request Dashboard,200,OK,Thread Group 1-134,text,true,,15960,123,6,6,http://localhost/php-lfis/,28,0,1
1697727780683,32,HTTP Request Dashboard,200,OK,Thread Group 1-133,text,true,,15960,123,6,6,http://localhost/php-lfis/,32,0,1
1697727780681,34,HTTP Request Dashboard,200,OK,Thread Group 1-132,text,true,,15960,123,6,6,http://localhost/php-lfis/,34,0,1
1697727780657,31,HTTP Request Dashboard,200,OK,Thread Group 1-125,text,true,,15960,123,5,5,http://localhost/php-lfis/,30,0,1
1697727780707,19,HTTP Request Dashboard,200,OK,Thread Group 1-139,text,true,,15960,123,13,13,http://localhost/php-lfis/,18,0,10
1697727780717,10,HTTP Request Dashboard,200,OK,Thread Group 1-138,text,true,,15960,123,12,12,http://localhost/php-lfis/,9,0,0
1697727780717,11,HTTP Request Dashboard,200,OK,Thread Group 1-141,text,true,,15960,123,11,11,http://localhost/php-lfis/,10,0,0
1697727780717,11,HTTP Request Dashboard,200,OK,Thread Group 1-142,text,true,,15960,123,11,11,http://localhost/php-lfis/,11,0,1
1697727780717,15,HTTP Request Dashboard,200,OK,Thread Group 1-137,text,true,,15960,123,10,10,http://localhost/php-lfis/,15,0,1
1697727780717,15,HTTP Request Dashboard,200,OK,Thread Group 1-143,text,true,,15960,123,10,10,http://localhost/php-lfis/,14,0,0
1697727780719,15,HTTP Request Dashboard,200,OK,Thread Group 1-145,text,true,,15960,123,8,8,http://localhost/php-lfis/,14,0,1
1697727780717,17,HTTP Request Dashboard,200,OK,Thread Group 1-140,text,true,,15960,123,8,8,http://localhost/php-lfis/,16,0,0
1697727780717,19,HTTP Request Dashboard,200,OK,Thread Group 1-136,text,true,,15960,123,7,7,http://localhost/php-lfis/,17,0,1
1697727780725,15,HTTP Request Dashboard,200,OK,Thread Group 1-147,text,true,,15960,123,7,7,http://localhost/php-lfis/,14,0,0
1697727780732,9,HTTP Request Dashboard,200,OK,Thread Group 1-149,text,true,,15960,123,7,7,http://localhost/php-lfis/,8,0,0
1697727780736,14,HTTP Request Dashboard,200,OK,Thread Group 1-148,text,true,,15960,123,8,8,http://localhost/php-lfis/,13,0,0
1697727780722,29,HTTP Request Dashboard,200,OK,Thread Group 1-146,text,true,,15960,123,8,8,http://localhost/php-lfis/,28,0,1
1697727780717,37,HTTP Request Dashboard,200,OK,Thread Group 1-144,text,true,,15960,123,8,8,http://localhost/php-lfis/,36,0,0
1697727780741,15,HTTP Request Dashboard,200,OK,Thread Group 1-150,text,true,,15960,123,7,7,http://localhost/php-lfis/,14,0,0
1697727780717,40,HTTP Request Dashboard,200,OK,Thread Group 1-135,text,true,,15960,123,6,6,http://localhost/php-lfis/,39,0,0
1697727780747,14,HTTP Request Dashboard,200,OK,Thread Group 1-152,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,0
1697727780751,13,HTTP Request Dashboard,200,OK,Thread Group 1-153,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,0
1697727780750,15,HTTP Request Dashboard,200,OK,Thread Group 1-155,text,true,,15960,123,6,6,http://localhost/php-lfis/,14,0,1
1697727780752,14,HTTP Request Dashboard,200,OK,Thread Group 1-154,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,1
1697727780742,24,HTTP Request Dashboard,200,OK,Thread Group 1-151,text,true,,15960,123,6,6,http://localhost/php-lfis/,24,0,0
1697727780758,12,HTTP Request Dashboard,200,OK,Thread Group 1-156,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697727780762,11,HTTP Request Dashboard,200,OK,Thread Group 1-157,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,1
1697727780766,10,HTTP Request Dashboard,200,OK,Thread Group 1-159,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,1
1697727780764,12,HTTP Request Dashboard,200,OK,Thread Group 1-158,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,1
1697727780770,9,HTTP Request Dashboard,200,OK,Thread Group 1-160,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,1
1697727780776,8,HTTP Request Dashboard,200,OK,Thread Group 1-162,text,true,,15960,123,4,4,http://localhost/php-lfis/,7,0,1
1697727780779,8,HTTP Request Dashboard,200,OK,Thread Group 1-163,text,true,,15960,123,5,5,http://localhost/php-lfis/,7,0,1
1697727780782,7,HTTP Request Dashboard,200,OK,Thread Group 1-164,text,true,,15960,123,4,4,http://localhost/php-lfis/,6,0,1
1697727780786,7,HTTP Request Dashboard,200,OK,Thread Group 1-166,text,true,,15960,123,4,4,http://localhost/php-lfis/,7,0,1
1697727780786,7,HTTP Request Dashboard,200,OK,Thread Group 1-165,text,true,,15960,123,4,4,http://localhost/php-lfis/,7,0,1
1697727780774,20,HTTP Request Dashboard,200,OK,Thread Group 1-161,text,true,,15960,123,2,2,http://localhost/php-lfis/,20,0,1
1697727780791,8,HTTP Request Dashboard,200,OK,Thread Group 1-167,text,true,,15960,123,4,4,http://localhost/php-lfis/,7,0,0
1697727780795,8,HTTP Request Dashboard,200,OK,Thread Group 1-169,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,1
1697727780795,8,HTTP Request Dashboard,200,OK,Thread Group 1-168,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,1
1697727780798,9,HTTP Request Dashboard,200,OK,Thread Group 1-170,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,1
1697727780801,8,HTTP Request Dashboard,200,OK,Thread Group 1-171,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,1
1697727780803,8,HTTP Request Dashboard,200,OK,Thread Group 1-172,text,true,,15960,123,2,2,http://localhost/php-lfis/,7,0,1
1697727780813,6,HTTP Request Dashboard,200,OK,Thread Group 1-175,text,true,,15960,123,6,6,http://localhost/php-lfis/,5,0,0
1697727780815,9,HTTP Request Dashboard,200,OK,Thread Group 1-177,text,true,,15960,123,7,7,http://localhost/php-lfis/,8,0,1
1697727780815,9,HTTP Request Dashboard,200,OK,Thread Group 1-176,text,true,,15960,123,7,7,http://localhost/php-lfis/,8,0,1
1697727780818,9,HTTP Request Dashboard,200,OK,Thread Group 1-178,text,true,,15960,123,6,6,http://localhost/php-lfis/,8,0,0
1697727780808,20,HTTP Request Dashboard,200,OK,Thread Group 1-174,text,true,,15960,123,6,6,http://localhost/php-lfis/,19,0,1
1697727780821,10,HTTP Request Dashboard,200,OK,Thread Group 1-179,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,1
1697727780812,21,HTTP Request Dashboard,200,OK,Thread Group 1-173,text,true,,15960,123,5,5,http://localhost/php-lfis/,20,0,0
1697727780822,12,HTTP Request Dashboard,200,OK,Thread Group 1-180,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,1
1697727780825,12,HTTP Request Dashboard,200,OK,Thread Group 1-181,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,1
1697727780828,11,HTTP Request Dashboard,200,OK,Thread Group 1-182,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,1
1697727780832,9,HTTP Request Dashboard,200,OK,Thread Group 1-183,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,1
1697727780834,10,HTTP Request Dashboard,200,OK,Thread Group 1-184,text,true,,15960,123,3,3,http://localhost/php-lfis/,9,0,1
1697727780838,9,HTTP Request Dashboard,200,OK,Thread Group 1-185,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,1
1697727780841,8,HTTP Request Dashboard,200,OK,Thread Group 1-186,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,1
1697727780844,8,HTTP Request Dashboard,200,OK,Thread Group 1-187,text,true,,15960,123,3,3,http://localhost/php-lfis/,7,0,1
1697727780848,9,HTTP Request Dashboard,200,OK,Thread Group 1-188,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,1
1697727780851,8,HTTP Request Dashboard,200,OK,Thread Group 1-189,text,true,,15960,123,3,3,http://localhost/php-lfis/,7,0,0
1697727780853,8,HTTP Request Dashboard,200,OK,Thread Group 1-190,text,true,,15960,123,3,3,http://localhost/php-lfis/,7,0,1
1697727780856,7,HTTP Request Dashboard,200,OK,Thread Group 1-191,text,true,,15960,123,3,3,http://localhost/php-lfis/,7,0,1
1697727780896,6,HTTP Request Dashboard,200,OK,Thread Group 1-204,text,true,,15960,123,13,13,http://localhost/php-lfis/,5,0,0
1697727780906,5,HTTP Request Dashboard,200,OK,Thread Group 1-206,text,true,,15960,123,16,16,http://localhost/php-lfis/,4,0,0
1697727780893,6,HTTP Request Dashboard,200,OK,Thread Group 1-203,text,true,,15960,123,13,13,http://localhost/php-lfis/,5,0,0
1697727780890,6,HTTP Request Dashboard,200,OK,Thread Group 1-202,text,true,,15960,123,13,13,http://localhost/php-lfis/,6,0,0
1697727780881,5,HTTP Request Dashboard,200,OK,Thread Group 1-199,text,true,,15960,123,9,9,http://localhost/php-lfis/,5,0,0
1697727780865,23,HTTP Request Dashboard,200,OK,Thread Group 1-194,text,true,,15960,123,10,10,http://localhost/php-lfis/,23,0,1
1697727780877,6,HTTP Request Dashboard,200,OK,Thread Group 1-198,text,true,,15960,123,8,8,http://localhost/php-lfis/,5,0,0
1697727780884,6,HTTP Request Dashboard,200,OK,Thread Group 1-200,text,true,,15960,123,11,11,http://localhost/php-lfis/,6,0,0
1697727780887,6,HTTP Request Dashboard,200,OK,Thread Group 1-201,text,true,,15960,123,12,12,http://localhost/php-lfis/,6,0,1
1697727780874,6,HTTP Request Dashboard,200,OK,Thread Group 1-197,text,true,,15960,123,7,7,http://localhost/php-lfis/,6,0,1
1697727780871,5,HTTP Request Dashboard,200,OK,Thread Group 1-196,text,true,,15960,123,6,6,http://localhost/php-lfis/,5,0,0
1697727780868,6,HTTP Request Dashboard,200,OK,Thread Group 1-195,text,true,,15960,123,5,5,http://localhost/php-lfis/,5,0,0
