timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697729201702,17,HTTP Request Dashboard,200,OK,Thread Group 1-69,text,true,,15960,123,5,5,http://localhost/php-lfis/,16,0,0
1697729201706,14,HTTP Request Dashboard,200,OK,Thread Group 1-70,text,true,,15960,123,4,4,http://localhost/php-lfis/,13,0,1
1697729201710,13,HTTP Request Dashboard,200,OK,Thread Group 1-71,text,true,,15960,123,4,4,http://localhost/php-lfis/,12,0,1
1697729201717,11,HTTP Request Dashboard,200,OK,Thread Group 1-73,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697729201721,13,HTTP Request Dashboard,200,OK,Thread Group 1-74,text,true,,15960,123,5,5,http://localhost/php-lfis/,12,0,1
1697729201712,27,HTTP Request Dashboard,200,OK,Thread Group 1-72,text,true,,15960,123,6,6,http://localhost/php-lfis/,26,0,1
1697729201731,13,HTTP Request Dashboard,200,OK,Thread Group 1-77,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,1
1697729201737,11,HTTP Request Dashboard,200,OK,Thread Group 1-78,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,0
1697729201740,11,HTTP Request Dashboard,200,OK,Thread Group 1-79,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697729201738,21,HTTP Request Dashboard,200,OK,Thread Group 1-80,text,true,,15960,123,7,7,http://localhost/php-lfis/,18,0,1
1697729201728,31,HTTP Request Dashboard,200,OK,Thread Group 1-76,text,true,,15960,123,6,6,http://localhost/php-lfis/,30,0,0
1697729201728,31,HTTP Request Dashboard,200,OK,Thread Group 1-75,text,true,,15960,123,5,5,http://localhost/php-lfis/,30,0,0
1697729201742,18,HTTP Request Dashboard,200,OK,Thread Group 1-81,text,true,,15960,123,4,4,http://localhost/php-lfis/,16,0,1
1697729201752,12,HTTP Request Dashboard,200,OK,Thread Group 1-84,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,0
1697729201751,25,HTTP Request Dashboard,200,OK,Thread Group 1-82,text,true,,15960,123,7,7,http://localhost/php-lfis/,24,0,0
1697729201764,12,HTTP Request Dashboard,200,OK,Thread Group 1-86,text,true,,15960,123,8,8,http://localhost/php-lfis/,11,0,1
1697729201756,20,HTTP Request Dashboard,200,OK,Thread Group 1-85,text,true,,15960,123,7,7,http://localhost/php-lfis/,19,0,1
1697729201765,15,HTTP Request Dashboard,200,OK,Thread Group 1-88,text,true,,15960,123,8,8,http://localhost/php-lfis/,14,0,1
1697729201774,12,HTTP Request Dashboard,200,OK,Thread Group 1-91,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,1
1697729201776,11,HTTP Request Dashboard,200,OK,Thread Group 1-90,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697729201776,12,HTTP Request Dashboard,200,OK,Thread Group 1-95,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697729201778,11,HTTP Request Dashboard,200,OK,Thread Group 1-83,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,1
1697729201778,16,HTTP Request Dashboard,200,OK,Thread Group 1-92,text,true,,15960,123,3,3,http://localhost/php-lfis/,15,0,1
1697729201766,34,HTTP Request Dashboard,200,OK,Thread Group 1-87,text,true,,15960,123,3,3,http://localhost/php-lfis/,34,0,1
1697729201767,37,HTTP Request Dashboard,200,OK,Thread Group 1-89,text,true,,15960,123,2,2,http://localhost/php-lfis/,36,0,1
1697729201805,11,HTTP Request Dashboard,200,OK,Thread Group 1-100,text,true,,15960,123,4,4,http://localhost/php-lfis/,11,0,1
1697729201809,11,HTTP Request Dashboard,200,OK,Thread Group 1-93,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,1
1697729201810,12,HTTP Request Dashboard,200,OK,Thread Group 1-94,text,true,,15960,123,3,3,http://localhost/php-lfis/,11,0,1
1697729201819,10,HTTP Request Dashboard,200,OK,Thread Group 1-96,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697729201798,34,HTTP Request Dashboard,200,OK,Thread Group 1-97,text,true,,15960,123,3,3,http://localhost/php-lfis/,33,0,0
1697729201824,11,HTTP Request Dashboard,200,OK,Thread Group 1-98,text,true,,15960,123,3,3,http://localhost/php-lfis/,10,0,1
1697729201827,11,HTTP Request Dashboard,200,OK,Thread Group 1-99,text,true,,15960,123,3,3,http://localhost/php-lfis/,10,0,1
1697729201836,11,HTTP Request Dashboard,200,OK,Thread Group 1-102,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,0
1697729201839,11,HTTP Request Dashboard,200,OK,Thread Group 1-103,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,1
1697729201842,10,HTTP Request Dashboard,200,OK,Thread Group 1-104,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697729201844,12,HTTP Request Dashboard,200,OK,Thread Group 1-105,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
1697729201848,11,HTTP Request Dashboard,200,OK,Thread Group 1-106,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697729201832,31,HTTP Request Dashboard,200,OK,Thread Group 1-101,text,true,,15960,123,6,6,http://localhost/php-lfis/,30,0,1
1697729201853,12,HTTP Request Dashboard,200,OK,Thread Group 1-108,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,0
1697729201857,11,HTTP Request Dashboard,200,OK,Thread Group 1-109,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697729201859,11,HTTP Request Dashboard,200,OK,Thread Group 1-110,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697729201861,14,HTTP Request Dashboard,200,OK,Thread Group 1-111,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,0
1697729201851,25,HTTP Request Dashboard,200,OK,Thread Group 1-107,text,true,,15960,123,6,6,http://localhost/php-lfis/,24,0,0
1697729201867,11,HTTP Request Dashboard,200,OK,Thread Group 1-113,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
1697729201871,13,HTTP Request Dashboard,200,OK,Thread Group 1-114,text,true,,15960,123,7,7,http://localhost/php-lfis/,12,0,1
1697729201873,11,HTTP Request Dashboard,200,OK,Thread Group 1-115,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,0
1697729201865,23,HTTP Request Dashboard,200,OK,Thread Group 1-112,text,true,,15960,123,6,6,http://localhost/php-lfis/,22,0,0
1697729201879,12,HTTP Request Dashboard,200,OK,Thread Group 1-117,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697729201884,11,HTTP Request Dashboard,200,OK,Thread Group 1-119,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697729201887,11,HTTP Request Dashboard,200,OK,Thread Group 1-120,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697729201890,11,HTTP Request Dashboard,200,OK,Thread Group 1-121,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,0
1697729201896,11,HTTP Request Dashboard,200,OK,Thread Group 1-123,text,true,,15960,123,8,8,http://localhost/php-lfis/,10,0,1
1697729201882,25,HTTP Request Dashboard,200,OK,Thread Group 1-118,text,true,,15960,123,8,8,http://localhost/php-lfis/,24,0,0
1697729201876,33,HTTP Request Dashboard,200,OK,Thread Group 1-116,text,true,,15960,123,7,7,http://localhost/php-lfis/,32,0,0
1697729201899,10,HTTP Request Dashboard,200,OK,Thread Group 1-124,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697729201901,11,HTTP Request Dashboard,200,OK,Thread Group 1-125,text,true,,15960,123,6,6,http://localhost/php-lfis/,10,0,1
1697729201904,12,HTTP Request Dashboard,200,OK,Thread Group 1-126,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,1
1697729201906,11,HTTP Request Dashboard,200,OK,Thread Group 1-127,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,1
1697729201912,11,HTTP Request Dashboard,200,OK,Thread Group 1-129,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,1
1697729201909,14,HTTP Request Dashboard,200,OK,Thread Group 1-128,text,true,,15960,123,7,7,http://localhost/php-lfis/,13,0,1
1697729201893,33,HTTP Request Dashboard,200,OK,Thread Group 1-122,text,true,,15960,123,5,5,http://localhost/php-lfis/,32,0,1
1697729201918,13,HTTP Request Dashboard,200,OK,Thread Group 1-131,text,true,,15960,123,6,6,http://localhost/php-lfis/,13,0,1
1697729201923,17,HTTP Request Dashboard,200,OK,Thread Group 1-133,text,true,,15960,123,7,7,http://localhost/php-lfis/,17,0,1
1697729201923,17,HTTP Request Dashboard,200,OK,Thread Group 1-132,text,true,,15960,123,7,7,http://localhost/php-lfis/,17,0,1
1697729201930,10,HTTP Request Dashboard,200,OK,Thread Group 1-135,text,true,,15960,123,7,7,http://localhost/php-lfis/,10,0,1
1697729201941,9,HTTP Request Dashboard,200,OK,Thread Group 1-138,text,true,,15960,123,8,8,http://localhost/php-lfis/,8,0,0
1697729201941,9,HTTP Request Dashboard,200,OK,Thread Group 1-136,text,true,,15960,123,8,8,http://localhost/php-lfis/,9,0,1
1697729201941,10,HTTP Request Dashboard,200,OK,Thread Group 1-137,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,0
1697729201915,37,HTTP Request Dashboard,200,OK,Thread Group 1-130,text,true,,15960,123,6,6,http://localhost/php-lfis/,26,0,1
1697729201944,9,HTTP Request Dashboard,200,OK,Thread Group 1-140,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697729201941,14,HTTP Request Dashboard,200,OK,Thread Group 1-139,text,true,,15960,123,6,6,http://localhost/php-lfis/,14,0,1
1697729201948,10,HTTP Request Dashboard,200,OK,Thread Group 1-141,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697729201951,10,HTTP Request Dashboard,200,OK,Thread Group 1-142,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697729201927,36,HTTP Request Dashboard,200,OK,Thread Group 1-134,text,true,,15960,123,4,4,http://localhost/php-lfis/,35,0,1
1697729201954,10,HTTP Request Dashboard,200,OK,Thread Group 1-144,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,1
1697729201961,9,HTTP Request Dashboard,200,OK,Thread Group 1-145,text,true,,15960,123,6,6,http://localhost/php-lfis/,8,0,0
1697729201963,9,HTTP Request Dashboard,200,OK,Thread Group 1-146,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,1
1697729201965,9,HTTP Request Dashboard,200,OK,Thread Group 1-147,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697729201969,9,HTTP Request Dashboard,200,OK,Thread Group 1-149,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697729201970,8,HTTP Request Dashboard,200,OK,Thread Group 1-148,text,true,,15960,123,4,4,http://localhost/php-lfis/,7,0,0
1697729201974,10,HTTP Request Dashboard,200,OK,Thread Group 1-150,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697729201954,31,HTTP Request Dashboard,200,OK,Thread Group 1-143,text,true,,15960,123,5,5,http://localhost/php-lfis/,30,0,1
1697729201977,9,HTTP Request Dashboard,200,OK,Thread Group 1-151,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697729201980,9,HTTP Request Dashboard,200,OK,Thread Group 1-152,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697729201983,9,HTTP Request Dashboard,200,OK,Thread Group 1-153,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697729201985,9,HTTP Request Dashboard,200,OK,Thread Group 1-154,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697729201989,9,HTTP Request Dashboard,200,OK,Thread Group 1-155,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697729201994,9,HTTP Request Dashboard,200,OK,Thread Group 1-157,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697729201998,10,HTTP Request Dashboard,200,OK,Thread Group 1-158,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697729202001,10,HTTP Request Dashboard,200,OK,Thread Group 1-159,text,true,,15960,123,6,6,http://localhost/php-lfis/,8,0,0
1697729201991,25,HTTP Request Dashboard,200,OK,Thread Group 1-156,text,true,,15960,123,7,7,http://localhost/php-lfis/,25,0,0
1697729202007,12,HTTP Request Dashboard,200,OK,Thread Group 1-161,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,0
1697729202010,12,HTTP Request Dashboard,200,OK,Thread Group 1-162,text,true,,15960,123,7,7,http://localhost/php-lfis/,11,0,0
1697729202013,10,HTTP Request Dashboard,200,OK,Thread Group 1-164,text,true,,15960,123,6,6,http://localhost/php-lfis/,9,0,0
1697729202011,12,HTTP Request Dashboard,200,OK,Thread Group 1-163,text,true,,15960,123,6,6,http://localhost/php-lfis/,11,0,0
1697729202016,12,HTTP Request Dashboard,200,OK,Thread Group 1-165,text,true,,15960,123,6,6,http://localhost/php-lfis/,12,0,0
1697729202003,26,HTTP Request Dashboard,200,OK,Thread Group 1-160,text,true,,15960,123,5,5,http://localhost/php-lfis/,25,0,0
1697729202019,12,HTTP Request Dashboard,200,OK,Thread Group 1-166,text,true,,15960,123,5,5,http://localhost/php-lfis/,11,0,0
1697729202022,11,HTTP Request Dashboard,200,OK,Thread Group 1-167,text,true,,15960,123,5,5,http://localhost/php-lfis/,10,0,0
1697729202025,9,HTTP Request Dashboard,200,OK,Thread Group 1-168,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697729202027,11,HTTP Request Dashboard,200,OK,Thread Group 1-169,text,true,,15960,123,4,4,http://localhost/php-lfis/,10,0,1
1697729202031,9,HTTP Request Dashboard,200,OK,Thread Group 1-170,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697729202033,10,HTTP Request Dashboard,200,OK,Thread Group 1-171,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,1
1697729202036,9,HTTP Request Dashboard,200,OK,Thread Group 1-172,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697729202039,10,HTTP Request Dashboard,200,OK,Thread Group 1-173,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,1
1697729202042,10,HTTP Request Dashboard,200,OK,Thread Group 1-174,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697729202044,10,HTTP Request Dashboard,200,OK,Thread Group 1-175,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,1
1697729202048,9,HTTP Request Dashboard,200,OK,Thread Group 1-176,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697729202049,9,HTTP Request Dashboard,200,OK,Thread Group 1-177,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,1
1697729202053,9,HTTP Request Dashboard,200,OK,Thread Group 1-178,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,1
1697729202056,9,HTTP Request Dashboard,200,OK,Thread Group 1-179,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697729202059,9,HTTP Request Dashboard,200,OK,Thread Group 1-180,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,0
1697729202062,10,HTTP Request Dashboard,200,OK,Thread Group 1-181,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697729202065,8,HTTP Request Dashboard,200,OK,Thread Group 1-182,text,true,,15960,123,3,3,http://localhost/php-lfis/,7,0,1
1697729202069,8,HTTP Request Dashboard,200,OK,Thread Group 1-183,text,true,,15960,123,3,3,http://localhost/php-lfis/,7,0,0
1697729202071,9,HTTP Request Dashboard,200,OK,Thread Group 1-184,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,0
1697729202073,9,HTTP Request Dashboard,200,OK,Thread Group 1-185,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,1
1697729202078,8,HTTP Request Dashboard,200,OK,Thread Group 1-186,text,true,,15960,123,4,4,http://localhost/php-lfis/,7,0,0
1697729202081,9,HTTP Request Dashboard,200,OK,Thread Group 1-187,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697729202083,9,HTTP Request Dashboard,200,OK,Thread Group 1-188,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697729202086,9,HTTP Request Dashboard,200,OK,Thread Group 1-189,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,1
1697729202089,9,HTTP Request Dashboard,200,OK,Thread Group 1-190,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697729202092,9,HTTP Request Dashboard,200,OK,Thread Group 1-191,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697729202094,9,HTTP Request Dashboard,200,OK,Thread Group 1-192,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697729202097,9,HTTP Request Dashboard,200,OK,Thread Group 1-193,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697729202100,10,HTTP Request Dashboard,200,OK,Thread Group 1-203,text,true,,15960,123,5,5,http://localhost/php-lfis/,9,0,0
1697729202101,9,HTTP Request Dashboard,200,OK,Thread Group 1-194,text,true,,15960,123,5,5,http://localhost/php-lfis/,8,0,0
1697729202104,10,HTTP Request Dashboard,200,OK,Thread Group 1-195,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697729202106,9,HTTP Request Dashboard,200,OK,Thread Group 1-196,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,1
1697729202109,9,HTTP Request Dashboard,200,OK,Thread Group 1-197,text,true,,15960,123,4,4,http://localhost/php-lfis/,9,0,0
1697729202113,9,HTTP Request Dashboard,200,OK,Thread Group 1-198,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,1
1697729202115,8,HTTP Request Dashboard,200,OK,Thread Group 1-199,text,true,,15960,123,4,4,http://localhost/php-lfis/,8,0,0
1697729202117,9,HTTP Request Dashboard,200,OK,Thread Group 1-200,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,0
1697729202121,8,HTTP Request Dashboard,200,OK,Thread Group 1-201,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,0
1697729202123,8,HTTP Request Dashboard,200,OK,Thread Group 1-202,text,true,,15960,123,3,3,http://localhost/php-lfis/,8,0,0
