timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699777821097,53,HTTP Request,200,OK,Thread Group 1-20,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,51,0,0
1699777821116,49,HTTP Request,200,OK,Thread Group 1-21,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,47,0,1
1699777821138,43,HTTP Request,200,OK,Thread Group 1-22,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,42,0,0
1699777821158,40,HTTP Request,200,OK,Thread Group 1-23,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,38,0,0
1699777821237,22,HTTP Request,200,OK,Thread Group 1-27,text,true,,18081,135,5,5,http://localhost/php-lfis/?page=items/,20,0,1
1699777821217,36,HTTP Request,200,OK,Thread Group 1-26,text,true,,18081,135,4,4,http://localhost/php-lfis/?page=items/,34,0,0
1699777821197,52,HTTP Request,200,OK,Thread Group 1-25,text,true,,18081,135,4,4,http://localhost/php-lfis/?page=items/,50,0,1
1699777821178,69,HTTP Request,200,OK,Thread Group 1-24,text,true,,18081,135,4,4,http://localhost/php-lfis/?page=items/,67,0,0
1699777821258,65,HTTP Request,200,OK,Thread Group 1-28,text,true,,18081,135,4,4,http://localhost/php-lfis/?page=items/,64,0,1
1699777821278,61,HTTP Request,200,OK,Thread Group 1-29,text,true,,18081,135,4,4,http://localhost/php-lfis/?page=items/,60,0,0
1699777821298,41,HTTP Request,200,OK,Thread Group 1-30,text,true,,18081,135,4,4,http://localhost/php-lfis/?page=items/,40,0,1
1699777821318,51,HTTP Request,200,OK,Thread Group 1-31,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,50,0,1
1699777821336,50,HTTP Request,200,OK,Thread Group 1-32,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,48,0,1
1699777821357,30,HTTP Request,200,OK,Thread Group 1-33,text,true,,18081,135,2,2,http://localhost/php-lfis/?page=items/,29,0,0
1699777821377,26,HTTP Request,200,OK,Thread Group 1-34,text,true,,18081,135,2,2,http://localhost/php-lfis/?page=items/,25,0,0
1699777821398,49,HTTP Request,200,OK,Thread Group 1-35,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,47,0,1
1699777821418,46,HTTP Request,200,OK,Thread Group 1-36,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,44,0,0
1699777821438,26,HTTP Request,200,OK,Thread Group 1-37,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,24,0,0
1699777821458,51,HTTP Request,200,OK,Thread Group 1-38,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,49,0,1
1699777821497,45,HTTP Request,200,OK,Thread Group 1-40,text,true,,18081,135,4,4,http://localhost/php-lfis/?page=items/,43,0,1
1699777821477,65,HTTP Request,200,OK,Thread Group 1-39,text,true,,18081,135,4,4,http://localhost/php-lfis/?page=items/,63,0,1
1699777821517,56,HTTP Request,200,OK,Thread Group 1-41,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,54,0,1
1699777821537,36,HTTP Request,200,OK,Thread Group 1-42,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,34,0,1
1699777821556,22,HTTP Request,200,OK,Thread Group 1-43,text,true,,18081,135,2,2,http://localhost/php-lfis/?page=items/,19,0,1
1699777821576,58,HTTP Request,200,OK,Thread Group 1-44,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,56,0,1
1699777821597,52,HTTP Request,200,OK,Thread Group 1-45,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,51,0,1
1699777821638,44,HTTP Request,200,OK,Thread Group 1-47,text,true,,18081,135,4,4,http://localhost/php-lfis/?page=items/,41,0,1
1699777821617,65,HTTP Request,200,OK,Thread Group 1-46,text,true,,18081,135,4,4,http://localhost/php-lfis/?page=items/,62,0,1
1699777821657,57,HTTP Request,200,OK,Thread Group 1-48,text,true,,18081,135,3,3,http://localhost/php-lfis/?page=items/,55,0,1
1699777821678,41,HTTP Request,200,OK,Thread Group 1-49,text,true,,18081,135,2,2,http://localhost/php-lfis/?page=items/,39,0,1
1699777821697,22,HTTP Request,200,OK,Thread Group 1-50,text,true,,18081,135,2,2,http://localhost/php-lfis/?page=items/,21,0,1
