timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699885116473,108,JDBC Request item_list,200,OK,Thread Group 1-92,text,true,,2629,0,92,92,null,108,0,107
1699885116472,110,JDBC Request item_list,200,OK,Thread Group 1-91,text,true,,2629,0,91,91,null,110,0,109
1699885116474,109,JDBC Request item_list,200,OK,Thread Group 1-93,text,true,,2629,0,90,90,null,109,0,108
1699885116476,108,JDBC Request item_list,200,OK,Thread Group 1-95,text,true,,2629,0,89,89,null,108,0,108
1699885116475,110,JDBC Request item_list,200,OK,Thread Group 1-94,text,true,,2629,0,88,88,null,110,0,108
1699885116479,110,JDBC Request item_list,200,OK,Thread Group 1-98,text,true,,2629,0,87,87,null,110,0,109
1699885116389,200,JDBC Request item_list,200,OK,Thread Group 1-11,text,true,,2629,0,87,87,null,200,0,200
1699885116479,110,JDBC Request item_list,200,OK,Thread Group 1-96,text,true,,2629,0,87,87,null,110,0,110
1699885116478,112,JDBC Request item_list,200,OK,Thread Group 1-97,text,true,,2629,0,84,84,null,112,0,112
1699885116484,111,JDBC Request item_list,200,OK,Thread Group 1-104,text,true,,2629,0,83,83,null,111,0,110
1699885116486,111,JDBC Request item_list,200,OK,Thread Group 1-106,text,true,,2629,0,82,82,null,111,0,110
1699885116488,110,JDBC Request item_list,200,OK,Thread Group 1-108,text,true,,2629,0,81,81,null,110,0,109
1699885116485,115,JDBC Request item_list,200,OK,Thread Group 1-105,text,true,,2629,0,80,80,null,115,0,113
1699885116490,115,JDBC Request item_list,200,OK,Thread Group 1-107,text,true,,2629,0,79,79,null,114,0,112
1699885116491,115,JDBC Request item_list,200,OK,Thread Group 1-110,text,true,,2629,0,78,78,null,115,0,114
1699885116504,106,JDBC Request item_list,200,OK,Thread Group 1-126,text,true,,2629,0,77,77,null,106,0,105
1699885116501,109,JDBC Request item_list,200,OK,Thread Group 1-123,text,true,,2629,0,77,77,null,109,0,108
1699885116502,108,JDBC Request item_list,200,OK,Thread Group 1-125,text,true,,2629,0,75,75,null,108,0,107
1699885116500,111,JDBC Request item_list,200,OK,Thread Group 1-122,text,true,,2629,0,74,74,null,111,0,110
1699885116505,107,JDBC Request item_list,200,OK,Thread Group 1-127,text,true,,2629,0,73,73,null,107,0,106
1699885116501,111,JDBC Request item_list,200,OK,Thread Group 1-124,text,true,,2629,0,73,73,null,111,0,110
1699885116505,108,JDBC Request item_list,200,OK,Thread Group 1-128,text,true,,2629,0,71,71,null,108,0,106
1699885116522,92,JDBC Request item_list,200,OK,Thread Group 1-133,text,true,,2629,0,70,70,null,92,0,90
1699885116520,95,JDBC Request item_list,200,OK,Thread Group 1-130,text,true,,2629,0,69,69,null,95,0,93
1699885116523,94,JDBC Request item_list,200,OK,Thread Group 1-131,text,true,,2629,0,68,68,null,94,0,93
1699885116489,130,JDBC Request item_list,200,OK,Thread Group 1-109,text,true,,2629,0,67,67,null,130,0,129
1699885116526,94,JDBC Request item_list,200,OK,Thread Group 1-136,text,true,,2629,0,66,66,null,94,0,92
1699885116523,97,JDBC Request item_list,200,OK,Thread Group 1-129,text,true,,2629,0,66,66,null,97,0,95
1699885116525,96,JDBC Request item_list,200,OK,Thread Group 1-134,text,true,,2629,0,64,64,null,95,0,93
1699885116528,94,JDBC Request item_list,200,OK,Thread Group 1-139,text,true,,2629,0,63,63,null,94,0,93
1699885116527,95,JDBC Request item_list,200,OK,Thread Group 1-138,text,true,,2629,0,63,63,null,95,0,94
1699885116531,91,JDBC Request item_list,200,OK,Thread Group 1-141,text,true,,2629,0,63,63,null,91,0,90
1699885116531,91,JDBC Request item_list,200,OK,Thread Group 1-142,text,true,,2629,0,62,62,null,91,0,90
1699885116526,96,JDBC Request item_list,200,OK,Thread Group 1-137,text,true,,2629,0,61,61,null,96,0,95
1699885116524,99,JDBC Request item_list,200,OK,Thread Group 1-135,text,true,,2629,0,58,58,null,99,0,94
1699885116545,78,JDBC Request item_list,200,OK,Thread Group 1-159,text,true,,2629,0,57,57,null,78,0,77
1699885116439,184,JDBC Request item_list,200,OK,Thread Group 1-64,text,true,,2629,0,57,57,null,184,0,182
1699885116529,95,JDBC Request item_list,200,OK,Thread Group 1-140,text,true,,2629,0,55,55,null,95,0,94
1699885116544,81,JDBC Request item_list,200,OK,Thread Group 1-156,text,true,,2629,0,54,54,null,80,0,80
1699885116547,78,JDBC Request item_list,200,OK,Thread Group 1-161,text,true,,2629,0,53,53,null,78,0,77
1699885116545,80,JDBC Request item_list,200,OK,Thread Group 1-158,text,true,,2629,0,52,52,null,80,0,79
1699885116546,82,JDBC Request item_list,200,OK,Thread Group 1-160,text,true,,2629,0,51,51,null,81,0,80
1699885116548,80,JDBC Request item_list,200,OK,Thread Group 1-162,text,true,,2629,0,51,51,null,80,0,79
1699885116549,79,JDBC Request item_list,200,OK,Thread Group 1-163,text,true,,2629,0,49,49,null,79,0,78
1699885116550,79,JDBC Request item_list,200,OK,Thread Group 1-164,text,true,,2629,0,48,48,null,79,0,78
1699885116552,78,JDBC Request item_list,200,OK,Thread Group 1-166,text,true,,2629,0,47,47,null,78,0,77
1699885116553,78,JDBC Request item_list,200,OK,Thread Group 1-171,text,true,,2629,0,46,46,null,78,0,77
1699885116554,77,JDBC Request item_list,200,OK,Thread Group 1-172,text,true,,2629,0,46,46,null,77,0,75
1699885116555,77,JDBC Request item_list,200,OK,Thread Group 1-173,text,true,,2629,0,44,44,null,76,0,76
1699885116554,78,JDBC Request item_list,200,OK,Thread Group 1-167,text,true,,2629,0,43,43,null,78,0,77
1699885116553,79,JDBC Request item_list,200,OK,Thread Group 1-170,text,true,,2629,0,42,42,null,79,0,78
1699885116557,76,JDBC Request item_list,200,OK,Thread Group 1-176,text,true,,2629,0,41,41,null,76,0,75
1699885116554,79,JDBC Request item_list,200,OK,Thread Group 1-168,text,true,,2629,0,41,41,null,79,0,78
1699885116556,77,JDBC Request item_list,200,OK,Thread Group 1-174,text,true,,2629,0,41,40,null,77,0,76
1699885116551,82,JDBC Request item_list,200,OK,Thread Group 1-165,text,true,,2629,0,38,38,null,82,0,80
1699885116557,76,JDBC Request item_list,200,OK,Thread Group 1-175,text,true,,2629,0,37,37,null,76,0,76
1699885116573,61,JDBC Request item_list,200,OK,Thread Group 1-180,text,true,,2629,0,36,36,null,61,0,60
1699885116523,111,JDBC Request item_list,200,OK,Thread Group 1-132,text,true,,2629,0,35,35,null,111,0,92
1699885116555,80,JDBC Request item_list,200,OK,Thread Group 1-169,text,true,,2629,0,34,34,null,80,0,79
1699885116481,155,JDBC Request item_list,200,OK,Thread Group 1-100,text,true,,2629,0,33,33,null,155,0,154
1699885116677,5,JDBC Request item_list,200,OK,Thread Group 1-181,text,true,,2629,0,33,33,null,5,0,4
1699885116762,3,JDBC Request item_list,200,OK,Thread Group 1-184,text,true,,2629,0,33,33,null,3,0,3
1699885116783,5,JDBC Request item_list,200,OK,Thread Group 1-185,text,true,,2629,0,36,36,null,5,0,4
1699885116787,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-188,text,false,,136,0,35,35,null,0,0,1
1699885116787,3,JDBC Request item_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-183,text,false,,36,0,36,36,null,0,0,3
1699885116786,5,JDBC Request item_list,200,OK,Thread Group 1-182,text,true,,2629,0,35,35,null,4,0,4
1699885116790,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-187,text,false,,136,0,35,35,null,0,0,1
1699885116789,3,JDBC Request item_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-186,text,false,,36,0,34,34,null,0,0,3
1699885116792,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-192,text,false,,136,0,35,35,null,0,0,1
1699885116791,3,JDBC Request item_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-179,text,false,,36,0,34,34,null,0,0,3
1699885116794,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-190,text,false,,136,0,34,34,null,0,0,1
1699885116795,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-196,text,false,,136,0,35,35,null,0,0,1
1699885116793,3,JDBC Request item_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-193,text,false,,36,0,35,35,null,0,0,3
1699885116796,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-197,text,false,,136,0,34,34,null,0,0,1
1699885116798,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-194,text,false,,136,0,35,35,null,0,0,1
1699885116798,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-200,text,false,,136,0,35,35,null,0,0,1
1699885116795,5,JDBC Request item_list,200,OK,Thread Group 1-191,text,true,,2629,0,35,35,null,5,0,4
1699885116799,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-195,text,false,,136,0,34,34,null,0,0,1
1699885116799,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-201,text,false,,136,0,34,34,null,0,0,1
1699885116801,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-198,text,false,,136,0,34,34,null,0,0,1
1699885116801,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-204,text,false,,136,0,34,34,null,0,0,1
1699885116802,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-199,text,false,,136,0,35,35,null,0,0,1
1699885116802,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-205,text,false,,136,0,35,35,null,0,0,1
1699885116803,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-202,text,false,,136,0,34,34,null,0,0,1
1699885116804,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-203,text,false,,136,0,33,33,null,0,0,1
1699885116806,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-208,text,false,,136,0,35,35,null,0,0,1
1699885116807,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-206,text,false,,136,0,35,35,null,0,0,1
1699885116807,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-209,text,false,,136,0,35,35,null,0,0,1
1699885116808,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-207,text,false,,136,0,33,33,null,0,0,1
1699885116810,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-213,text,false,,136,0,35,35,null,0,0,1
1699885116810,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-212,text,false,,136,0,35,35,null,0,0,1
1699885116811,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-210,text,false,,136,0,34,34,null,0,0,1
1699885116812,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-211,text,false,,136,0,34,34,null,0,0,1
1699885116813,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-216,text,false,,136,0,35,35,null,0,0,1
1699885116814,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-214,text,false,,136,0,34,34,null,0,0,1
1699885116814,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-217,text,false,,136,0,34,34,null,0,0,1
1699885116815,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-215,text,false,,136,0,34,34,null,0,0,1
1699885116816,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-221,text,false,,136,0,33,33,null,0,0,1
1699885116817,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-220,text,false,,136,0,33,33,null,0,0,1
1699885116819,2,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-224,text,false,,136,0,36,36,null,0,0,2
1699885116819,2,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-218,text,false,,136,0,36,36,null,0,0,2
1699885116820,2,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-225,text,false,,136,0,35,35,null,0,0,2
1699885116820,2,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-219,text,false,,136,0,35,35,null,0,0,2
1699885116821,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-222,text,false,,136,0,34,34,null,0,0,1
1699885116822,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-223,text,false,,136,0,34,34,null,0,0,1
1699885116823,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-229,text,false,,136,0,34,34,null,0,0,1
1699885116823,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-228,text,false,,136,0,34,34,null,0,0,1
1699885116825,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-226,text,false,,136,0,37,37,null,0,0,1
1699885116826,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-233,text,false,,136,0,37,37,null,0,0,1
1699885116826,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-230,text,false,,136,0,37,37,null,0,0,1
1699885116825,2,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-232,text,false,,136,0,35,35,null,0,0,2
1699885116826,2,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-227,text,false,,136,0,34,34,null,0,0,2
1699885116827,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-231,text,false,,136,0,33,33,null,0,0,1
1699885116829,1,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-236,text,false,,136,0,33,33,null,0,0,1
1699885116830,2,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-237,text,false,,136,0,35,35,null,0,0,2
1699885116830,3,JDBC Request item_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-234,text,false,,136,0,36,36,null,0,0,3
