timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697724358035,269,HTTP Request Dashboard,200,OK,Thread Group 1-94,text,true,,15960,123,305,305,http://localhost/php-lfis/,267,0,0
1697724358039,283,HTTP Request Dashboard,200,OK,Thread Group 1-102,text,true,,15960,123,325,325,http://localhost/php-lfis/,282,0,0
1697724358039,290,HTTP Request Dashboard,200,OK,Thread Group 1-103,text,true,,15960,123,331,331,http://localhost/php-lfis/,290,0,0
1697724358028,302,HTTP Request Dashboard,200,OK,Thread Group 1-90,text,true,,15960,123,331,331,http://localhost/php-lfis/,301,0,0
1697724358040,294,HTTP Request Dashboard,200,OK,Thread Group 1-104,text,true,,15960,123,332,332,http://localhost/php-lfis/,292,0,0
1697724358038,296,HTTP Request Dashboard,200,OK,Thread Group 1-101,text,true,,15960,123,332,332,http://localhost/php-lfis/,295,0,0
1697724358041,296,HTTP Request Dashboard,200,OK,Thread Group 1-99,text,true,,15960,123,331,331,http://localhost/php-lfis/,295,0,1
1697724358043,294,HTTP Request Dashboard,200,OK,Thread Group 1-107,text,true,,15960,123,331,331,http://localhost/php-lfis/,294,0,0
1697724358042,296,HTTP Request Dashboard,200,OK,Thread Group 1-105,text,true,,15960,123,331,331,http://localhost/php-lfis/,296,0,0
1697724358043,299,HTTP Request Dashboard,200,OK,Thread Group 1-108,text,true,,15960,123,336,336,http://localhost/php-lfis/,299,0,0
1697724358050,295,HTTP Request Dashboard,200,OK,Thread Group 1-114,text,true,,15960,123,337,337,http://localhost/php-lfis/,294,0,0
1697724358056,290,HTTP Request Dashboard,200,OK,Thread Group 1-116,text,true,,15960,123,337,337,http://localhost/php-lfis/,289,0,1
1697724358046,305,HTTP Request Dashboard,200,OK,Thread Group 1-110,text,true,,15960,123,342,342,http://localhost/php-lfis/,304,0,0
1697724358048,303,HTTP Request Dashboard,200,OK,Thread Group 1-112,text,true,,15960,123,342,342,http://localhost/php-lfis/,302,0,1
1697724358042,310,HTTP Request Dashboard,200,OK,Thread Group 1-106,text,true,,15960,123,343,343,http://localhost/php-lfis/,308,0,0
1697724358052,301,HTTP Request Dashboard,200,OK,Thread Group 1-117,text,true,,15960,123,341,341,http://localhost/php-lfis/,299,0,1
1697724358058,295,HTTP Request Dashboard,200,OK,Thread Group 1-120,text,true,,15960,123,342,342,http://localhost/php-lfis/,293,0,0
1697724358057,297,HTTP Request Dashboard,200,OK,Thread Group 1-115,text,true,,15960,123,342,342,http://localhost/php-lfis/,294,0,1
1697724358046,316,HTTP Request Dashboard,200,OK,Thread Group 1-111,text,true,,15960,123,350,350,http://localhost/php-lfis/,315,0,0
1697724358045,320,HTTP Request Dashboard,200,OK,Thread Group 1-109,text,true,,15960,123,350,350,http://localhost/php-lfis/,315,0,0
1697724358056,310,HTTP Request Dashboard,200,OK,Thread Group 1-122,text,true,,15960,123,350,350,http://localhost/php-lfis/,309,0,1
1697724358048,331,HTTP Request Dashboard,200,OK,Thread Group 1-113,text,true,,15960,123,363,363,http://localhost/php-lfis/,312,0,1
1697724358059,338,HTTP Request Dashboard,200,OK,Thread Group 1-124,text,true,,15960,123,376,376,http://localhost/php-lfis/,337,0,0
1697724358059,339,HTTP Request Dashboard,200,OK,Thread Group 1-119,text,true,,15960,123,375,375,http://localhost/php-lfis/,338,0,0
1697724358059,344,HTTP Request Dashboard,200,OK,Thread Group 1-121,text,true,,15960,123,380,380,http://localhost/php-lfis/,343,0,0
1697724358061,349,HTTP Request Dashboard,200,OK,Thread Group 1-126,text,true,,15960,123,390,390,http://localhost/php-lfis/,346,0,0
1697724358061,353,HTTP Request Dashboard,200,OK,Thread Group 1-127,text,true,,15960,123,392,392,http://localhost/php-lfis/,352,0,0
1697724358060,355,HTTP Request Dashboard,200,OK,Thread Group 1-125,text,true,,15960,123,392,392,http://localhost/php-lfis/,352,0,0
1697724358060,355,HTTP Request Dashboard,200,OK,Thread Group 1-123,text,true,,15960,123,390,390,http://localhost/php-lfis/,354,0,0
1697724358062,359,HTTP Request Dashboard,200,OK,Thread Group 1-128,text,true,,15960,123,396,396,http://localhost/php-lfis/,358,0,0
1697724358063,409,HTTP Request Dashboard,200,OK,Thread Group 1-129,text,true,,15960,123,467,467,http://localhost/php-lfis/,408,0,0
1697724358064,410,HTTP Request Dashboard,200,OK,Thread Group 1-131,text,true,,15960,123,469,469,http://localhost/php-lfis/,408,0,0
1697724358064,423,HTTP Request Dashboard,200,OK,Thread Group 1-130,text,true,,15960,123,482,482,http://localhost/php-lfis/,423,0,0
1697724358011,481,HTTP Request Dashboard,200,OK,Thread Group 1-72,text,true,,15960,123,488,488,http://localhost/php-lfis/,481,0,0
1697724358065,431,HTTP Request Dashboard,200,OK,Thread Group 1-132,text,true,,15960,123,489,489,http://localhost/php-lfis/,430,0,1
1697724358188,887,HTTP Request Dashboard,200,OK,Thread Group 1-279,text,true,,15960,123,698,698,http://localhost/php-lfis/,886,0,1
1697724358183,901,HTTP Request Dashboard,200,OK,Thread Group 1-266,text,true,,15960,123,768,768,http://localhost/php-lfis/,901,0,1
1697724358171,913,HTTP Request Dashboard,200,OK,Thread Group 1-249,text,true,,15960,123,771,771,http://localhost/php-lfis/,913,0,1
1697724358187,899,HTTP Request Dashboard,200,OK,Thread Group 1-276,text,true,,15960,123,782,782,http://localhost/php-lfis/,899,0,1
1697724358182,906,HTTP Request Dashboard,200,OK,Thread Group 1-271,text,true,,15960,123,793,793,http://localhost/php-lfis/,906,0,1
1697724358175,913,HTTP Request Dashboard,200,OK,Thread Group 1-257,text,true,,15960,123,793,793,http://localhost/php-lfis/,913,0,1
1697724358179,909,HTTP Request Dashboard,200,OK,Thread Group 1-267,text,true,,15960,123,794,794,http://localhost/php-lfis/,909,0,1
1697724358186,906,HTTP Request Dashboard,200,OK,Thread Group 1-270,text,true,,15960,123,825,825,http://localhost/php-lfis/,906,0,1
1697724358185,907,HTTP Request Dashboard,200,OK,Thread Group 1-263,text,true,,15960,123,827,827,http://localhost/php-lfis/,907,0,0
1697724358185,907,HTTP Request Dashboard,200,OK,Thread Group 1-269,text,true,,15960,123,827,827,http://localhost/php-lfis/,907,0,0
1697724358179,916,HTTP Request Dashboard,200,OK,Thread Group 1-262,text,true,,15960,123,840,840,http://localhost/php-lfis/,916,0,1
1697724358185,913,HTTP Request Dashboard,200,OK,Thread Group 1-265,text,true,,15960,123,852,852,http://localhost/php-lfis/,913,0,0
1697724358183,917,HTTP Request Dashboard,200,OK,Thread Group 1-272,text,true,,15960,123,859,859,http://localhost/php-lfis/,917,0,1
1697724358175,925,HTTP Request Dashboard,200,OK,Thread Group 1-252,text,true,,15960,123,864,864,http://localhost/php-lfis/,925,0,1
1697724358172,930,HTTP Request Dashboard,200,OK,Thread Group 1-248,text,true,,15960,123,870,870,http://localhost/php-lfis/,930,0,1
1697724358180,924,HTTP Request Dashboard,200,OK,Thread Group 1-260,text,true,,15960,123,882,882,http://localhost/php-lfis/,924,0,0
1697724358177,927,HTTP Request Dashboard,200,OK,Thread Group 1-259,text,true,,15960,123,882,882,http://localhost/php-lfis/,927,0,1
1697724358178,929,HTTP Request Dashboard,200,OK,Thread Group 1-261,text,true,,15960,123,893,893,http://localhost/php-lfis/,929,0,1
1697724358176,932,HTTP Request Dashboard,200,OK,Thread Group 1-253,text,true,,15960,123,898,898,http://localhost/php-lfis/,932,0,1
1697724358181,928,HTTP Request Dashboard,200,OK,Thread Group 1-264,text,true,,15960,123,903,903,http://localhost/php-lfis/,928,0,1
1697724358173,941,HTTP Request Dashboard,200,OK,Thread Group 1-254,text,true,,15960,123,929,929,http://localhost/php-lfis/,941,0,0
1697724358175,940,HTTP Request Dashboard,200,OK,Thread Group 1-258,text,true,,15960,123,932,932,http://localhost/php-lfis/,940,0,1
1697724358165,950,HTTP Request Dashboard,200,OK,Thread Group 1-240,text,true,,15960,123,932,932,http://localhost/php-lfis/,950,0,1
1697724358145,970,HTTP Request Dashboard,200,OK,Thread Group 1-219,text,true,,15960,123,932,932,http://localhost/php-lfis/,970,0,1
1697724358171,944,HTTP Request Dashboard,200,OK,Thread Group 1-247,text,true,,15960,123,932,932,http://localhost/php-lfis/,944,0,1
1697724358147,969,HTTP Request Dashboard,200,OK,Thread Group 1-218,text,true,,15960,123,932,932,http://localhost/php-lfis/,969,0,0
1697724358158,958,HTTP Request Dashboard,200,OK,Thread Group 1-234,text,true,,15960,123,932,932,http://localhost/php-lfis/,958,0,1
1697724358149,968,HTTP Request Dashboard,200,OK,Thread Group 1-222,text,true,,15960,123,931,931,http://localhost/php-lfis/,968,0,0
1697724358154,964,HTTP Request Dashboard,200,OK,Thread Group 1-228,text,true,,15960,123,934,934,http://localhost/php-lfis/,964,0,0
1697724358169,949,HTTP Request Dashboard,200,OK,Thread Group 1-256,text,true,,15960,123,934,934,http://localhost/php-lfis/,949,0,1
1697724358153,965,HTTP Request Dashboard,200,OK,Thread Group 1-227,text,true,,15960,123,935,935,http://localhost/php-lfis/,965,0,1
1697724358161,957,HTTP Request Dashboard,200,OK,Thread Group 1-241,text,true,,15960,123,937,937,http://localhost/php-lfis/,957,0,1
1697724358161,957,HTTP Request Dashboard,200,OK,Thread Group 1-237,text,true,,15960,123,937,937,http://localhost/php-lfis/,957,0,1
1697724358156,962,HTTP Request Dashboard,200,OK,Thread Group 1-235,text,true,,15960,123,937,937,http://localhost/php-lfis/,962,0,1
1697724358165,954,HTTP Request Dashboard,200,OK,Thread Group 1-251,text,true,,15960,123,938,938,http://localhost/php-lfis/,954,0,1
1697724358168,952,HTTP Request Dashboard,200,OK,Thread Group 1-245,text,true,,15960,123,943,943,http://localhost/php-lfis/,952,0,1
1697724358154,966,HTTP Request Dashboard,200,OK,Thread Group 1-233,text,true,,15960,123,943,943,http://localhost/php-lfis/,966,0,0
1697724358157,963,HTTP Request Dashboard,200,OK,Thread Group 1-238,text,true,,15960,123,945,945,http://localhost/php-lfis/,963,0,1
1697724358130,990,HTTP Request Dashboard,200,OK,Thread Group 1-207,text,true,,15960,123,945,945,http://localhost/php-lfis/,990,0,1
1697724358143,977,HTTP Request Dashboard,200,OK,Thread Group 1-215,text,true,,15960,123,945,945,http://localhost/php-lfis/,977,0,1
1697724358154,966,HTTP Request Dashboard,200,OK,Thread Group 1-230,text,true,,15960,123,945,945,http://localhost/php-lfis/,966,0,1
1697724358140,980,HTTP Request Dashboard,200,OK,Thread Group 1-212,text,true,,15960,123,945,945,http://localhost/php-lfis/,980,0,1
1697724358165,955,HTTP Request Dashboard,200,OK,Thread Group 1-239,text,true,,15960,123,945,945,http://localhost/php-lfis/,955,0,0
1697724358146,974,HTTP Request Dashboard,200,OK,Thread Group 1-220,text,true,,15960,123,947,947,http://localhost/php-lfis/,974,0,1
1697724358150,970,HTTP Request Dashboard,200,OK,Thread Group 1-224,text,true,,15960,123,947,947,http://localhost/php-lfis/,970,0,1
1697724358144,976,HTTP Request Dashboard,200,OK,Thread Group 1-216,text,true,,15960,123,947,947,http://localhost/php-lfis/,976,0,1
1697724358165,955,HTTP Request Dashboard,200,OK,Thread Group 1-244,text,true,,15960,123,947,947,http://localhost/php-lfis/,955,0,0
1697724358134,986,HTTP Request Dashboard,200,OK,Thread Group 1-205,text,true,,15960,123,947,947,http://localhost/php-lfis/,986,0,1
1697724358142,978,HTTP Request Dashboard,200,OK,Thread Group 1-221,text,true,,15960,123,947,947,http://localhost/php-lfis/,978,0,1
1697724358146,974,HTTP Request Dashboard,200,OK,Thread Group 1-225,text,true,,15960,123,947,947,http://localhost/php-lfis/,974,0,1
1697724358152,969,HTTP Request Dashboard,200,OK,Thread Group 1-236,text,true,,15960,123,948,948,http://localhost/php-lfis/,968,0,1
1697724358156,964,HTTP Request Dashboard,200,OK,Thread Group 1-231,text,true,,15960,123,948,948,http://localhost/php-lfis/,964,0,1
1697724358168,953,HTTP Request Dashboard,200,OK,Thread Group 1-250,text,true,,15960,123,948,948,http://localhost/php-lfis/,952,0,1
1697724358164,957,HTTP Request Dashboard,200,OK,Thread Group 1-243,text,true,,15960,123,948,948,http://localhost/php-lfis/,956,0,0
1697724358133,988,HTTP Request Dashboard,200,OK,Thread Group 1-202,text,true,,15960,123,948,948,http://localhost/php-lfis/,987,0,0
1697724358163,958,HTTP Request Dashboard,200,OK,Thread Group 1-242,text,true,,15960,123,948,948,http://localhost/php-lfis/,958,0,1
1697724358155,966,HTTP Request Dashboard,200,OK,Thread Group 1-229,text,true,,15960,123,948,948,http://localhost/php-lfis/,966,0,0
1697724358157,964,HTTP Request Dashboard,200,OK,Thread Group 1-232,text,true,,15960,123,948,948,http://localhost/php-lfis/,964,0,1
1697724358166,955,HTTP Request Dashboard,200,OK,Thread Group 1-246,text,true,,15960,123,948,948,http://localhost/php-lfis/,955,0,0
1697724358149,972,HTTP Request Dashboard,200,OK,Thread Group 1-223,text,true,,15960,123,948,948,http://localhost/php-lfis/,972,0,1
1697724358168,953,HTTP Request Dashboard,200,OK,Thread Group 1-255,text,true,,15960,123,948,948,http://localhost/php-lfis/,953,0,1
1697724358147,974,HTTP Request Dashboard,200,OK,Thread Group 1-226,text,true,,15960,123,948,948,http://localhost/php-lfis/,974,0,1
1697724358143,978,HTTP Request Dashboard,200,OK,Thread Group 1-214,text,true,,15960,123,951,951,http://localhost/php-lfis/,978,0,1
1697724358141,989,HTTP Request Dashboard,200,OK,Thread Group 1-217,text,true,,15960,123,970,970,http://localhost/php-lfis/,989,0,1
1697724358139,991,HTTP Request Dashboard,200,OK,Thread Group 1-210,text,true,,15960,123,970,970,http://localhost/php-lfis/,991,0,1
1697724358139,992,HTTP Request Dashboard,200,OK,Thread Group 1-213,text,true,,15960,123,976,976,http://localhost/php-lfis/,992,0,0
1697724358134,997,HTTP Request Dashboard,200,OK,Thread Group 1-211,text,true,,15960,123,976,976,http://localhost/php-lfis/,997,0,1
1697724358114,1017,HTTP Request Dashboard,200,OK,Thread Group 1-186,text,true,,15960,123,976,976,http://localhost/php-lfis/,1017,0,1
1697724358121,1012,HTTP Request Dashboard,200,OK,Thread Group 1-190,text,true,,15960,123,976,976,http://localhost/php-lfis/,1012,0,1
1697724358135,998,HTTP Request Dashboard,200,OK,Thread Group 1-209,text,true,,15960,123,976,976,http://localhost/php-lfis/,997,0,1
1697724358131,1002,HTTP Request Dashboard,200,OK,Thread Group 1-206,text,true,,15960,123,976,976,http://localhost/php-lfis/,1002,0,1
1697724358129,1004,HTTP Request Dashboard,200,OK,Thread Group 1-204,text,true,,15960,123,976,976,http://localhost/php-lfis/,1004,0,1
1697724358099,1034,HTTP Request Dashboard,200,OK,Thread Group 1-172,text,true,,15960,123,979,979,http://localhost/php-lfis/,1034,0,1
1697724358131,1002,HTTP Request Dashboard,200,OK,Thread Group 1-201,text,true,,15960,123,979,979,http://localhost/php-lfis/,1002,0,1
1697724358131,1002,HTTP Request Dashboard,200,OK,Thread Group 1-208,text,true,,15960,123,983,983,http://localhost/php-lfis/,1002,0,1
1697724358104,1031,HTTP Request Dashboard,200,OK,Thread Group 1-176,text,true,,15960,123,983,983,http://localhost/php-lfis/,1031,0,0
1697724358098,1037,HTTP Request Dashboard,200,OK,Thread Group 1-167,text,true,,15960,123,983,983,http://localhost/php-lfis/,1037,0,1
1697724358121,1014,HTTP Request Dashboard,200,OK,Thread Group 1-194,text,true,,15960,123,984,984,http://localhost/php-lfis/,1014,0,1
