timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697724676781,83,HTTP Request Dashboard,200,OK,Thread Group 1-45,text,true,,15960,123,76,76,http://localhost/php-lfis/,49,0,0
1697724676781,87,HTTP Request Dashboard,200,OK,Thread Group 1-38,text,true,,15960,123,80,80,http://localhost/php-lfis/,68,0,4
1697724676786,83,HTTP Request Dashboard,200,OK,Thread Group 1-47,text,true,,15960,123,82,82,http://localhost/php-lfis/,62,0,0
1697724676781,89,HTTP Request Dashboard,200,OK,Thread Group 1-44,text,true,,15960,123,82,82,http://localhost/php-lfis/,24,0,4
1697724676789,82,HTTP Request Dashboard,200,OK,Thread Group 1-18,text,true,,15960,123,81,81,http://localhost/php-lfis/,27,0,0
1697724676789,82,HTTP Request Dashboard,200,OK,Thread Group 1-20,text,true,,15960,123,82,82,http://localhost/php-lfis/,40,0,0
1697724676781,91,HTTP Request Dashboard,200,OK,Thread Group 1-48,text,true,,15960,123,82,82,http://localhost/php-lfis/,58,0,0
1697724676788,84,HTTP Request Dashboard,200,OK,Thread Group 1-55,text,true,,15960,123,82,82,http://localhost/php-lfis/,27,0,0
1697724676789,83,HTTP Request Dashboard,200,OK,Thread Group 1-22,text,true,,15960,123,82,82,http://localhost/php-lfis/,37,0,0
1697724676789,87,HTTP Request Dashboard,200,OK,Thread Group 1-33,text,true,,15960,123,81,81,http://localhost/php-lfis/,47,0,1
1697724676788,88,HTTP Request Dashboard,200,OK,Thread Group 1-53,text,true,,15960,123,82,82,http://localhost/php-lfis/,16,0,1
1697724676789,88,HTTP Request Dashboard,200,OK,Thread Group 1-19,text,true,,15960,123,83,83,http://localhost/php-lfis/,50,0,0
1697724676790,88,HTTP Request Dashboard,200,OK,Thread Group 1-37,text,true,,15960,123,81,81,http://localhost/php-lfis/,54,0,1
1697724676789,89,HTTP Request Dashboard,200,OK,Thread Group 1-16,text,true,,15960,123,81,81,http://localhost/php-lfis/,36,0,0
1697724676788,92,HTTP Request Dashboard,200,OK,Thread Group 1-56,text,true,,15960,123,81,81,http://localhost/php-lfis/,30,0,1
1697724676788,92,HTTP Request Dashboard,200,OK,Thread Group 1-17,text,true,,15960,123,81,81,http://localhost/php-lfis/,53,0,0
1697724676789,94,HTTP Request Dashboard,200,OK,Thread Group 1-21,text,true,,15960,123,82,82,http://localhost/php-lfis/,69,0,0
1697724676791,93,HTTP Request Dashboard,200,OK,Thread Group 1-24,text,true,,15960,123,82,82,http://localhost/php-lfis/,92,0,1
1697724676786,104,HTTP Request Dashboard,200,OK,Thread Group 1-43,text,true,,15960,123,89,89,http://localhost/php-lfis/,37,0,0
1697724676786,106,HTTP Request Dashboard,200,OK,Thread Group 1-14,text,true,,15960,123,89,89,http://localhost/php-lfis/,105,0,1
1697724676791,104,HTTP Request Dashboard,200,OK,Thread Group 1-28,text,true,,15960,123,90,90,http://localhost/php-lfis/,103,0,0
1697724676793,102,HTTP Request Dashboard,200,OK,Thread Group 1-32,text,true,,15960,123,90,90,http://localhost/php-lfis/,101,0,0
1697724676791,105,HTTP Request Dashboard,200,OK,Thread Group 1-59,text,true,,15960,123,92,92,http://localhost/php-lfis/,103,0,0
1697724676793,112,HTTP Request Dashboard,200,OK,Thread Group 1-52,text,true,,15960,123,98,98,http://localhost/php-lfis/,111,0,0
1697724676792,113,HTTP Request Dashboard,200,OK,Thread Group 1-31,text,true,,15960,123,98,98,http://localhost/php-lfis/,112,0,1
1697724676792,117,HTTP Request Dashboard,200,OK,Thread Group 1-39,text,true,,15960,123,102,102,http://localhost/php-lfis/,116,0,0
1697724676791,120,HTTP Request Dashboard,200,OK,Thread Group 1-40,text,true,,15960,123,102,102,http://localhost/php-lfis/,118,0,1
1697724676791,126,HTTP Request Dashboard,200,OK,Thread Group 1-27,text,true,,15960,123,106,106,http://localhost/php-lfis/,125,0,0
1697724676790,128,HTTP Request Dashboard,200,OK,Thread Group 1-36,text,true,,15960,123,109,109,http://localhost/php-lfis/,126,0,0
1697724676792,132,HTTP Request Dashboard,200,OK,Thread Group 1-29,text,true,,15960,123,114,114,http://localhost/php-lfis/,121,0,1
1697724676793,144,HTTP Request Dashboard,200,OK,Thread Group 1-30,text,true,,15960,123,129,129,http://localhost/php-lfis/,134,0,0
1697724676803,134,HTTP Request Dashboard,200,OK,Thread Group 1-73,text,true,,15960,123,129,129,http://localhost/php-lfis/,134,0,0
1697724676794,144,HTTP Request Dashboard,200,OK,Thread Group 1-63,text,true,,15960,123,129,129,http://localhost/php-lfis/,143,0,0
1697724676790,148,HTTP Request Dashboard,200,OK,Thread Group 1-51,text,true,,15960,123,129,129,http://localhost/php-lfis/,143,0,0
1697724676793,146,HTTP Request Dashboard,200,OK,Thread Group 1-58,text,true,,15960,123,127,127,http://localhost/php-lfis/,134,0,0
1697724676790,149,HTTP Request Dashboard,200,OK,Thread Group 1-57,text,true,,15960,123,127,127,http://localhost/php-lfis/,143,0,0
1697724676794,145,HTTP Request Dashboard,200,OK,Thread Group 1-60,text,true,,15960,123,127,127,http://localhost/php-lfis/,138,0,0
1697724676799,142,HTTP Request Dashboard,200,OK,Thread Group 1-64,text,true,,15960,123,128,128,http://localhost/php-lfis/,136,0,0
1697724676788,154,HTTP Request Dashboard,200,OK,Thread Group 1-54,text,true,,15960,123,129,129,http://localhost/php-lfis/,148,0,0
1697724676791,155,HTTP Request Dashboard,200,OK,Thread Group 1-34,text,true,,15960,123,133,133,http://localhost/php-lfis/,145,0,1
1697724676802,149,HTTP Request Dashboard,200,OK,Thread Group 1-72,text,true,,15960,123,137,137,http://localhost/php-lfis/,147,0,0
1697724676810,145,HTTP Request Dashboard,200,OK,Thread Group 1-80,text,true,,15960,123,139,139,http://localhost/php-lfis/,145,0,0
1697724676809,147,HTTP Request Dashboard,200,OK,Thread Group 1-68,text,true,,15960,123,140,140,http://localhost/php-lfis/,146,0,0
1697724676827,129,HTTP Request Dashboard,200,OK,Thread Group 1-95,text,true,,15960,123,140,140,http://localhost/php-lfis/,129,0,0
1697724676817,142,HTTP Request Dashboard,200,OK,Thread Group 1-76,text,true,,15960,123,141,141,http://localhost/php-lfis/,139,0,0
1697724676818,151,HTTP Request Dashboard,200,OK,Thread Group 1-46,text,true,,15960,123,148,148,http://localhost/php-lfis/,151,0,1
1697724676807,162,HTTP Request Dashboard,200,OK,Thread Group 1-66,text,true,,15960,123,148,148,http://localhost/php-lfis/,162,0,0
1697724676833,139,HTTP Request Dashboard,200,OK,Thread Group 1-62,text,true,,15960,123,150,150,http://localhost/php-lfis/,138,0,0
1697724676839,136,HTTP Request Dashboard,200,OK,Thread Group 1-69,text,true,,15960,123,153,153,http://localhost/php-lfis/,136,0,0
1697724676843,137,HTTP Request Dashboard,200,OK,Thread Group 1-77,text,true,,15960,123,156,156,http://localhost/php-lfis/,136,0,1
1697724676840,150,HTTP Request Dashboard,200,OK,Thread Group 1-74,text,true,,15960,123,155,155,http://localhost/php-lfis/,149,0,1
1697724676851,142,HTTP Request Dashboard,200,OK,Thread Group 1-81,text,true,,15960,123,154,154,http://localhost/php-lfis/,141,0,0
1697724676853,140,HTTP Request Dashboard,200,OK,Thread Group 1-84,text,true,,15960,123,154,154,http://localhost/php-lfis/,139,0,1
1697724676806,188,HTTP Request Dashboard,200,OK,Thread Group 1-67,text,true,,15960,123,152,152,http://localhost/php-lfis/,188,0,1
1697724676853,142,HTTP Request Dashboard,200,OK,Thread Group 1-85,text,true,,15960,123,152,152,http://localhost/php-lfis/,141,0,1
1697724676854,141,HTTP Request Dashboard,200,OK,Thread Group 1-86,text,true,,15960,123,152,152,http://localhost/php-lfis/,141,0,1
1697724676852,146,HTTP Request Dashboard,200,OK,Thread Group 1-82,text,true,,15960,123,149,149,http://localhost/php-lfis/,144,0,0
1697724676858,140,HTTP Request Dashboard,200,OK,Thread Group 1-90,text,true,,15960,123,149,149,http://localhost/php-lfis/,140,0,1
1697724676791,208,HTTP Request Dashboard,200,OK,Thread Group 1-41,text,true,,15960,123,149,149,http://localhost/php-lfis/,207,0,1
1697724676853,146,HTTP Request Dashboard,200,OK,Thread Group 1-83,text,true,,15960,123,148,148,http://localhost/php-lfis/,146,0,0
1697724676857,146,HTTP Request Dashboard,200,OK,Thread Group 1-89,text,true,,15960,123,145,145,http://localhost/php-lfis/,143,0,1
1697724676855,150,HTTP Request Dashboard,200,OK,Thread Group 1-87,text,true,,15960,123,144,144,http://localhost/php-lfis/,149,0,1
1697724676859,146,HTTP Request Dashboard,200,OK,Thread Group 1-91,text,true,,15960,123,144,144,http://localhost/php-lfis/,146,0,1
1697724676816,191,HTTP Request Dashboard,200,OK,Thread Group 1-75,text,true,,15960,123,143,143,http://localhost/php-lfis/,176,0,0
1697724676860,151,HTTP Request Dashboard,200,OK,Thread Group 1-92,text,true,,15960,123,144,144,http://localhost/php-lfis/,150,0,1
1697724676794,218,HTTP Request Dashboard,200,OK,Thread Group 1-61,text,true,,15960,123,144,144,http://localhost/php-lfis/,217,0,0
1697724676837,177,HTTP Request Dashboard,200,OK,Thread Group 1-70,text,true,,15960,123,143,143,http://localhost/php-lfis/,176,0,0
1697724676805,209,HTTP Request Dashboard,200,OK,Thread Group 1-65,text,true,,15960,123,143,143,http://localhost/php-lfis/,209,0,0
1697724676791,224,HTTP Request Dashboard,200,OK,Thread Group 1-26,text,true,,15960,123,143,143,http://localhost/php-lfis/,223,0,1
1697724676811,213,HTTP Request Dashboard,200,OK,Thread Group 1-71,text,true,,15960,123,143,143,http://localhost/php-lfis/,208,0,0
1697724676848,180,HTTP Request Dashboard,200,OK,Thread Group 1-79,text,true,,15960,123,144,144,http://localhost/php-lfis/,179,0,1
1697724676861,169,HTTP Request Dashboard,200,OK,Thread Group 1-93,text,true,,15960,123,145,145,http://localhost/php-lfis/,168,0,1
1697724676865,170,HTTP Request Dashboard,200,OK,Thread Group 1-96,text,true,,15960,123,146,146,http://localhost/php-lfis/,168,0,0
1697724676866,177,HTTP Request Dashboard,200,OK,Thread Group 1-99,text,true,,15960,123,149,149,http://localhost/php-lfis/,176,0,1
1697724676867,179,HTTP Request Dashboard,200,OK,Thread Group 1-98,text,true,,15960,123,150,150,http://localhost/php-lfis/,178,0,0
1697724676856,225,HTTP Request Dashboard,200,OK,Thread Group 1-88,text,true,,15960,123,164,164,http://localhost/php-lfis/,200,0,1
1697724676871,210,HTTP Request Dashboard,200,OK,Thread Group 1-105,text,true,,15960,123,164,164,http://localhost/php-lfis/,182,0,1
1697724676886,206,HTTP Request Dashboard,200,OK,Thread Group 1-121,text,true,,15960,123,165,165,http://localhost/php-lfis/,205,0,1
1697724676889,214,HTTP Request Dashboard,200,OK,Thread Group 1-125,text,true,,15960,123,171,171,http://localhost/php-lfis/,213,0,1
1697724676931,173,HTTP Request Dashboard,200,OK,Thread Group 1-168,text,true,,15960,123,173,173,http://localhost/php-lfis/,172,0,1
1697724676876,235,HTTP Request Dashboard,200,OK,Thread Group 1-109,text,true,,15960,123,173,173,http://localhost/php-lfis/,234,0,0
1697724676868,243,HTTP Request Dashboard,200,OK,Thread Group 1-132,text,true,,15960,123,173,173,http://localhost/php-lfis/,242,0,0
1697724676889,226,HTTP Request Dashboard,200,OK,Thread Group 1-124,text,true,,15960,123,171,171,http://localhost/php-lfis/,221,0,0
1697724676873,261,HTTP Request Dashboard,200,OK,Thread Group 1-106,text,true,,15960,123,174,174,http://localhost/php-lfis/,224,0,1
1697724676897,237,HTTP Request Dashboard,200,OK,Thread Group 1-133,text,true,,15960,123,174,174,http://localhost/php-lfis/,205,0,1
1697724677018,116,HTTP Request Dashboard,200,OK,Thread Group 1-241,text,true,,15960,123,174,174,http://localhost/php-lfis/,102,0,1
1697724676879,255,HTTP Request Dashboard,200,OK,Thread Group 1-114,text,true,,15960,123,174,174,http://localhost/php-lfis/,237,0,1
1697724676885,249,HTTP Request Dashboard,200,OK,Thread Group 1-119,text,true,,15960,123,174,174,http://localhost/php-lfis/,235,0,0
1697724676977,157,HTTP Request Dashboard,200,OK,Thread Group 1-221,text,true,,15960,123,174,174,http://localhost/php-lfis/,145,0,1
1697724676941,195,HTTP Request Dashboard,200,OK,Thread Group 1-209,text,true,,15960,123,170,170,http://localhost/php-lfis/,190,0,1
1697724676887,249,HTTP Request Dashboard,200,OK,Thread Group 1-123,text,true,,15960,123,170,169,http://localhost/php-lfis/,246,0,1
1697724676894,244,HTTP Request Dashboard,200,OK,Thread Group 1-129,text,true,,15960,123,167,167,http://localhost/php-lfis/,244,0,1
1697724677037,104,HTTP Request Dashboard,200,OK,Thread Group 1-261,text,true,,15960,123,167,167,http://localhost/php-lfis/,103,0,1
1697724676882,261,HTTP Request Dashboard,200,OK,Thread Group 1-115,text,true,,15960,123,166,166,http://localhost/php-lfis/,260,0,1
1697724676879,267,HTTP Request Dashboard,200,OK,Thread Group 1-113,text,true,,15960,123,166,166,http://localhost/php-lfis/,231,0,1
1697724676867,286,HTTP Request Dashboard,200,OK,Thread Group 1-100,text,true,,15960,123,166,166,http://localhost/php-lfis/,284,0,0
1697724676882,278,HTTP Request Dashboard,200,OK,Thread Group 1-116,text,true,,15960,123,165,165,http://localhost/php-lfis/,278,0,0
1697724676970,199,HTTP Request Dashboard,200,OK,Thread Group 1-212,text,true,,15960,123,165,165,http://localhost/php-lfis/,198,0,1
1697724676971,207,HTTP Request Dashboard,200,OK,Thread Group 1-216,text,true,,15960,123,168,168,http://localhost/php-lfis/,161,0,1
1697724676868,371,HTTP Request Dashboard,200,OK,Thread Group 1-101,text,true,,15960,123,190,190,http://localhost/php-lfis/,370,0,1
1697724677069,173,HTTP Request Dashboard,200,OK,Thread Group 1-294,text,true,,1231,123,190,190,http://localhost/php-lfis/,173,0,0
1697724676877,367,HTTP Request Dashboard,200,OK,Thread Group 1-110,text,true,,16505,123,190,190,http://localhost/php-lfis/,366,0,1
1697724676885,361,HTTP Request Dashboard,200,OK,Thread Group 1-120,text,true,,16505,123,189,189,http://localhost/php-lfis/,361,0,1
1697724676944,303,HTTP Request Dashboard,200,OK,Thread Group 1-186,text,true,,15960,123,190,190,http://localhost/php-lfis/,302,0,0
1697724676953,295,HTTP Request Dashboard,200,OK,Thread Group 1-195,text,true,,15960,123,189,189,http://localhost/php-lfis/,294,0,1
1697724677103,475,HTTP Request Dashboard,200,OK,Thread Group 1-321,text,true,,15960,123,252,252,http://localhost/php-lfis/,475,0,0
1697724676959,624,HTTP Request Dashboard,200,OK,Thread Group 1-203,text,true,,15960,123,260,260,http://localhost/php-lfis/,624,0,1
1697724676893,690,HTTP Request Dashboard,200,OK,Thread Group 1-128,text,true,,15960,123,260,260,http://localhost/php-lfis/,690,0,0
1697724676949,634,HTTP Request Dashboard,200,OK,Thread Group 1-192,text,true,,15960,123,260,260,http://localhost/php-lfis/,634,0,1
1697724676903,680,HTTP Request Dashboard,200,OK,Thread Group 1-140,text,true,,15960,123,260,260,http://localhost/php-lfis/,680,0,1
1697724676963,620,HTTP Request Dashboard,200,OK,Thread Group 1-208,text,true,,15960,123,260,260,http://localhost/php-lfis/,620,0,1
1697724677080,503,HTTP Request Dashboard,200,OK,Thread Group 1-305,text,true,,16505,123,260,260,http://localhost/php-lfis/,503,0,0
1697724676957,626,HTTP Request Dashboard,200,OK,Thread Group 1-196,text,true,,15960,123,260,260,http://localhost/php-lfis/,626,0,1
1697724676895,688,HTTP Request Dashboard,200,OK,Thread Group 1-131,text,true,,15960,123,260,260,http://localhost/php-lfis/,688,0,1
1697724677097,486,HTTP Request Dashboard,200,OK,Thread Group 1-329,text,true,,16671,123,260,260,http://localhost/php-lfis/,486,0,0
1697724676867,716,HTTP Request Dashboard,200,OK,Thread Group 1-97,text,true,,15960,123,260,260,http://localhost/php-lfis/,716,0,0
1697724676927,657,HTTP Request Dashboard,200,OK,Thread Group 1-164,text,true,,16505,123,261,261,http://localhost/php-lfis/,656,0,1
1697724677021,563,HTTP Request Dashboard,200,OK,Thread Group 1-245,text,true,,15960,123,261,261,http://localhost/php-lfis/,562,0,0
1697724676918,666,HTTP Request Dashboard,200,OK,Thread Group 1-154,text,true,,15960,123,261,261,http://localhost/php-lfis/,666,0,0
1697724677006,578,HTTP Request Dashboard,200,OK,Thread Group 1-229,text,true,,16671,123,261,261,http://localhost/php-lfis/,578,0,1
1697724676948,636,HTTP Request Dashboard,200,OK,Thread Group 1-191,text,true,,15960,123,261,261,http://localhost/php-lfis/,636,0,1
1697724676972,612,HTTP Request Dashboard,200,OK,Thread Group 1-217,text,true,,15960,123,261,261,http://localhost/php-lfis/,612,0,1
1697724676978,606,HTTP Request Dashboard,200,OK,Thread Group 1-226,text,true,,15960,123,261,261,http://localhost/php-lfis/,606,0,1
1697724676910,674,HTTP Request Dashboard,200,OK,Thread Group 1-148,text,true,,16671,123,261,261,http://localhost/php-lfis/,674,0,1
1697724676934,650,HTTP Request Dashboard,200,OK,Thread Group 1-175,text,true,,15960,123,261,261,http://localhost/php-lfis/,650,0,1
1697724676906,678,HTTP Request Dashboard,200,OK,Thread Group 1-142,text,true,,15960,123,261,261,http://localhost/php-lfis/,678,0,1
1697724677078,506,HTTP Request Dashboard,200,OK,Thread Group 1-302,text,true,,16671,123,261,261,http://localhost/php-lfis/,506,0,0
1697724676976,608,HTTP Request Dashboard,200,OK,Thread Group 1-222,text,true,,15960,123,261,261,http://localhost/php-lfis/,608,0,1
1697724676902,682,HTTP Request Dashboard,200,OK,Thread Group 1-139,text,true,,16126,123,263,263,http://localhost/php-lfis/,682,0,1
1697724677009,575,HTTP Request Dashboard,200,OK,Thread Group 1-233,text,true,,15960,123,263,263,http://localhost/php-lfis/,575,0,1
1697724676921,663,HTTP Request Dashboard,200,OK,Thread Group 1-162,text,true,,15960,123,263,263,http://localhost/php-lfis/,663,0,1
1697724677033,551,HTTP Request Dashboard,200,OK,Thread Group 1-257,text,true,,16671,123,263,263,http://localhost/php-lfis/,551,0,1
1697724677038,546,HTTP Request Dashboard,200,OK,Thread Group 1-262,text,true,,15960,123,263,263,http://localhost/php-lfis/,546,0,0
1697724676913,671,HTTP Request Dashboard,200,OK,Thread Group 1-151,text,true,,16505,123,263,263,http://localhost/php-lfis/,671,0,1
1697724676946,638,HTTP Request Dashboard,200,OK,Thread Group 1-189,text,true,,15960,123,263,263,http://localhost/php-lfis/,638,0,1
1697724676879,705,HTTP Request Dashboard,200,OK,Thread Group 1-112,text,true,,16671,123,263,263,http://localhost/php-lfis/,705,0,0
1697724677034,553,HTTP Request Dashboard,200,OK,Thread Group 1-258,text,true,,16671,123,252,252,http://localhost/php-lfis/,553,0,1
1697724676908,679,HTTP Request Dashboard,200,OK,Thread Group 1-146,text,true,,15960,123,252,252,http://localhost/php-lfis/,679,0,1
1697724676869,719,HTTP Request Dashboard,200,OK,Thread Group 1-102,text,true,,16505,123,252,252,http://localhost/php-lfis/,718,0,1
1697724677026,562,HTTP Request Dashboard,200,OK,Thread Group 1-250,text,true,,16505,123,252,252,http://localhost/php-lfis/,562,0,1
1697724676957,631,HTTP Request Dashboard,200,OK,Thread Group 1-201,text,true,,15960,123,252,252,http://localhost/php-lfis/,631,0,1
1697724677109,479,HTTP Request Dashboard,200,OK,Thread Group 1-348,text,true,,15960,123,252,252,http://localhost/php-lfis/,479,0,0
1697724676936,652,HTTP Request Dashboard,200,OK,Thread Group 1-178,text,true,,15960,123,252,252,http://localhost/php-lfis/,652,0,1
1697724676947,641,HTTP Request Dashboard,200,OK,Thread Group 1-190,text,true,,15960,123,252,252,http://localhost/php-lfis/,641,0,1
1697724676940,648,HTTP Request Dashboard,200,OK,Thread Group 1-181,text,true,,15960,123,252,252,http://localhost/php-lfis/,648,0,1
1697724676919,669,HTTP Request Dashboard,200,OK,Thread Group 1-157,text,true,,15960,123,252,252,http://localhost/php-lfis/,669,0,1
1697724676926,662,HTTP Request Dashboard,200,OK,Thread Group 1-163,text,true,,16671,123,252,252,http://localhost/php-lfis/,662,0,1
1697724677116,472,HTTP Request Dashboard,200,OK,Thread Group 1-333,text,true,,15960,123,252,252,http://localhost/php-lfis/,472,0,0
1697724676950,638,HTTP Request Dashboard,200,OK,Thread Group 1-193,text,true,,15960,123,252,252,http://localhost/php-lfis/,638,0,1
1697724677072,516,HTTP Request Dashboard,200,OK,Thread Group 1-297,text,true,,16505,123,252,252,http://localhost/php-lfis/,516,0,0
1697724676909,679,HTTP Request Dashboard,200,OK,Thread Group 1-147,text,true,,16505,123,252,252,http://localhost/php-lfis/,679,0,1
1697724676874,714,HTTP Request Dashboard,200,OK,Thread Group 1-108,text,true,,15960,123,252,252,http://localhost/php-lfis/,714,0,1
1697724677118,470,HTTP Request Dashboard,200,OK,Thread Group 1-337,text,true,,15960,123,253,253,http://localhost/php-lfis/,470,0,0
1697724676895,693,HTTP Request Dashboard,200,OK,Thread Group 1-130,text,true,,15960,123,254,254,http://localhost/php-lfis/,693,0,1
1697724677116,472,HTTP Request Dashboard,200,OK,Thread Group 1-318,text,true,,16126,123,255,255,http://localhost/php-lfis/,472,0,0
1697724676940,648,HTTP Request Dashboard,200,OK,Thread Group 1-182,text,true,,16505,123,255,255,http://localhost/php-lfis/,648,0,1
1697724676977,611,HTTP Request Dashboard,200,OK,Thread Group 1-223,text,true,,15960,123,255,255,http://localhost/php-lfis/,611,0,0
1697724676898,690,HTTP Request Dashboard,200,OK,Thread Group 1-134,text,true,,15960,123,255,255,http://localhost/php-lfis/,690,0,1
1697724676908,680,HTTP Request Dashboard,200,OK,Thread Group 1-144,text,true,,15960,123,255,255,http://localhost/php-lfis/,680,0,0
1697724677091,497,HTTP Request Dashboard,200,OK,Thread Group 1-310,text,true,,16671,123,255,255,http://localhost/php-lfis/,497,0,0
1697724676876,712,HTTP Request Dashboard,200,OK,Thread Group 1-111,text,true,,16671,123,255,255,http://localhost/php-lfis/,712,0,1
1697724677074,514,HTTP Request Dashboard,200,OK,Thread Group 1-298,text,true,,16505,123,255,255,http://localhost/php-lfis/,514,0,0
1697724676913,676,HTTP Request Dashboard,200,OK,Thread Group 1-150,text,true,,16505,123,256,256,http://localhost/php-lfis/,676,0,1
1697724676909,681,HTTP Request Dashboard,200,OK,Thread Group 1-145,text,true,,15960,123,254,254,http://localhost/php-lfis/,681,0,1
1697724676924,666,HTTP Request Dashboard,200,OK,Thread Group 1-165,text,true,,15960,123,254,254,http://localhost/php-lfis/,666,0,1
1697724677116,475,HTTP Request Dashboard,200,OK,Thread Group 1-330,text,true,,1231,123,257,257,http://localhost/php-lfis/,475,0,0
1697724676912,679,HTTP Request Dashboard,200,OK,Thread Group 1-149,text,true,,16505,123,257,257,http://localhost/php-lfis/,679,0,1
1697724676970,621,HTTP Request Dashboard,200,OK,Thread Group 1-215,text,true,,15960,123,257,257,http://localhost/php-lfis/,621,0,1
1697724676914,677,HTTP Request Dashboard,200,OK,Thread Group 1-152,text,true,,15960,123,258,258,http://localhost/php-lfis/,677,0,1
1697724677093,499,HTTP Request Dashboard,200,OK,Thread Group 1-326,text,true,,1231,123,259,259,http://localhost/php-lfis/,499,0,0
1697724677096,496,HTTP Request Dashboard,200,OK,Thread Group 1-314,text,true,,1231,123,259,259,http://localhost/php-lfis/,496,0,0
1697724677106,486,HTTP Request Dashboard,200,OK,Thread Group 1-334,text,true,,1231,123,259,259,http://localhost/php-lfis/,486,0,0
1697724677094,498,HTTP Request Dashboard,200,OK,Thread Group 1-313,text,true,,1231,123,260,260,http://localhost/php-lfis/,498,0,0
1697724677087,505,HTTP Request Dashboard,200,OK,Thread Group 1-306,text,true,,1231,123,260,260,http://localhost/php-lfis/,505,0,0
1697724677104,488,HTTP Request Dashboard,200,OK,Thread Group 1-322,text,true,,1231,123,261,261,http://localhost/php-lfis/,488,0,0
1697724677090,502,HTTP Request Dashboard,200,OK,Thread Group 1-309,text,true,,1231,123,261,261,http://localhost/php-lfis/,502,0,0
1697724676973,619,HTTP Request Dashboard,200,OK,Thread Group 1-219,text,true,,16505,123,263,263,http://localhost/php-lfis/,619,0,1
1697724676945,648,HTTP Request Dashboard,200,OK,Thread Group 1-188,text,true,,16505,123,263,263,http://localhost/php-lfis/,647,0,1
1697724676915,678,HTTP Request Dashboard,200,OK,Thread Group 1-153,text,true,,15960,123,263,263,http://localhost/php-lfis/,677,0,1
1697724676954,639,HTTP Request Dashboard,200,OK,Thread Group 1-198,text,true,,16505,123,263,263,http://localhost/php-lfis/,638,0,0
1697724676960,633,HTTP Request Dashboard,200,OK,Thread Group 1-204,text,true,,15960,123,263,263,http://localhost/php-lfis/,633,0,1
1697724676961,632,HTTP Request Dashboard,200,OK,Thread Group 1-206,text,true,,15960,123,263,263,http://localhost/php-lfis/,632,0,1
1697724676973,620,HTTP Request Dashboard,200,OK,Thread Group 1-218,text,true,,15960,123,263,263,http://localhost/php-lfis/,620,0,1
