timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697724557765,30,HTTP Request Dashboard,200,OK,Thread Group 1-38,text,true,,15960,123,11,11,http://localhost/php-lfis/,30,0,0
1697724557765,31,HTTP Request Dashboard,200,OK,Thread Group 1-37,text,true,,15960,123,10,10,http://localhost/php-lfis/,30,0,1
1697724557765,33,HTTP Request Dashboard,200,OK,Thread Group 1-41,text,true,,15960,123,9,9,http://localhost/php-lfis/,32,0,0
1697724557767,31,HTTP Request Dashboard,200,OK,Thread Group 1-32,text,true,,15960,123,9,9,http://localhost/php-lfis/,30,0,1
1697724557765,34,HTTP Request Dashboard,200,OK,Thread Group 1-39,text,true,,15960,123,7,7,http://localhost/php-lfis/,34,0,1
1697724557769,33,HTTP Request Dashboard,200,OK,Thread Group 1-28,text,true,,15960,123,10,10,http://localhost/php-lfis/,32,0,1
1697724557766,37,HTTP Request Dashboard,200,OK,Thread Group 1-35,text,true,,15960,123,10,10,http://localhost/php-lfis/,36,0,1
1697724557800,12,HTTP Request Dashboard,200,OK,Thread Group 1-46,text,true,,15960,123,22,22,http://localhost/php-lfis/,11,0,0
1697724557802,12,HTTP Request Dashboard,200,OK,Thread Group 1-102,text,true,,15960,123,22,22,http://localhost/php-lfis/,11,0,0
1697724557802,13,HTTP Request Dashboard,200,OK,Thread Group 1-49,text,true,,15960,123,21,21,http://localhost/php-lfis/,12,0,0
1697724557807,11,HTTP Request Dashboard,200,OK,Thread Group 1-54,text,true,,15960,123,24,24,http://localhost/php-lfis/,10,0,0
1697724557809,10,HTTP Request Dashboard,200,OK,Thread Group 1-57,text,true,,15960,123,25,25,http://localhost/php-lfis/,10,0,0
1697724557809,12,HTTP Request Dashboard,200,OK,Thread Group 1-50,text,true,,15960,123,26,26,http://localhost/php-lfis/,11,0,1
1697724557813,12,HTTP Request Dashboard,200,OK,Thread Group 1-61,text,true,,15960,123,30,30,http://localhost/php-lfis/,12,0,0
1697724557816,10,HTTP Request Dashboard,200,OK,Thread Group 1-62,text,true,,15960,123,30,30,http://localhost/php-lfis/,10,0,0
1697724557823,9,HTTP Request Dashboard,200,OK,Thread Group 1-72,text,true,,15960,123,33,33,http://localhost/php-lfis/,9,0,0
1697724557826,9,HTTP Request Dashboard,200,OK,Thread Group 1-69,text,true,,15960,123,35,35,http://localhost/php-lfis/,8,0,0
1697724557828,8,HTTP Request Dashboard,200,OK,Thread Group 1-77,text,true,,15960,123,37,37,http://localhost/php-lfis/,7,0,0
1697724557825,13,HTTP Request Dashboard,200,OK,Thread Group 1-74,text,true,,15960,123,36,36,http://localhost/php-lfis/,12,0,0
1697724557824,17,HTTP Request Dashboard,200,OK,Thread Group 1-73,text,true,,15960,123,41,41,http://localhost/php-lfis/,17,0,0
1697724557826,17,HTTP Request Dashboard,200,OK,Thread Group 1-75,text,true,,15960,123,40,40,http://localhost/php-lfis/,16,0,1
1697724557835,9,HTTP Request Dashboard,200,OK,Thread Group 1-85,text,true,,15960,123,41,41,http://localhost/php-lfis/,9,0,0
1697724557822,28,HTTP Request Dashboard,200,OK,Thread Group 1-71,text,true,,15960,123,47,47,http://localhost/php-lfis/,28,0,0
1697724557817,33,HTTP Request Dashboard,200,OK,Thread Group 1-65,text,true,,15960,123,47,47,http://localhost/php-lfis/,33,0,0
1697724557812,38,HTTP Request Dashboard,200,OK,Thread Group 1-60,text,true,,15960,123,47,47,http://localhost/php-lfis/,38,0,0
1697724557809,42,HTTP Request Dashboard,200,OK,Thread Group 1-55,text,true,,15960,123,48,48,http://localhost/php-lfis/,42,0,0
1697724557805,48,HTTP Request Dashboard,200,OK,Thread Group 1-44,text,true,,15960,123,47,47,http://localhost/php-lfis/,48,0,0
1697724557803,51,HTTP Request Dashboard,200,OK,Thread Group 1-47,text,true,,15960,123,47,47,http://localhost/php-lfis/,51,0,0
1697724557837,19,HTTP Request Dashboard,200,OK,Thread Group 1-80,text,true,,15960,123,48,48,http://localhost/php-lfis/,10,0,0
1697724557829,27,HTTP Request Dashboard,200,OK,Thread Group 1-78,text,true,,15960,123,48,48,http://localhost/php-lfis/,21,0,0
1697724557835,21,HTTP Request Dashboard,200,OK,Thread Group 1-82,text,true,,15960,123,48,48,http://localhost/php-lfis/,14,0,0
1697724557818,39,HTTP Request Dashboard,200,OK,Thread Group 1-66,text,true,,15960,123,48,48,http://localhost/php-lfis/,33,0,0
1697724557839,18,HTTP Request Dashboard,200,OK,Thread Group 1-89,text,true,,15960,123,48,48,http://localhost/php-lfis/,9,0,0
1697724557821,36,HTTP Request Dashboard,200,OK,Thread Group 1-70,text,true,,15960,123,49,49,http://localhost/php-lfis/,32,0,0
1697724557830,27,HTTP Request Dashboard,200,OK,Thread Group 1-79,text,true,,15960,123,46,46,http://localhost/php-lfis/,25,0,0
1697724557834,25,HTTP Request Dashboard,200,OK,Thread Group 1-81,text,true,,15960,123,44,44,http://localhost/php-lfis/,24,0,0
1697724557769,94,HTTP Request Dashboard,200,OK,Thread Group 1-27,text,true,,15960,123,47,47,http://localhost/php-lfis/,29,0,0
1697724557836,29,HTTP Request Dashboard,200,OK,Thread Group 1-86,text,true,,15960,123,48,48,http://localhost/php-lfis/,29,0,0
1697724557812,54,HTTP Request Dashboard,200,OK,Thread Group 1-59,text,true,,15960,123,48,48,http://localhost/php-lfis/,53,0,39
1697724557844,26,HTTP Request Dashboard,200,OK,Thread Group 1-94,text,true,,15960,123,51,51,http://localhost/php-lfis/,26,0,0
1697724557845,25,HTTP Request Dashboard,200,OK,Thread Group 1-93,text,true,,15960,123,51,51,http://localhost/php-lfis/,24,0,0
1697724557767,104,HTTP Request Dashboard,200,OK,Thread Group 1-31,text,true,,15960,123,51,51,http://localhost/php-lfis/,26,0,1
1697724557795,76,HTTP Request Dashboard,200,OK,Thread Group 1-40,text,true,,15960,123,51,51,http://localhost/php-lfis/,76,0,0
1697724557804,68,HTTP Request Dashboard,200,OK,Thread Group 1-43,text,true,,15960,123,47,47,http://localhost/php-lfis/,66,0,50
1697724557847,29,HTTP Request Dashboard,200,OK,Thread Group 1-91,text,true,,15960,123,49,49,http://localhost/php-lfis/,29,0,3
1697724557849,28,HTTP Request Dashboard,200,OK,Thread Group 1-100,text,true,,15960,123,49,49,http://localhost/php-lfis/,27,0,1
1697724557840,39,HTTP Request Dashboard,200,OK,Thread Group 1-84,text,true,,15960,123,50,50,http://localhost/php-lfis/,38,0,0
1697724557842,37,HTTP Request Dashboard,200,OK,Thread Group 1-92,text,true,,15960,123,50,50,http://localhost/php-lfis/,36,0,0
1697724557840,46,HTTP Request Dashboard,200,OK,Thread Group 1-83,text,true,,15960,123,55,55,http://localhost/php-lfis/,44,0,10
1697724557851,35,HTTP Request Dashboard,200,OK,Thread Group 1-103,text,true,,15960,123,55,55,http://localhost/php-lfis/,34,0,1
1697724557816,70,HTTP Request Dashboard,200,OK,Thread Group 1-64,text,true,,15960,123,55,55,http://localhost/php-lfis/,68,0,35
1697724557809,79,HTTP Request Dashboard,200,OK,Thread Group 1-56,text,true,,15960,123,55,55,http://localhost/php-lfis/,78,0,43
1697724557846,47,HTTP Request Dashboard,200,OK,Thread Group 1-97,text,true,,15960,123,60,60,http://localhost/php-lfis/,46,0,4
1697724557846,47,HTTP Request Dashboard,200,OK,Thread Group 1-96,text,true,,15960,123,60,60,http://localhost/php-lfis/,45,0,0
1697724557854,41,HTTP Request Dashboard,200,OK,Thread Group 1-106,text,true,,15960,123,58,58,http://localhost/php-lfis/,41,0,1
1697724557805,92,HTTP Request Dashboard,200,OK,Thread Group 1-51,text,true,,15960,123,60,60,http://localhost/php-lfis/,91,0,48
1697724557802,97,HTTP Request Dashboard,200,OK,Thread Group 1-48,text,true,,15960,123,62,62,http://localhost/php-lfis/,95,0,0
1697724557847,53,HTTP Request Dashboard,200,OK,Thread Group 1-98,text,true,,15960,123,62,62,http://localhost/php-lfis/,52,0,0
1697724557808,94,HTTP Request Dashboard,200,OK,Thread Group 1-53,text,true,,15960,123,63,63,http://localhost/php-lfis/,91,0,0
1697724557839,64,HTTP Request Dashboard,200,OK,Thread Group 1-88,text,true,,15960,123,62,62,http://localhost/php-lfis/,63,0,0
1697724557766,138,HTTP Request Dashboard,200,OK,Thread Group 1-34,text,true,,15960,123,65,65,http://localhost/php-lfis/,87,0,0
1697724557821,84,HTTP Request Dashboard,200,OK,Thread Group 1-63,text,true,,15960,123,64,64,http://localhost/php-lfis/,82,0,29
1697724557806,100,HTTP Request Dashboard,200,OK,Thread Group 1-52,text,true,,15960,123,63,63,http://localhost/php-lfis/,100,0,0
1697724557853,55,HTTP Request Dashboard,200,OK,Thread Group 1-104,text,true,,15960,123,65,65,http://localhost/php-lfis/,53,0,0
1697724557809,100,HTTP Request Dashboard,200,OK,Thread Group 1-58,text,true,,15960,123,65,65,http://localhost/php-lfis/,100,0,42
1697724557847,70,HTTP Request Dashboard,200,OK,Thread Group 1-99,text,true,,15960,123,78,78,http://localhost/php-lfis/,69,0,3
1697724557837,83,HTTP Request Dashboard,200,OK,Thread Group 1-87,text,true,,15960,123,79,79,http://localhost/php-lfis/,83,0,13
1697724557856,71,HTTP Request Dashboard,200,OK,Thread Group 1-107,text,true,,15960,123,86,86,http://localhost/php-lfis/,69,0,0
1697724557859,69,HTTP Request Dashboard,200,OK,Thread Group 1-111,text,true,,15960,123,87,87,http://localhost/php-lfis/,68,0,1
1697724557819,109,HTTP Request Dashboard,200,OK,Thread Group 1-67,text,true,,15960,123,87,87,http://localhost/php-lfis/,105,0,31
1697724557840,91,HTTP Request Dashboard,200,OK,Thread Group 1-90,text,true,,15960,123,91,91,http://localhost/php-lfis/,85,0,0
1697724557859,74,HTTP Request Dashboard,200,OK,Thread Group 1-110,text,true,,15960,123,93,93,http://localhost/php-lfis/,73,0,0
1697724557860,73,HTTP Request Dashboard,200,OK,Thread Group 1-112,text,true,,15960,123,93,93,http://localhost/php-lfis/,73,0,1
1697724557857,77,HTTP Request Dashboard,200,OK,Thread Group 1-108,text,true,,15960,123,93,93,http://localhost/php-lfis/,76,0,0
1697724557858,77,HTTP Request Dashboard,200,OK,Thread Group 1-109,text,true,,15960,123,92,92,http://localhost/php-lfis/,77,0,1
1697724557853,86,HTTP Request Dashboard,200,OK,Thread Group 1-105,text,true,,15960,123,93,93,http://localhost/php-lfis/,85,0,1
1697724557861,80,HTTP Request Dashboard,200,OK,Thread Group 1-113,text,true,,15960,123,93,93,http://localhost/php-lfis/,79,0,1
1697724557864,78,HTTP Request Dashboard,200,OK,Thread Group 1-115,text,true,,15960,123,93,93,http://localhost/php-lfis/,78,0,0
1697724557864,78,HTTP Request Dashboard,200,OK,Thread Group 1-114,text,true,,15960,123,93,93,http://localhost/php-lfis/,77,0,0
1697724557868,78,HTTP Request Dashboard,200,OK,Thread Group 1-120,text,true,,15960,123,96,96,http://localhost/php-lfis/,77,0,1
1697724557865,81,HTTP Request Dashboard,200,OK,Thread Group 1-117,text,true,,15960,123,97,97,http://localhost/php-lfis/,80,0,1
1697724557868,84,HTTP Request Dashboard,200,OK,Thread Group 1-118,text,true,,15960,123,99,99,http://localhost/php-lfis/,83,0,1
1697724557876,79,HTTP Request Dashboard,200,OK,Thread Group 1-129,text,true,,15960,123,99,99,http://localhost/php-lfis/,79,0,1
1697724557873,83,HTTP Request Dashboard,200,OK,Thread Group 1-125,text,true,,15960,123,98,98,http://localhost/php-lfis/,83,0,0
1697724557874,84,HTTP Request Dashboard,200,OK,Thread Group 1-126,text,true,,15960,123,97,97,http://localhost/php-lfis/,83,0,0
1697724557880,79,HTTP Request Dashboard,200,OK,Thread Group 1-133,text,true,,15960,123,96,96,http://localhost/php-lfis/,79,0,1
1697724557877,85,HTTP Request Dashboard,200,OK,Thread Group 1-130,text,true,,15960,123,95,95,http://localhost/php-lfis/,84,0,1
1697724557820,143,HTTP Request Dashboard,200,OK,Thread Group 1-68,text,true,,15960,123,94,94,http://localhost/php-lfis/,143,0,30
1697724557881,88,HTTP Request Dashboard,200,OK,Thread Group 1-127,text,true,,15960,123,93,93,http://localhost/php-lfis/,86,0,1
1697724557869,100,HTTP Request Dashboard,200,OK,Thread Group 1-121,text,true,,15960,123,93,93,http://localhost/php-lfis/,98,0,1
1697724557880,90,HTTP Request Dashboard,200,OK,Thread Group 1-123,text,true,,15960,123,91,91,http://localhost/php-lfis/,87,0,0
1697724557878,94,HTTP Request Dashboard,200,OK,Thread Group 1-124,text,true,,15960,123,90,90,http://localhost/php-lfis/,90,0,2
1697724557887,88,HTTP Request Dashboard,200,OK,Thread Group 1-132,text,true,,15960,123,89,89,http://localhost/php-lfis/,87,0,0
1697724557881,95,HTTP Request Dashboard,200,OK,Thread Group 1-128,text,true,,15960,123,88,88,http://localhost/php-lfis/,94,0,1
1697724557884,92,HTTP Request Dashboard,200,OK,Thread Group 1-137,text,true,,15960,123,88,88,http://localhost/php-lfis/,92,0,1
1697724558160,66,HTTP Request Dashboard,200,OK,Thread Group 1-237,text,true,,15960,123,142,142,http://localhost/php-lfis/,66,0,0
1697724558158,68,HTTP Request Dashboard,200,OK,Thread Group 1-258,text,true,,15960,123,142,142,http://localhost/php-lfis/,68,0,1
1697724557885,93,HTTP Request Dashboard,200,OK,Thread Group 1-138,text,true,,15960,123,86,86,http://localhost/php-lfis/,92,0,0
1697724557884,290,HTTP Request Dashboard,200,OK,Thread Group 1-131,text,true,,15960,123,142,142,http://localhost/php-lfis/,289,0,1
1697724557890,283,HTTP Request Dashboard,200,OK,Thread Group 1-136,text,true,,15960,123,142,142,http://localhost/php-lfis/,283,0,1
1697724557881,292,HTTP Request Dashboard,200,OK,Thread Group 1-134,text,true,,15960,123,142,142,http://localhost/php-lfis/,292,0,1
1697724557888,285,HTTP Request Dashboard,200,OK,Thread Group 1-142,text,true,,15960,123,142,142,http://localhost/php-lfis/,285,0,1
1697724558171,55,HTTP Request Dashboard,200,OK,Thread Group 1-218,text,true,,15960,123,142,142,http://localhost/php-lfis/,55,0,0
1697724557891,282,HTTP Request Dashboard,200,OK,Thread Group 1-145,text,true,,15960,123,142,142,http://localhost/php-lfis/,282,0,1
1697724557870,303,HTTP Request Dashboard,200,OK,Thread Group 1-122,text,true,,15960,123,142,142,http://localhost/php-lfis/,303,0,1
1697724557833,340,HTTP Request Dashboard,200,OK,Thread Group 1-76,text,true,,15960,123,142,142,http://localhost/php-lfis/,340,0,17
1697724557850,323,HTTP Request Dashboard,200,OK,Thread Group 1-101,text,true,,15960,123,142,142,http://localhost/php-lfis/,323,0,0
1697724557890,283,HTTP Request Dashboard,200,OK,Thread Group 1-135,text,true,,15960,123,142,142,http://localhost/php-lfis/,283,0,0
1697724557893,280,HTTP Request Dashboard,200,OK,Thread Group 1-140,text,true,,15960,123,142,142,http://localhost/php-lfis/,280,0,1
1697724557896,277,HTTP Request Dashboard,200,OK,Thread Group 1-154,text,true,,15960,123,142,142,http://localhost/php-lfis/,277,0,1
1697724557892,281,HTTP Request Dashboard,200,OK,Thread Group 1-139,text,true,,15960,123,142,142,http://localhost/php-lfis/,281,0,1
1697724557851,322,HTTP Request Dashboard,200,OK,Thread Group 1-95,text,true,,15960,123,142,142,http://localhost/php-lfis/,322,0,0
1697724557888,285,HTTP Request Dashboard,200,OK,Thread Group 1-141,text,true,,15960,123,142,142,http://localhost/php-lfis/,285,0,0
1697724557864,309,HTTP Request Dashboard,200,OK,Thread Group 1-116,text,true,,15960,123,142,142,http://localhost/php-lfis/,80,0,1
1697724557897,276,HTTP Request Dashboard,200,OK,Thread Group 1-144,text,true,,15960,123,142,142,http://localhost/php-lfis/,276,0,1
1697724557901,272,HTTP Request Dashboard,200,OK,Thread Group 1-148,text,true,,15960,123,142,142,http://localhost/php-lfis/,272,0,1
1697724557867,306,HTTP Request Dashboard,200,OK,Thread Group 1-119,text,true,,15960,123,142,142,http://localhost/php-lfis/,306,0,1
1697724557900,273,HTTP Request Dashboard,200,OK,Thread Group 1-147,text,true,,15960,123,142,142,http://localhost/php-lfis/,273,0,1
1697724557898,275,HTTP Request Dashboard,200,OK,Thread Group 1-153,text,true,,15960,123,142,142,http://localhost/php-lfis/,275,0,1
1697724557904,269,HTTP Request Dashboard,200,OK,Thread Group 1-152,text,true,,15960,123,141,141,http://localhost/php-lfis/,269,0,1
1697724557908,265,HTTP Request Dashboard,200,OK,Thread Group 1-155,text,true,,15960,123,141,141,http://localhost/php-lfis/,265,0,0
1697724557904,269,HTTP Request Dashboard,200,OK,Thread Group 1-151,text,true,,15960,123,141,141,http://localhost/php-lfis/,269,0,1
1697724557899,274,HTTP Request Dashboard,200,OK,Thread Group 1-157,text,true,,15960,123,142,142,http://localhost/php-lfis/,274,0,1
1697724557903,270,HTTP Request Dashboard,200,OK,Thread Group 1-158,text,true,,15960,123,142,142,http://localhost/php-lfis/,270,0,1
1697724557904,269,HTTP Request Dashboard,200,OK,Thread Group 1-162,text,true,,15960,123,142,142,http://localhost/php-lfis/,269,0,1
1697724557896,277,HTTP Request Dashboard,200,OK,Thread Group 1-150,text,true,,15960,123,141,141,http://localhost/php-lfis/,277,0,1
1697724557929,243,HTTP Request Dashboard,200,OK,Thread Group 1-179,text,true,,15960,123,141,141,http://localhost/php-lfis/,243,0,1
1697724557910,263,HTTP Request Dashboard,200,OK,Thread Group 1-168,text,true,,15960,123,141,141,http://localhost/php-lfis/,263,0,0
1697724557913,259,HTTP Request Dashboard,200,OK,Thread Group 1-172,text,true,,15960,123,141,141,http://localhost/php-lfis/,259,0,1
1697724557914,259,HTTP Request Dashboard,200,OK,Thread Group 1-174,text,true,,15960,123,141,141,http://localhost/php-lfis/,259,0,1
1697724557928,245,HTTP Request Dashboard,200,OK,Thread Group 1-189,text,true,,15960,123,141,141,http://localhost/php-lfis/,245,0,1
1697724557915,257,HTTP Request Dashboard,200,OK,Thread Group 1-163,text,true,,15960,123,141,141,http://localhost/php-lfis/,257,0,1
1697724557929,243,HTTP Request Dashboard,200,OK,Thread Group 1-212,text,true,,15960,123,141,141,http://localhost/php-lfis/,243,0,1
1697724557922,250,HTTP Request Dashboard,200,OK,Thread Group 1-211,text,true,,15960,123,141,141,http://localhost/php-lfis/,250,0,1
1697724557921,251,HTTP Request Dashboard,200,OK,Thread Group 1-181,text,true,,15960,123,141,141,http://localhost/php-lfis/,251,0,1
1697724557922,250,HTTP Request Dashboard,200,OK,Thread Group 1-182,text,true,,15960,123,141,141,http://localhost/php-lfis/,250,0,1
1697724557910,262,HTTP Request Dashboard,200,OK,Thread Group 1-165,text,true,,15960,123,141,141,http://localhost/php-lfis/,262,0,1
1697724557897,275,HTTP Request Dashboard,200,OK,Thread Group 1-149,text,true,,15960,123,141,141,http://localhost/php-lfis/,275,0,1
1697724557926,246,HTTP Request Dashboard,200,OK,Thread Group 1-186,text,true,,15960,123,141,141,http://localhost/php-lfis/,246,0,1
1697724557892,280,HTTP Request Dashboard,200,OK,Thread Group 1-146,text,true,,15960,123,141,141,http://localhost/php-lfis/,280,0,1
1697724557929,243,HTTP Request Dashboard,200,OK,Thread Group 1-219,text,true,,15960,123,141,141,http://localhost/php-lfis/,243,0,1
1697724557912,260,HTTP Request Dashboard,200,OK,Thread Group 1-161,text,true,,15960,123,141,141,http://localhost/php-lfis/,260,0,1
1697724557909,263,HTTP Request Dashboard,200,OK,Thread Group 1-156,text,true,,15960,123,140,140,http://localhost/php-lfis/,263,0,0
1697724557926,246,HTTP Request Dashboard,200,OK,Thread Group 1-176,text,true,,15960,123,140,140,http://localhost/php-lfis/,246,0,1
1697724557915,257,HTTP Request Dashboard,200,OK,Thread Group 1-175,text,true,,15960,123,140,140,http://localhost/php-lfis/,257,0,1
1697724557908,264,HTTP Request Dashboard,200,OK,Thread Group 1-167,text,true,,15960,123,140,140,http://localhost/php-lfis/,264,0,1
1697724557912,260,HTTP Request Dashboard,200,OK,Thread Group 1-171,text,true,,15960,123,140,140,http://localhost/php-lfis/,260,0,1
1697724557910,262,HTTP Request Dashboard,200,OK,Thread Group 1-169,text,true,,15960,123,141,141,http://localhost/php-lfis/,262,0,1
1697724557928,244,HTTP Request Dashboard,200,OK,Thread Group 1-178,text,true,,15960,123,141,141,http://localhost/php-lfis/,244,0,1
1697724557925,247,HTTP Request Dashboard,200,OK,Thread Group 1-185,text,true,,15960,123,140,140,http://localhost/php-lfis/,247,0,1
1697724557918,254,HTTP Request Dashboard,200,OK,Thread Group 1-208,text,true,,15960,123,140,140,http://localhost/php-lfis/,254,0,1
1697724557911,261,HTTP Request Dashboard,200,OK,Thread Group 1-207,text,true,,15960,123,140,140,http://localhost/php-lfis/,261,0,1
1697724557917,255,HTTP Request Dashboard,200,OK,Thread Group 1-177,text,true,,15960,123,140,140,http://localhost/php-lfis/,255,0,1
1697724557925,247,HTTP Request Dashboard,200,OK,Thread Group 1-216,text,true,,15960,123,140,140,http://localhost/php-lfis/,247,0,1
1697724557916,256,HTTP Request Dashboard,200,OK,Thread Group 1-164,text,true,,15960,123,140,140,http://localhost/php-lfis/,256,0,1
1697724557896,275,HTTP Request Dashboard,200,OK,Thread Group 1-143,text,true,,15960,123,138,138,http://localhost/php-lfis/,275,0,1
1697724557912,260,HTTP Request Dashboard,200,OK,Thread Group 1-160,text,true,,15960,123,140,140,http://localhost/php-lfis/,260,0,1
1697724557929,242,HTTP Request Dashboard,200,OK,Thread Group 1-190,text,true,,15960,123,138,138,http://localhost/php-lfis/,242,0,1
1697724557911,260,HTTP Request Dashboard,200,OK,Thread Group 1-170,text,true,,15960,123,137,137,http://localhost/php-lfis/,260,0,1
1697724557930,241,HTTP Request Dashboard,200,OK,Thread Group 1-180,text,true,,15960,123,137,137,http://localhost/php-lfis/,241,0,1
1697724558172,83,HTTP Request Dashboard,200,OK,Thread Group 1-224,text,true,,15960,123,81,81,http://localhost/php-lfis/,83,0,0
1697724558172,83,HTTP Request Dashboard,200,OK,Thread Group 1-209,text,true,,15960,123,81,81,http://localhost/php-lfis/,83,0,0
1697724557924,247,HTTP Request Dashboard,200,OK,Thread Group 1-173,text,true,,15960,123,136,136,http://localhost/php-lfis/,247,0,1
1697724558157,98,HTTP Request Dashboard,200,OK,Thread Group 1-257,text,true,,15960,123,81,81,http://localhost/php-lfis/,98,0,1
1697724557929,242,HTTP Request Dashboard,200,OK,Thread Group 1-188,text,true,,15960,123,136,136,http://localhost/php-lfis/,242,0,1
1697724557934,237,HTTP Request Dashboard,200,OK,Thread Group 1-184,text,true,,15960,123,136,136,http://localhost/php-lfis/,237,0,1
1697724558153,102,HTTP Request Dashboard,200,OK,Thread Group 1-254,text,true,,15960,123,81,81,http://localhost/php-lfis/,102,0,1
1697724557918,252,HTTP Request Dashboard,200,OK,Thread Group 1-166,text,true,,15960,123,132,132,http://localhost/php-lfis/,252,0,1
1697724557936,235,HTTP Request Dashboard,200,OK,Thread Group 1-187,text,true,,15960,123,136,136,http://localhost/php-lfis/,235,0,1
1697724558154,101,HTTP Request Dashboard,200,OK,Thread Group 1-253,text,true,,15960,123,81,81,http://localhost/php-lfis/,101,0,0
1697724557945,225,HTTP Request Dashboard,200,OK,Thread Group 1-197,text,true,,15960,123,132,132,http://localhost/php-lfis/,225,0,1
