timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697724734491,85,HTTP Request Dashboard,200,OK,Thread Group 1-29,text,true,,15960,123,39,39,http://localhost/php-lfis/,85,0,1
1697724734490,86,HTTP Request Dashboard,200,OK,Thread Group 1-27,text,true,,15960,123,39,39,http://localhost/php-lfis/,86,0,0
1697724734470,106,HTTP Request Dashboard,200,OK,Thread Group 1-6,text,true,,15960,123,39,39,http://localhost/php-lfis/,106,0,1
1697724734490,86,HTTP Request Dashboard,200,OK,Thread Group 1-28,text,true,,15960,123,39,39,http://localhost/php-lfis/,86,0,0
1697724734481,96,HTTP Request Dashboard,200,OK,Thread Group 1-18,text,true,,15960,123,39,39,http://localhost/php-lfis/,96,0,1
1697724734480,97,HTTP Request Dashboard,200,OK,Thread Group 1-17,text,true,,15960,123,34,34,http://localhost/php-lfis/,97,0,0
1697724734483,94,HTTP Request Dashboard,200,OK,Thread Group 1-20,text,true,,15960,123,35,35,http://localhost/php-lfis/,94,0,1
1697724734469,109,HTTP Request Dashboard,200,OK,Thread Group 1-5,text,true,,15960,123,33,33,http://localhost/php-lfis/,109,0,1
1697724734475,103,HTTP Request Dashboard,200,OK,Thread Group 1-13,text,true,,15960,123,33,33,http://localhost/php-lfis/,103,0,1
1697724734484,94,HTTP Request Dashboard,200,OK,Thread Group 1-21,text,true,,15960,123,33,33,http://localhost/php-lfis/,94,0,1
1697724734474,104,HTTP Request Dashboard,200,OK,Thread Group 1-12,text,true,,15960,123,33,33,http://localhost/php-lfis/,104,0,1
1697724734473,105,HTTP Request Dashboard,200,OK,Thread Group 1-10,text,true,,15960,123,33,33,http://localhost/php-lfis/,105,0,1
1697724734477,102,HTTP Request Dashboard,200,OK,Thread Group 1-15,text,true,,15960,123,25,25,http://localhost/php-lfis/,102,0,1
1697724734474,105,HTTP Request Dashboard,200,OK,Thread Group 1-11,text,true,,15960,123,24,24,http://localhost/php-lfis/,105,0,0
1697724734471,108,HTTP Request Dashboard,200,OK,Thread Group 1-9,text,true,,15960,123,24,24,http://localhost/php-lfis/,108,0,1
1697724734478,102,HTTP Request Dashboard,200,OK,Thread Group 1-16,text,true,,15960,123,25,25,http://localhost/php-lfis/,102,0,1
1697724734470,110,HTTP Request Dashboard,200,OK,Thread Group 1-8,text,true,,15960,123,25,25,http://localhost/php-lfis/,110,0,1
1697724734469,111,HTTP Request Dashboard,200,OK,Thread Group 1-7,text,true,,15960,123,25,25,http://localhost/php-lfis/,111,0,1
1697724734467,113,HTTP Request Dashboard,200,OK,Thread Group 1-3,text,true,,15960,123,25,25,http://localhost/php-lfis/,113,0,1
1697724734487,93,HTTP Request Dashboard,200,OK,Thread Group 1-25,text,true,,15960,123,29,29,http://localhost/php-lfis/,93,0,1
1697724734577,16,HTTP Request Dashboard,200,OK,Thread Group 1-56,text,true,,15960,123,20,20,http://localhost/php-lfis/,15,0,0
1697724734580,17,HTTP Request Dashboard,200,OK,Thread Group 1-44,text,true,,15960,123,19,19,http://localhost/php-lfis/,14,0,1
1697724734581,16,HTTP Request Dashboard,200,OK,Thread Group 1-47,text,true,,15960,123,19,19,http://localhost/php-lfis/,13,0,0
1697724734581,16,HTTP Request Dashboard,200,OK,Thread Group 1-45,text,true,,15960,123,19,19,http://localhost/php-lfis/,14,0,0
1697724734578,19,HTTP Request Dashboard,200,OK,Thread Group 1-52,text,true,,15960,123,19,19,http://localhost/php-lfis/,17,0,0
1697724734583,15,HTTP Request Dashboard,200,OK,Thread Group 1-100,text,true,,15960,123,19,19,http://localhost/php-lfis/,13,0,1
1697724734580,19,HTTP Request Dashboard,200,OK,Thread Group 1-49,text,true,,15960,123,14,14,http://localhost/php-lfis/,16,0,1
1697724734579,21,HTTP Request Dashboard,200,OK,Thread Group 1-57,text,true,,15960,123,13,13,http://localhost/php-lfis/,15,0,1
1697724734580,22,HTTP Request Dashboard,200,OK,Thread Group 1-46,text,true,,15960,123,12,12,http://localhost/php-lfis/,22,0,1
1697724734581,22,HTTP Request Dashboard,200,OK,Thread Group 1-43,text,true,,15960,123,12,12,http://localhost/php-lfis/,21,0,0
1697724734578,25,HTTP Request Dashboard,200,OK,Thread Group 1-51,text,true,,15960,123,12,12,http://localhost/php-lfis/,24,0,0
1697724734578,25,HTTP Request Dashboard,200,OK,Thread Group 1-54,text,true,,15960,123,9,9,http://localhost/php-lfis/,25,0,1
1697724734577,31,HTTP Request Dashboard,200,OK,Thread Group 1-55,text,true,,15960,123,8,8,http://localhost/php-lfis/,30,0,1
1697724734581,28,HTTP Request Dashboard,200,OK,Thread Group 1-50,text,true,,15960,123,7,7,http://localhost/php-lfis/,27,0,0
1697724734578,32,HTTP Request Dashboard,200,OK,Thread Group 1-53,text,true,,15960,123,6,6,http://localhost/php-lfis/,31,0,1
1697724734576,34,HTTP Request Dashboard,200,OK,Thread Group 1-58,text,true,,15960,123,6,6,http://localhost/php-lfis/,32,0,1
1697724734581,33,HTTP Request Dashboard,200,OK,Thread Group 1-48,text,true,,15960,123,4,4,http://localhost/php-lfis/,32,0,0
1697724734576,41,HTTP Request Dashboard,200,OK,Thread Group 1-61,text,true,,15960,123,3,3,http://localhost/php-lfis/,40,0,1
1697724734581,38,HTTP Request Dashboard,200,OK,Thread Group 1-42,text,true,,15960,123,2,2,http://localhost/php-lfis/,37,0,0
1697724734577,45,HTTP Request Dashboard,200,OK,Thread Group 1-59,text,true,,15960,123,1,1,http://localhost/php-lfis/,44,0,0
1697724734630,9,HTTP Request Dashboard,200,OK,Thread Group 1-60,text,true,,15960,123,7,7,http://localhost/php-lfis/,9,0,0
1697724734635,9,HTTP Request Dashboard,200,OK,Thread Group 1-63,text,true,,15960,123,11,11,http://localhost/php-lfis/,8,0,0
1697724734636,8,HTTP Request Dashboard,200,OK,Thread Group 1-66,text,true,,15960,123,11,11,http://localhost/php-lfis/,8,0,1
1697724734636,9,HTTP Request Dashboard,200,OK,Thread Group 1-67,text,true,,15960,123,10,10,http://localhost/php-lfis/,9,0,1
1697724734634,14,HTTP Request Dashboard,200,OK,Thread Group 1-64,text,true,,15960,123,11,11,http://localhost/php-lfis/,13,0,0
1697724734640,13,HTTP Request Dashboard,200,OK,Thread Group 1-65,text,true,,15960,123,18,18,http://localhost/php-lfis/,12,0,0
1697724734640,13,HTTP Request Dashboard,200,OK,Thread Group 1-70,text,true,,15960,123,18,18,http://localhost/php-lfis/,12,0,0
1697724734640,15,HTTP Request Dashboard,200,OK,Thread Group 1-71,text,true,,15960,123,20,20,http://localhost/php-lfis/,12,0,0
1697724734637,27,HTTP Request Dashboard,200,OK,Thread Group 1-68,text,true,,15960,123,28,28,http://localhost/php-lfis/,27,0,1
1697724734647,19,HTTP Request Dashboard,200,OK,Thread Group 1-76,text,true,,15960,123,28,28,http://localhost/php-lfis/,18,0,0
1697724734648,18,HTTP Request Dashboard,200,OK,Thread Group 1-75,text,true,,15960,123,28,28,http://localhost/php-lfis/,18,0,0
1697724734644,22,HTTP Request Dashboard,200,OK,Thread Group 1-69,text,true,,15960,123,28,28,http://localhost/php-lfis/,21,0,0
1697724734649,23,HTTP Request Dashboard,200,OK,Thread Group 1-81,text,true,,15960,123,31,31,http://localhost/php-lfis/,22,0,0
1697724734632,42,HTTP Request Dashboard,200,OK,Thread Group 1-62,text,true,,15960,123,33,33,http://localhost/php-lfis/,41,0,0
1697724734651,32,HTTP Request Dashboard,200,OK,Thread Group 1-83,text,true,,15960,123,41,41,http://localhost/php-lfis/,31,0,0
1697724734650,36,HTTP Request Dashboard,200,OK,Thread Group 1-82,text,true,,15960,123,42,42,http://localhost/php-lfis/,35,0,1
1697724734676,12,HTTP Request Dashboard,200,OK,Thread Group 1-111,text,true,,15960,123,46,46,http://localhost/php-lfis/,12,0,0
1697724734656,33,HTTP Request Dashboard,200,OK,Thread Group 1-89,text,true,,15960,123,46,46,http://localhost/php-lfis/,32,0,0
1697724734673,16,HTTP Request Dashboard,200,OK,Thread Group 1-107,text,true,,15960,123,46,46,http://localhost/php-lfis/,13,0,0
1697724734657,41,HTTP Request Dashboard,200,OK,Thread Group 1-90,text,true,,15960,123,61,61,http://localhost/php-lfis/,40,0,0
1697724734651,47,HTTP Request Dashboard,200,OK,Thread Group 1-77,text,true,,15960,123,60,60,http://localhost/php-lfis/,46,0,1
1697724734661,41,HTTP Request Dashboard,200,OK,Thread Group 1-94,text,true,,15960,123,64,64,http://localhost/php-lfis/,40,0,0
1697724734666,41,HTTP Request Dashboard,200,OK,Thread Group 1-99,text,true,,15960,123,67,67,http://localhost/php-lfis/,40,0,1
1697724734674,38,HTTP Request Dashboard,200,OK,Thread Group 1-108,text,true,,15960,123,71,71,http://localhost/php-lfis/,37,0,0
1697724734654,58,HTTP Request Dashboard,200,OK,Thread Group 1-86,text,true,,15960,123,71,71,http://localhost/php-lfis/,57,0,1
1697724734672,44,HTTP Request Dashboard,200,OK,Thread Group 1-101,text,true,,15960,123,75,75,http://localhost/php-lfis/,42,0,0
1697724734658,59,HTTP Request Dashboard,200,OK,Thread Group 1-91,text,true,,15960,123,76,76,http://localhost/php-lfis/,58,0,0
1697724734674,44,HTTP Request Dashboard,200,OK,Thread Group 1-102,text,true,,15960,123,76,76,http://localhost/php-lfis/,42,0,0
1697724734662,60,HTTP Request Dashboard,200,OK,Thread Group 1-95,text,true,,15960,123,80,80,http://localhost/php-lfis/,60,0,0
1697724734659,65,HTTP Request Dashboard,200,OK,Thread Group 1-85,text,true,,15960,123,80,80,http://localhost/php-lfis/,64,0,0
1697724734663,66,HTTP Request Dashboard,200,OK,Thread Group 1-96,text,true,,15960,123,85,85,http://localhost/php-lfis/,65,0,0
1697724734719,196,HTTP Request Dashboard,200,OK,Thread Group 1-166,text,true,,15960,123,139,139,http://localhost/php-lfis/,196,0,0
1697724734714,213,HTTP Request Dashboard,200,OK,Thread Group 1-159,text,true,,15960,123,186,186,http://localhost/php-lfis/,213,0,0
1697724734723,204,HTTP Request Dashboard,200,OK,Thread Group 1-171,text,true,,15960,123,187,187,http://localhost/php-lfis/,204,0,0
1697724734723,205,HTTP Request Dashboard,200,OK,Thread Group 1-172,text,true,,15960,123,187,187,http://localhost/php-lfis/,205,0,0
1697724734729,200,HTTP Request Dashboard,200,OK,Thread Group 1-177,text,true,,15960,123,188,188,http://localhost/php-lfis/,200,0,0
1697724734719,210,HTTP Request Dashboard,200,OK,Thread Group 1-168,text,true,,15960,123,189,189,http://localhost/php-lfis/,210,0,0
1697724734729,200,HTTP Request Dashboard,200,OK,Thread Group 1-179,text,true,,15960,123,189,189,http://localhost/php-lfis/,200,0,0
1697724734728,202,HTTP Request Dashboard,200,OK,Thread Group 1-162,text,true,,15960,123,189,189,http://localhost/php-lfis/,202,0,0
1697724734730,202,HTTP Request Dashboard,200,OK,Thread Group 1-180,text,true,,15960,123,191,191,http://localhost/php-lfis/,202,0,0
1697724734725,209,HTTP Request Dashboard,200,OK,Thread Group 1-174,text,true,,15960,123,195,195,http://localhost/php-lfis/,209,0,0
1697724734731,204,HTTP Request Dashboard,200,OK,Thread Group 1-165,text,true,,15960,123,197,197,http://localhost/php-lfis/,204,0,0
1697724734724,213,HTTP Request Dashboard,200,OK,Thread Group 1-173,text,true,,15960,123,201,201,http://localhost/php-lfis/,213,0,0
1697724734728,210,HTTP Request Dashboard,200,OK,Thread Group 1-169,text,true,,15960,123,204,204,http://localhost/php-lfis/,210,0,0
1697724734709,232,HTTP Request Dashboard,200,OK,Thread Group 1-156,text,true,,15960,123,212,212,http://localhost/php-lfis/,232,0,1
1697724734718,225,HTTP Request Dashboard,200,OK,Thread Group 1-167,text,true,,15960,123,217,217,http://localhost/php-lfis/,225,0,0
1697724734717,226,HTTP Request Dashboard,200,OK,Thread Group 1-164,text,true,,15960,123,217,217,http://localhost/php-lfis/,226,0,1
1697724734707,236,HTTP Request Dashboard,200,OK,Thread Group 1-153,text,true,,15960,123,217,217,http://localhost/php-lfis/,236,0,0
1697724734711,232,HTTP Request Dashboard,200,OK,Thread Group 1-145,text,true,,15960,123,218,218,http://localhost/php-lfis/,232,0,0
1697724734718,225,HTTP Request Dashboard,200,OK,Thread Group 1-158,text,true,,15960,123,218,218,http://localhost/php-lfis/,225,0,0
1697724734722,221,HTTP Request Dashboard,200,OK,Thread Group 1-170,text,true,,15960,123,220,220,http://localhost/php-lfis/,221,0,0
1697724734713,231,HTTP Request Dashboard,200,OK,Thread Group 1-160,text,true,,15960,123,219,219,http://localhost/php-lfis/,231,0,1
1697724734712,232,HTTP Request Dashboard,200,OK,Thread Group 1-151,text,true,,15960,123,219,219,http://localhost/php-lfis/,232,0,0
1697724734716,228,HTTP Request Dashboard,200,OK,Thread Group 1-155,text,true,,15960,123,220,220,http://localhost/php-lfis/,228,0,0
1697724734713,232,HTTP Request Dashboard,200,OK,Thread Group 1-152,text,true,,15960,123,223,223,http://localhost/php-lfis/,232,0,0
1697724734725,220,HTTP Request Dashboard,200,OK,Thread Group 1-175,text,true,,15960,123,223,223,http://localhost/php-lfis/,220,0,0
1697724734713,232,HTTP Request Dashboard,200,OK,Thread Group 1-161,text,true,,15960,123,223,223,http://localhost/php-lfis/,232,0,1
1697724734715,231,HTTP Request Dashboard,200,OK,Thread Group 1-163,text,true,,15960,123,217,217,http://localhost/php-lfis/,231,0,0
1697724734706,241,HTTP Request Dashboard,200,OK,Thread Group 1-142,text,true,,15960,123,220,220,http://localhost/php-lfis/,241,0,0
1697724734710,237,HTTP Request Dashboard,200,OK,Thread Group 1-157,text,true,,15960,123,220,220,http://localhost/php-lfis/,237,0,0
1697724734708,240,HTTP Request Dashboard,200,OK,Thread Group 1-154,text,true,,15960,123,225,225,http://localhost/php-lfis/,240,0,0
1697724734690,258,HTTP Request Dashboard,200,OK,Thread Group 1-127,text,true,,15960,123,225,225,http://localhost/php-lfis/,258,0,0
1697724734705,243,HTTP Request Dashboard,200,OK,Thread Group 1-150,text,true,,15960,123,225,225,http://localhost/php-lfis/,243,0,0
1697724734703,247,HTTP Request Dashboard,200,OK,Thread Group 1-149,text,true,,15960,123,237,237,http://localhost/php-lfis/,247,0,1
1697724734700,251,HTTP Request Dashboard,200,OK,Thread Group 1-135,text,true,,15960,123,238,238,http://localhost/php-lfis/,251,0,0
1697724734694,258,HTTP Request Dashboard,200,OK,Thread Group 1-131,text,true,,15960,123,242,242,http://localhost/php-lfis/,258,0,0
1697724734701,251,HTTP Request Dashboard,200,OK,Thread Group 1-148,text,true,,15960,123,241,241,http://localhost/php-lfis/,251,0,0
1697724734692,284,HTTP Request Dashboard,200,OK,Thread Group 1-137,text,true,,15960,123,242,242,http://localhost/php-lfis/,270,0,0
1697724734699,258,HTTP Request Dashboard,200,OK,Thread Group 1-130,text,true,,15960,123,242,242,http://localhost/php-lfis/,258,0,0
1697724734700,257,HTTP Request Dashboard,200,OK,Thread Group 1-147,text,true,,15960,123,242,242,http://localhost/php-lfis/,257,0,0
1697724734694,282,HTTP Request Dashboard,200,OK,Thread Group 1-125,text,true,,15960,123,242,242,http://localhost/php-lfis/,268,0,0
1697724734698,278,HTTP Request Dashboard,200,OK,Thread Group 1-144,text,true,,15960,123,242,242,http://localhost/php-lfis/,278,0,0
1697724734677,299,HTTP Request Dashboard,200,OK,Thread Group 1-112,text,true,,15960,123,242,242,http://localhost/php-lfis/,285,0,0
1697724734690,272,HTTP Request Dashboard,200,OK,Thread Group 1-121,text,true,,15960,123,242,242,http://localhost/php-lfis/,272,0,0
1697724734700,276,HTTP Request Dashboard,200,OK,Thread Group 1-146,text,true,,15960,123,242,242,http://localhost/php-lfis/,257,0,0
1697724734689,287,HTTP Request Dashboard,200,OK,Thread Group 1-134,text,true,,15960,123,242,242,http://localhost/php-lfis/,278,0,0
1697724734688,288,HTTP Request Dashboard,200,OK,Thread Group 1-117,text,true,,15960,123,242,242,http://localhost/php-lfis/,279,0,0
1697724734688,288,HTTP Request Dashboard,200,OK,Thread Group 1-118,text,true,,15960,123,242,242,http://localhost/php-lfis/,288,0,0
1697724734689,287,HTTP Request Dashboard,200,OK,Thread Group 1-133,text,true,,15960,123,242,242,http://localhost/php-lfis/,277,0,0
1697724734659,316,HTTP Request Dashboard,200,OK,Thread Group 1-92,text,true,,15960,123,242,242,http://localhost/php-lfis/,312,0,0
1697724734679,296,HTTP Request Dashboard,200,OK,Thread Group 1-115,text,true,,15960,123,242,242,http://localhost/php-lfis/,296,0,0
1697724734652,323,HTTP Request Dashboard,200,OK,Thread Group 1-80,text,true,,15960,123,242,242,http://localhost/php-lfis/,323,0,0
1697724734671,304,HTTP Request Dashboard,200,OK,Thread Group 1-105,text,true,,15960,123,242,242,http://localhost/php-lfis/,304,0,0
1697724734654,321,HTTP Request Dashboard,200,OK,Thread Group 1-84,text,true,,15960,123,242,242,http://localhost/php-lfis/,77,0,1
1697724734648,327,HTTP Request Dashboard,200,OK,Thread Group 1-74,text,true,,15960,123,242,242,http://localhost/php-lfis/,327,0,0
1697724734655,320,HTTP Request Dashboard,200,OK,Thread Group 1-88,text,true,,15960,123,242,242,http://localhost/php-lfis/,320,0,0
1697724734654,321,HTTP Request Dashboard,200,OK,Thread Group 1-87,text,true,,15960,123,242,242,http://localhost/php-lfis/,321,0,1
1697724734670,305,HTTP Request Dashboard,200,OK,Thread Group 1-97,text,true,,15960,123,242,242,http://localhost/php-lfis/,305,0,0
1697724734671,304,HTTP Request Dashboard,200,OK,Thread Group 1-98,text,true,,15960,123,242,242,http://localhost/php-lfis/,304,0,0
1697724734678,297,HTTP Request Dashboard,200,OK,Thread Group 1-106,text,true,,15960,123,242,242,http://localhost/php-lfis/,297,0,0
1697724734670,305,HTTP Request Dashboard,200,OK,Thread Group 1-104,text,true,,15960,123,242,242,http://localhost/php-lfis/,305,0,1
1697724734656,319,HTTP Request Dashboard,200,OK,Thread Group 1-79,text,true,,15960,123,242,242,http://localhost/php-lfis/,319,0,0
1697724734644,331,HTTP Request Dashboard,200,OK,Thread Group 1-72,text,true,,15960,123,242,242,http://localhost/php-lfis/,331,0,0
1697724734682,293,HTTP Request Dashboard,200,OK,Thread Group 1-110,text,true,,15960,123,242,242,http://localhost/php-lfis/,293,0,0
1697724734680,295,HTTP Request Dashboard,200,OK,Thread Group 1-116,text,true,,15960,123,242,242,http://localhost/php-lfis/,295,0,0
1697724734682,293,HTTP Request Dashboard,200,OK,Thread Group 1-119,text,true,,15960,123,242,242,http://localhost/php-lfis/,293,0,0
1697724734681,294,HTTP Request Dashboard,200,OK,Thread Group 1-109,text,true,,15960,123,242,242,http://localhost/php-lfis/,294,0,0
1697724734684,287,HTTP Request Dashboard,200,OK,Thread Group 1-114,text,true,,15960,123,242,242,http://localhost/php-lfis/,287,0,0
1697724734651,320,HTTP Request Dashboard,200,OK,Thread Group 1-78,text,true,,15960,123,242,242,http://localhost/php-lfis/,320,0,0
1697724734683,288,HTTP Request Dashboard,200,OK,Thread Group 1-120,text,true,,15960,123,242,242,http://localhost/php-lfis/,288,0,0
1697724734647,324,HTTP Request Dashboard,200,OK,Thread Group 1-73,text,true,,15960,123,242,242,http://localhost/php-lfis/,324,0,0
1697724734684,287,HTTP Request Dashboard,200,OK,Thread Group 1-113,text,true,,15960,123,242,242,http://localhost/php-lfis/,287,0,0
1697724734693,273,HTTP Request Dashboard,200,OK,Thread Group 1-139,text,true,,15960,123,242,242,http://localhost/php-lfis/,273,0,0
1697724734690,276,HTTP Request Dashboard,200,OK,Thread Group 1-124,text,true,,15960,123,242,242,http://localhost/php-lfis/,276,0,0
1697724734691,275,HTTP Request Dashboard,200,OK,Thread Group 1-128,text,true,,15960,123,242,242,http://localhost/php-lfis/,275,0,0
1697724734691,271,HTTP Request Dashboard,200,OK,Thread Group 1-136,text,true,,15960,123,242,242,http://localhost/php-lfis/,271,0,0
1697724734693,269,HTTP Request Dashboard,200,OK,Thread Group 1-138,text,true,,15960,123,242,242,http://localhost/php-lfis/,269,0,0
1697724734696,266,HTTP Request Dashboard,200,OK,Thread Group 1-141,text,true,,15960,123,242,242,http://localhost/php-lfis/,266,0,0
1697724734694,268,HTTP Request Dashboard,200,OK,Thread Group 1-132,text,true,,15960,123,242,242,http://localhost/php-lfis/,268,0,0
1697724734660,302,HTTP Request Dashboard,200,OK,Thread Group 1-93,text,true,,15960,123,242,242,http://localhost/php-lfis/,302,0,0
1697724734695,267,HTTP Request Dashboard,200,OK,Thread Group 1-126,text,true,,15960,123,242,242,http://localhost/php-lfis/,267,0,0
1697724734691,270,HTTP Request Dashboard,200,OK,Thread Group 1-122,text,true,,15960,123,242,242,http://localhost/php-lfis/,270,0,0
1697724734669,292,HTTP Request Dashboard,200,OK,Thread Group 1-103,text,true,,15960,123,242,242,http://localhost/php-lfis/,292,0,0
1697724734694,267,HTTP Request Dashboard,200,OK,Thread Group 1-140,text,true,,15960,123,242,242,http://localhost/php-lfis/,267,0,0
1697724734698,263,HTTP Request Dashboard,200,OK,Thread Group 1-129,text,true,,15960,123,242,242,http://localhost/php-lfis/,263,0,0
1697724734696,265,HTTP Request Dashboard,200,OK,Thread Group 1-143,text,true,,15960,123,242,242,http://localhost/php-lfis/,265,0,0
1697724734687,274,HTTP Request Dashboard,200,OK,Thread Group 1-123,text,true,,15960,123,242,242,http://localhost/php-lfis/,274,0,1
1697724734927,264,HTTP Request Dashboard,200,OK,Thread Group 1-290,text,true,,15960,123,339,339,http://localhost/php-lfis/,264,0,0
1697724734924,267,HTTP Request Dashboard,200,OK,Thread Group 1-298,text,true,,15960,123,339,339,http://localhost/php-lfis/,267,0,0
1697724734904,287,HTTP Request Dashboard,200,OK,Thread Group 1-347,text,true,,15960,123,339,339,http://localhost/php-lfis/,287,0,0
1697724734933,258,HTTP Request Dashboard,200,OK,Thread Group 1-273,text,true,,15960,123,340,340,http://localhost/php-lfis/,258,0,0
1697724734922,270,HTTP Request Dashboard,200,OK,Thread Group 1-376,text,true,,15960,123,349,349,http://localhost/php-lfis/,270,0,0
1697724734904,288,HTTP Request Dashboard,200,OK,Thread Group 1-363,text,true,,15960,123,350,350,http://localhost/php-lfis/,288,0,1
1697724734904,288,HTTP Request Dashboard,200,OK,Thread Group 1-344,text,true,,15960,123,350,350,http://localhost/php-lfis/,288,0,1
1697724734909,283,HTTP Request Dashboard,200,OK,Thread Group 1-346,text,true,,15960,123,350,350,http://localhost/php-lfis/,283,0,1
1697724734911,283,HTTP Request Dashboard,200,OK,Thread Group 1-364,text,true,,15960,123,345,345,http://localhost/php-lfis/,283,0,0
1697724734925,269,HTTP Request Dashboard,200,OK,Thread Group 1-397,text,true,,15960,123,345,345,http://localhost/php-lfis/,268,0,0
1697724734914,280,HTTP Request Dashboard,200,OK,Thread Group 1-367,text,true,,15960,123,345,345,http://localhost/php-lfis/,280,0,1
1697724734930,265,HTTP Request Dashboard,200,OK,Thread Group 1-296,text,true,,15960,123,343,343,http://localhost/php-lfis/,265,0,1
1697724734942,253,HTTP Request Dashboard,200,OK,Thread Group 1-419,text,true,,15960,123,345,345,http://localhost/php-lfis/,253,0,0
1697724734904,291,HTTP Request Dashboard,200,OK,Thread Group 1-365,text,true,,15960,123,346,346,http://localhost/php-lfis/,291,0,1
1697724734905,291,HTTP Request Dashboard,200,OK,Thread Group 1-348,text,true,,15960,123,344,344,http://localhost/php-lfis/,291,0,0
1697724734918,278,HTTP Request Dashboard,200,OK,Thread Group 1-314,text,true,,15960,123,344,344,http://localhost/php-lfis/,278,0,0
1697724734926,270,HTTP Request Dashboard,200,OK,Thread Group 1-398,text,true,,15960,123,345,345,http://localhost/php-lfis/,270,0,0
1697724734908,289,HTTP Request Dashboard,200,OK,Thread Group 1-377,text,true,,15960,123,344,344,http://localhost/php-lfis/,288,0,0
1697724734941,256,HTTP Request Dashboard,200,OK,Thread Group 1-395,text,true,,15960,123,345,345,http://localhost/php-lfis/,256,0,1
1697724734905,292,HTTP Request Dashboard,200,OK,Thread Group 1-357,text,true,,15960,123,345,345,http://localhost/php-lfis/,292,0,1
1697724734943,255,HTTP Request Dashboard,200,OK,Thread Group 1-275,text,true,,15960,123,345,345,http://localhost/php-lfis/,255,0,1
1697724734915,283,HTTP Request Dashboard,200,OK,Thread Group 1-369,text,true,,15960,123,345,345,http://localhost/php-lfis/,283,0,0
1697724734918,280,HTTP Request Dashboard,200,OK,Thread Group 1-331,text,true,,15960,123,345,345,http://localhost/php-lfis/,280,0,0
1697724734929,269,HTTP Request Dashboard,200,OK,Thread Group 1-401,text,true,,15960,123,345,345,http://localhost/php-lfis/,269,0,1
1697724734919,279,HTTP Request Dashboard,200,OK,Thread Group 1-374,text,true,,15960,123,345,345,http://localhost/php-lfis/,279,0,0
