timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699883779295,9,JDBC Request category_list,200,OK,Thread Group 1-54,text,true,,1311,0,2,2,null,8,0,8
1699883779305,9,JDBC Request category_list,200,OK,Thread Group 1-61,text,true,,1311,0,7,7,null,9,0,8
1699883779306,12,JDBC Request category_list,200,OK,Thread Group 1-65,text,true,,1311,0,6,6,null,12,0,11
1699883779304,14,JDBC Request category_list,200,OK,Thread Group 1-42,text,true,,1311,0,6,6,null,14,0,13
1699883779306,13,JDBC Request category_list,200,OK,Thread Group 1-607,text,true,,1311,0,4,4,null,13,0,11
1699883779306,22,JDBC Request category_list,200,OK,Thread Group 1-64,text,true,,1311,0,5,5,null,22,0,21
1699883779314,15,JDBC Request category_list,200,OK,Thread Group 1-68,text,true,,1311,0,4,4,null,15,0,14
1699883779320,13,JDBC Request category_list,200,OK,Thread Group 1-69,text,true,,1311,0,3,3,null,13,0,13
1699883779323,11,JDBC Request category_list,200,OK,Thread Group 1-96,text,true,,1311,0,3,3,null,10,0,10
1699883779301,39,JDBC Request category_list,200,OK,Thread Group 1-41,text,true,,1311,0,5,5,null,39,0,38
1699883779337,8,JDBC Request category_list,200,OK,Thread Group 1-73,text,true,,1311,0,5,5,null,8,0,7
1699883779339,7,JDBC Request category_list,200,OK,Thread Group 1-77,text,true,,1311,0,4,4,null,7,0,6
1699883779341,8,JDBC Request category_list,200,OK,Thread Group 1-854,text,true,,1311,0,4,4,null,8,0,7
1699883779339,10,JDBC Request category_list,200,OK,Thread Group 1-80,text,true,,1311,0,4,4,null,10,0,9
1699883779356,8,JDBC Request category_list,200,OK,Thread Group 1-88,text,true,,1311,0,6,6,null,8,0,7
1699883779348,17,JDBC Request category_list,200,OK,Thread Group 1-81,text,true,,1311,0,5,5,null,17,0,16
1699883779352,14,JDBC Request category_list,200,OK,Thread Group 1-84,text,true,,1311,0,4,4,null,13,0,12
1699883779356,17,JDBC Request category_list,200,OK,Thread Group 1-89,text,true,,1311,0,6,6,null,16,0,13
1699883779356,20,JDBC Request category_list,200,OK,Thread Group 1-85,text,true,,1311,0,5,5,null,19,0,17
1699883779369,11,JDBC Request category_list,200,OK,Thread Group 1-276,text,true,,1311,0,5,5,null,11,0,10
1699883779370,11,JDBC Request category_list,200,OK,Thread Group 1-93,text,true,,1311,0,4,4,null,11,0,10
1699883779367,21,JDBC Request category_list,200,OK,Thread Group 1-92,text,true,,1311,0,6,6,null,21,0,20
1699883779384,8,JDBC Request category_list,200,OK,Thread Group 1-104,text,true,,1311,0,5,5,null,8,0,7
1699883779382,10,JDBC Request category_list,200,OK,Thread Group 1-100,text,true,,1311,0,5,5,null,10,0,9
1699883779377,17,JDBC Request category_list,200,OK,Thread Group 1-97,text,true,,1311,0,3,3,null,17,0,16
1699883779382,16,JDBC Request category_list,200,OK,Thread Group 1-101,text,true,,1311,0,2,2,null,16,0,15
1699883779399,6,JDBC Request category_list,200,OK,Thread Group 1-105,text,true,,1311,0,3,3,null,6,0,5
1699883779335,72,JDBC Request category_list,200,OK,Thread Group 1-72,text,true,,1311,0,2,2,null,72,0,70
1699883779411,5,JDBC Request category_list,200,OK,Thread Group 1-112,text,true,,1311,0,4,4,null,5,0,4
1699883779405,12,JDBC Request category_list,200,OK,Thread Group 1-109,text,true,,1311,0,3,3,null,12,0,10
1699883779410,9,JDBC Request category_list,200,OK,Thread Group 1-1446,text,true,,1311,0,2,2,null,8,0,8
1699883779413,7,JDBC Request category_list,200,OK,Thread Group 1-1482,text,true,,1311,0,1,1,null,7,0,6
1699883779424,8,JDBC Request category_list,200,OK,Thread Group 1-116,text,true,,1311,0,3,3,null,8,0,7
1699883779426,8,JDBC Request category_list,200,OK,Thread Group 1-117,text,true,,1311,0,2,2,null,8,0,7
1699883779430,9,JDBC Request category_list,200,OK,Thread Group 1-121,text,true,,1311,0,1,1,null,9,0,7
1699883779442,7,JDBC Request category_list,200,OK,Thread Group 1-120,text,true,,1311,0,5,5,null,7,0,6
1699883779444,14,JDBC Request category_list,200,OK,Thread Group 1-125,text,true,,1311,0,13,13,null,13,0,9
1699883779444,16,JDBC Request category_list,200,OK,Thread Group 1-124,text,true,,1311,0,13,13,null,16,0,16
1699883779449,17,JDBC Request category_list,200,OK,Thread Group 1-129,text,true,,1311,0,12,12,null,17,0,16
1699883779451,17,JDBC Request category_list,200,OK,Thread Group 1-132,text,true,,1311,0,11,11,null,17,0,16
1699883779451,20,JDBC Request category_list,200,OK,Thread Group 1-133,text,true,,1311,0,10,10,null,20,0,19
1699883779452,20,JDBC Request category_list,200,OK,Thread Group 1-136,text,true,,1311,0,9,9,null,20,0,18
1699883779449,26,JDBC Request category_list,200,OK,Thread Group 1-128,text,true,,1311,0,8,8,null,26,0,25
1699883779456,23,JDBC Request category_list,200,OK,Thread Group 1-149,text,true,,1311,0,7,7,null,22,0,22
1699883779453,27,JDBC Request category_list,200,OK,Thread Group 1-140,text,true,,1311,0,6,6,null,27,0,19
1699883779454,27,JDBC Request category_list,200,OK,Thread Group 1-141,text,true,,1311,0,5,5,null,27,0,18
1699883779459,23,JDBC Request category_list,200,OK,Thread Group 1-152,text,true,,1311,0,4,4,null,23,0,22
1699883779456,26,JDBC Request category_list,200,OK,Thread Group 1-148,text,true,,1311,0,4,4,null,26,0,25
1699883779453,30,JDBC Request category_list,200,OK,Thread Group 1-137,text,true,,1311,0,2,2,null,30,0,29
1699883779456,31,JDBC Request category_list,200,OK,Thread Group 1-144,text,true,,1311,0,2,2,null,30,0,27
1699883779487,22,JDBC Request category_list,200,OK,Thread Group 1-156,text,true,,1311,0,19,19,null,22,0,21
1699883779486,40,JDBC Request category_list,200,OK,Thread Group 1-1866,text,true,,1311,0,22,22,null,40,0,38
1699883779491,36,JDBC Request category_list,200,OK,Thread Group 1-164,text,true,,1311,0,21,21,null,36,0,33
1699883779492,36,JDBC Request category_list,200,OK,Thread Group 1-161,text,true,,1311,0,20,20,null,36,0,33
1699883779494,35,JDBC Request category_list,200,OK,Thread Group 1-165,text,true,,1311,0,19,19,null,34,0,31
1699883779494,37,JDBC Request category_list,200,OK,Thread Group 1-169,text,true,,1311,0,18,18,null,37,0,33
1699883779498,37,JDBC Request category_list,200,OK,Thread Group 1-176,text,true,,1311,0,17,17,null,37,0,36
1699883779496,40,JDBC Request category_list,200,OK,Thread Group 1-172,text,true,,1311,0,16,16,null,40,0,36
1699883779497,39,JDBC Request category_list,200,OK,Thread Group 1-173,text,true,,1311,0,15,15,null,39,0,37
1699883779492,47,JDBC Request category_list,200,OK,Thread Group 1-168,text,true,,1311,0,14,14,null,46,0,45
1699883779491,50,JDBC Request category_list,200,OK,Thread Group 1-160,text,true,,1311,0,13,13,null,49,0,47
1699883779499,43,JDBC Request category_list,200,OK,Thread Group 1-180,text,true,,1311,0,12,12,null,43,0,41
1699883779498,46,JDBC Request category_list,200,OK,Thread Group 1-177,text,true,,1311,0,11,11,null,45,0,45
1699883779501,43,JDBC Request category_list,200,OK,Thread Group 1-181,text,true,,1311,0,11,11,null,43,0,42
1699883779488,57,JDBC Request category_list,200,OK,Thread Group 1-157,text,true,,1311,0,9,9,null,57,0,50
1699883779502,45,JDBC Request category_list,200,OK,Thread Group 1-185,text,true,,1311,0,8,8,null,44,0,43
1699883779502,45,JDBC Request category_list,200,OK,Thread Group 1-188,text,true,,1311,0,8,8,null,44,0,43
1699883779519,30,JDBC Request category_list,200,OK,Thread Group 1-193,text,true,,1311,0,6,6,null,30,0,29
1699883779518,31,JDBC Request category_list,200,OK,Thread Group 1-196,text,true,,1311,0,6,6,null,31,0,30
1699883779514,35,JDBC Request category_list,200,OK,Thread Group 1-192,text,true,,1311,0,6,6,null,35,0,34
1699883779516,33,JDBC Request category_list,200,OK,Thread Group 1-189,text,true,,1311,0,6,6,null,33,0,32
1699883779490,59,JDBC Request category_list,200,OK,Thread Group 1-153,text,true,,1311,0,6,6,null,59,0,44
1699883779500,65,JDBC Request category_list,200,OK,Thread Group 1-184,text,true,,1311,0,11,11,null,65,0,64
1699883779552,19,JDBC Request category_list,200,OK,Thread Group 1-200,text,true,,1311,0,10,10,null,19,0,18
1699883779555,16,JDBC Request category_list,200,OK,Thread Group 1-204,text,true,,1311,0,9,9,null,16,0,15
1699883779556,18,JDBC Request category_list,200,OK,Thread Group 1-205,text,true,,1311,0,8,8,null,18,0,18
1699883779557,17,JDBC Request category_list,200,OK,Thread Group 1-208,text,true,,1311,0,8,8,null,17,0,16
1699883779560,14,JDBC Request category_list,200,OK,Thread Group 1-2478,text,true,,1311,0,8,8,null,14,0,14
1699883779559,19,JDBC Request category_list,200,OK,Thread Group 1-212,text,true,,1311,0,5,5,null,19,0,18
1699883779556,25,JDBC Request category_list,200,OK,Thread Group 1-201,text,true,,1311,0,4,4,null,24,0,22
1699883779563,19,JDBC Request category_list,200,OK,Thread Group 1-2276,text,true,,1311,0,4,4,null,19,0,18
1699883779558,26,JDBC Request category_list,200,OK,Thread Group 1-209,text,true,,1311,0,3,3,null,26,0,25
1699883779552,38,JDBC Request category_list,200,OK,Thread Group 1-197,text,true,,1311,0,5,5,null,38,0,36
1699883779582,10,JDBC Request category_list,200,OK,Thread Group 1-217,text,true,,1311,0,4,4,null,9,0,9
1699883779585,18,JDBC Request category_list,200,OK,Thread Group 1-220,text,true,,1311,0,8,8,null,18,0,17
1699883779593,19,JDBC Request category_list,200,OK,Thread Group 1-228,text,true,,1311,0,10,10,null,18,0,17
1699883779587,28,JDBC Request category_list,200,OK,Thread Group 1-224,text,true,,1311,0,9,9,null,27,0,27
1699883779590,25,JDBC Request category_list,200,OK,Thread Group 1-2904,text,true,,1311,0,9,9,null,24,0,23
1699883779592,24,JDBC Request category_list,200,OK,Thread Group 1-225,text,true,,1311,0,7,7,null,24,0,23
1699883779596,22,JDBC Request category_list,200,OK,Thread Group 1-232,text,true,,1311,0,6,6,null,22,0,21
1699883779594,29,JDBC Request category_list,200,OK,Thread Group 1-233,text,true,,1311,0,5,5,null,29,0,28
1699883779609,14,JDBC Request category_list,200,OK,Thread Group 1-240,text,true,,1311,0,5,5,null,14,0,13
1699883779607,18,JDBC Request category_list,200,OK,Thread Group 1-236,text,true,,1311,0,3,3,null,18,0,17
1699883779606,19,JDBC Request category_list,200,OK,Thread Group 1-237,text,true,,1311,0,3,3,null,19,0,18
1699883779629,8,JDBC Request category_list,200,OK,Thread Group 1-244,text,true,,1311,0,4,4,null,8,0,7
1699883779594,46,JDBC Request category_list,200,OK,Thread Group 1-229,text,true,,1311,0,3,3,null,46,0,45
1699883779628,15,JDBC Request category_list,200,OK,Thread Group 1-241,text,true,,1311,0,2,2,null,15,0,14
1699883779634,9,JDBC Request category_list,200,OK,Thread Group 1-245,text,true,,1311,0,2,2,null,9,0,8
1699883779645,7,JDBC Request category_list,200,OK,Thread Group 1-248,text,true,,1311,0,2,2,null,7,0,6
1699883779647,7,JDBC Request category_list,200,OK,Thread Group 1-249,text,true,,1311,0,2,2,null,6,0,6
1699883779664,10,JDBC Request category_list,200,OK,Thread Group 1-261,text,true,,1311,0,9,9,null,10,0,9
1699883779665,11,JDBC Request category_list,200,OK,Thread Group 1-264,text,true,,1311,0,8,8,null,11,0,11
1699883779654,24,JDBC Request category_list,200,OK,Thread Group 1-253,text,true,,1311,0,7,7,null,23,0,21
1699883779662,17,JDBC Request category_list,200,OK,Thread Group 1-260,text,true,,1311,0,6,6,null,17,0,11
1699883779660,20,JDBC Request category_list,200,OK,Thread Group 1-256,text,true,,1311,0,5,5,null,20,0,18
1699883779660,23,JDBC Request category_list,200,OK,Thread Group 1-257,text,true,,1311,0,4,4,null,23,0,22
1699883779669,14,JDBC Request category_list,200,OK,Thread Group 1-265,text,true,,1311,0,4,4,null,14,0,13
1699883779670,13,JDBC Request category_list,200,OK,Thread Group 1-268,text,true,,1311,0,3,3,null,13,0,11
1699883779659,28,JDBC Request category_list,200,OK,Thread Group 1-3351,text,true,,1311,0,2,2,null,27,0,9
1699883779696,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-281,text,false,,136,0,7,7,null,0,0,1
1699883779684,18,JDBC Request category_list,200,OK,Thread Group 1-269,text,true,,1311,0,10,10,null,18,0,14
1699883779699,4,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-285,text,false,,136,0,9,9,null,0,0,4
1699883779699,4,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-288,text,false,,136,0,8,8,null,0,0,4
1699883779690,14,JDBC Request category_list,200,OK,Thread Group 1-272,text,true,,1311,0,8,8,null,13,0,10
1699883779702,3,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-292,text,false,,136,0,6,6,null,0,0,3
1699883779913,65,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3671,text,false,,136,0,1009,1009,null,0,0,65
1699883779912,61,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3665,text,false,,136,0,926,926,null,0,0,61
1699883779912,55,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3684,text,false,,136,0,853,853,null,0,0,55
1699883779913,60,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3674,text,false,,136,0,930,930,null,0,0,60
1699883779912,51,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3677,text,false,,136,0,793,793,null,0,0,51
1699883779912,61,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3669,text,false,,136,0,930,930,null,0,0,61
1699883779912,54,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3675,text,false,,136,0,838,838,null,0,0,54
1699883779912,50,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3681,text,false,,136,0,779,779,null,0,0,50
1699883779913,55,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3686,text,false,,136,0,867,867,null,0,0,55
1699883779912,49,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3657,text,false,,136,0,764,764,null,0,0,49
1699883779912,47,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3685,text,false,,136,0,738,738,null,0,0,47
1699883779912,44,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3687,text,false,,136,0,685,685,null,0,0,44
1699883779912,44,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3679,text,false,,136,0,681,681,null,0,0,44
1699883779912,43,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3682,text,false,,136,0,678,678,null,0,0,43
1699883779912,43,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3683,text,false,,136,0,678,678,null,0,0,43
1699883779911,43,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3633,text,false,,136,0,670,670,null,0,0,43
1699883779911,43,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3628,text,false,,136,0,670,670,null,0,0,43
1699883779911,37,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3632,text,false,,136,0,578,578,null,0,0,37
1699883779911,34,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3636,text,false,,136,0,526,526,null,0,0,34
1699883779911,36,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3652,text,false,,136,0,558,558,null,0,0,36
1699883779911,33,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3637,text,false,,136,0,511,511,null,0,0,33
1699883779911,32,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3648,text,false,,136,0,496,496,null,0,0,32
1699883779910,30,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3676,text,false,,136,0,455,455,null,0,0,30
1699883779910,30,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3644,text,false,,136,0,456,456,null,0,0,30
1699883779910,30,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3672,text,false,,136,0,453,453,null,0,0,30
1699883779910,29,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3641,text,false,,136,0,445,445,null,0,0,29
1699883779910,29,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3645,text,false,,136,0,444,444,null,0,0,29
1699883779910,29,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3640,text,false,,136,0,443,443,null,0,0,29
1699883779910,29,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3660,text,false,,136,0,442,442,null,0,0,29
1699883779910,28,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3656,text,false,,136,0,430,430,null,0,0,28
1699883779910,18,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3664,text,false,,136,0,269,269,null,0,0,18
1699883779910,14,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3649,text,false,,136,0,191,191,null,0,0,14
1699883779910,24,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3680,text,false,,136,0,355,355,null,0,0,24
1699883779910,8,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3653,text,false,,136,0,108,108,null,0,0,8
1699883779910,4,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3661,text,false,,136,0,46,46,null,0,0,4
1699883779910,4,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3668,text,false,,136,0,52,52,null,0,0,4
1699883779913,85,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3670,text,false,,136,0,1258,1258,null,0,0,85
1699883779913,86,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3678,text,false,,136,0,1264,1264,null,0,0,86
1699883779913,87,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3659,text,false,,136,0,1282,1282,null,0,0,87
1699883779913,88,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3667,text,false,,136,0,1300,1300,null,0,0,88
1699883779913,90,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3658,text,false,,136,0,1311,1311,null,0,0,90
1699883779914,90,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3655,text,false,,136,0,1321,1321,null,0,0,90
1699883779914,91,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3654,text,false,,136,0,1333,1333,null,0,0,91
1699883779914,92,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3662,text,false,,136,0,1340,1340,null,0,0,92
1699883779914,93,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3651,text,false,,136,0,1351,1351,null,0,0,93
1699883779914,94,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3650,text,false,,136,0,1359,1359,null,0,0,94
1699883779914,95,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-3647,text,false,,136,0,1374,1374,null,0,0,95
