timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699883988617,69,JDBC Request category_list,200,OK,Thread Group 1-48,text,true,,1311,0,79,79,null,68,0,67
1699883988621,65,JDBC Request category_list,200,OK,Thread Group 1-52,text,true,,1311,0,79,79,null,65,0,63
1699883988620,67,JDBC Request category_list,200,OK,Thread Group 1-57,text,true,,1311,0,77,77,null,67,0,66
1699883988615,74,JDBC Request category_list,200,OK,Thread Group 1-45,text,true,,1311,0,79,79,null,74,0,73
1699883988623,67,JDBC Request category_list,200,OK,Thread Group 1-51,text,true,,1311,0,79,79,null,66,0,66
1699883988615,75,JDBC Request category_list,200,OK,Thread Group 1-46,text,true,,1311,0,78,78,null,75,0,75
1699883988624,71,JDBC Request category_list,200,OK,Thread Group 1-49,text,true,,1311,0,82,82,null,70,0,70
1699883988628,67,JDBC Request category_list,200,OK,Thread Group 1-59,text,true,,1311,0,82,82,null,66,0,66
1699883988626,70,JDBC Request category_list,200,OK,Thread Group 1-53,text,true,,1311,0,81,81,null,70,0,69
1699883988624,75,JDBC Request category_list,200,OK,Thread Group 1-42,text,true,,1311,0,82,82,null,75,0,62
1699883988630,73,JDBC Request category_list,200,OK,Thread Group 1-60,text,true,,1311,0,85,85,null,72,0,71
1699883988629,74,JDBC Request category_list,200,OK,Thread Group 1-58,text,true,,1311,0,84,84,null,74,0,71
1699883988623,81,JDBC Request category_list,200,OK,Thread Group 1-63,text,true,,1311,0,83,83,null,81,0,80
1699883988628,76,JDBC Request category_list,200,OK,Thread Group 1-61,text,true,,1311,0,83,83,null,76,0,75
1699883988629,75,JDBC Request category_list,200,OK,Thread Group 1-66,text,true,,1311,0,83,83,null,75,0,74
1699883988633,73,JDBC Request category_list,200,OK,Thread Group 1-64,text,true,,1311,0,81,81,null,73,0,73
1699883988601,106,JDBC Request category_list,200,OK,Thread Group 1-29,text,true,,1311,0,80,80,null,106,0,106
1699883988625,83,JDBC Request category_list,200,OK,Thread Group 1-56,text,true,,1311,0,79,79,null,83,0,73
1699883988625,85,JDBC Request category_list,200,OK,Thread Group 1-50,text,true,,1311,0,78,78,null,85,0,73
1699883988629,82,JDBC Request category_list,200,OK,Thread Group 1-54,text,true,,1311,0,77,77,null,82,0,81
1699883988634,78,JDBC Request category_list,200,OK,Thread Group 1-65,text,true,,1311,0,76,76,null,78,0,77
1699883988630,83,JDBC Request category_list,200,OK,Thread Group 1-62,text,true,,1311,0,75,75,null,83,0,81
1699883988634,82,JDBC Request category_list,200,OK,Thread Group 1-78,text,true,,1311,0,76,76,null,82,0,81
1699883988636,88,JDBC Request category_list,200,OK,Thread Group 1-69,text,true,,1311,0,79,79,null,88,0,87
1699883988637,87,JDBC Request category_list,200,OK,Thread Group 1-70,text,true,,1311,0,79,79,null,87,0,86
1699883988641,83,JDBC Request category_list,200,OK,Thread Group 1-74,text,true,,1311,0,79,79,null,83,0,82
1699883988647,81,JDBC Request category_list,200,OK,Thread Group 1-82,text,true,,1311,0,78,78,null,80,0,80
1699883988648,80,JDBC Request category_list,200,OK,Thread Group 1-83,text,true,,1311,0,77,77,null,80,0,79
1699883988638,93,JDBC Request category_list,200,OK,Thread Group 1-71,text,true,,1311,0,76,76,null,93,0,91
1699883988640,91,JDBC Request category_list,200,OK,Thread Group 1-73,text,true,,1311,0,76,76,null,91,0,89
1699883988636,95,JDBC Request category_list,200,OK,Thread Group 1-68,text,true,,1311,0,75,75,null,95,0,93
1699883988656,77,JDBC Request category_list,200,OK,Thread Group 1-91,text,true,,1311,0,74,74,null,76,0,74
1699883988642,92,JDBC Request category_list,200,OK,Thread Group 1-75,text,true,,1311,0,73,73,null,91,0,88
1699883988655,81,JDBC Request category_list,200,OK,Thread Group 1-90,text,true,,1311,0,74,74,null,81,0,80
1699883988657,80,JDBC Request category_list,200,OK,Thread Group 1-89,text,true,,1311,0,73,73,null,79,0,78
1699883988651,87,JDBC Request category_list,200,OK,Thread Group 1-79,text,true,,1311,0,72,72,null,86,0,84
1699883988643,95,JDBC Request category_list,200,OK,Thread Group 1-77,text,true,,1311,0,72,72,null,94,0,92
1699883988654,85,JDBC Request category_list,200,OK,Thread Group 1-87,text,true,,1311,0,71,71,null,85,0,83
1699883988659,80,JDBC Request category_list,200,OK,Thread Group 1-94,text,true,,1311,0,71,71,null,80,0,78
1699883988652,88,JDBC Request category_list,200,OK,Thread Group 1-88,text,true,,1311,0,69,69,null,88,0,83
1699883988652,91,JDBC Request category_list,200,OK,Thread Group 1-85,text,true,,1311,0,69,69,null,91,0,89
1699883988664,80,JDBC Request category_list,200,OK,Thread Group 1-104,text,true,,1311,0,69,69,null,80,0,79
1699883988659,85,JDBC Request category_list,200,OK,Thread Group 1-96,text,true,,1311,0,69,69,null,85,0,84
1699883988666,78,JDBC Request category_list,200,OK,Thread Group 1-102,text,true,,1311,0,69,69,null,78,0,76
1699883988648,98,JDBC Request category_list,200,OK,Thread Group 1-81,text,true,,1311,0,66,66,null,98,0,94
1699883988663,84,JDBC Request category_list,200,OK,Thread Group 1-99,text,true,,1311,0,67,67,null,84,0,83
1699883988664,84,JDBC Request category_list,200,OK,Thread Group 1-98,text,true,,1311,0,66,66,null,83,0,82
1699883988666,82,JDBC Request category_list,200,OK,Thread Group 1-103,text,true,,1311,0,65,65,null,82,0,81
1699883988665,83,JDBC Request category_list,200,OK,Thread Group 1-101,text,true,,1311,0,65,65,null,83,0,82
1699883988665,83,JDBC Request category_list,200,OK,Thread Group 1-95,text,true,,1311,0,63,63,null,83,0,82
1699883988646,106,JDBC Request category_list,200,OK,Thread Group 1-80,text,true,,1311,0,64,64,null,105,0,104
1699883988649,104,JDBC Request category_list,200,OK,Thread Group 1-84,text,true,,1311,0,63,63,null,103,0,103
1699883988638,115,JDBC Request category_list,200,OK,Thread Group 1-76,text,true,,1311,0,63,63,null,115,0,114
1699883988657,97,JDBC Request category_list,200,OK,Thread Group 1-92,text,true,,1311,0,62,62,null,96,0,96
1699883988661,93,JDBC Request category_list,200,OK,Thread Group 1-97,text,true,,1311,0,62,62,null,92,0,92
1699883988635,120,JDBC Request category_list,200,OK,Thread Group 1-67,text,true,,1311,0,60,60,null,120,0,120
1699883988651,104,JDBC Request category_list,200,OK,Thread Group 1-86,text,true,,1311,0,60,60,null,104,0,104
1699883988658,104,JDBC Request category_list,200,OK,Thread Group 1-93,text,true,,1311,0,61,61,null,104,0,103
1699883988671,91,JDBC Request category_list,200,OK,Thread Group 1-106,text,true,,1311,0,61,61,null,91,0,90
1699883988639,125,JDBC Request category_list,200,OK,Thread Group 1-72,text,true,,1311,0,60,60,null,125,0,124
1699883988671,94,JDBC Request category_list,200,OK,Thread Group 1-105,text,true,,1311,0,59,59,null,93,0,93
1699883988673,92,JDBC Request category_list,200,OK,Thread Group 1-100,text,true,,1311,0,58,58,null,92,0,91
1699883988675,96,JDBC Request category_list,200,OK,Thread Group 1-111,text,true,,1311,0,58,58,null,96,0,95
1699883988675,96,JDBC Request category_list,200,OK,Thread Group 1-112,text,true,,1311,0,58,58,null,96,0,94
1699883988673,99,JDBC Request category_list,200,OK,Thread Group 1-107,text,true,,1311,0,56,56,null,99,0,98
1699883988677,95,JDBC Request category_list,200,OK,Thread Group 1-114,text,true,,1311,0,56,56,null,95,0,93
1699883988674,98,JDBC Request category_list,200,OK,Thread Group 1-108,text,true,,1311,0,55,55,null,98,0,98
1699883988676,97,JDBC Request category_list,200,OK,Thread Group 1-110,text,true,,1311,0,53,53,null,97,0,95
1699883988673,101,JDBC Request category_list,200,OK,Thread Group 1-109,text,true,,1311,0,52,52,null,101,0,96
1699883988677,97,JDBC Request category_list,200,OK,Thread Group 1-113,text,true,,1311,0,52,52,null,97,0,93
1699883988679,97,JDBC Request category_list,200,OK,Thread Group 1-116,text,true,,1311,0,51,51,null,97,0,94
1699883988677,100,JDBC Request category_list,200,OK,Thread Group 1-115,text,true,,1311,0,52,52,null,100,0,99
1699883988680,98,JDBC Request category_list,200,OK,Thread Group 1-117,text,true,,1311,0,51,51,null,98,0,97
1699883988684,95,JDBC Request category_list,200,OK,Thread Group 1-120,text,true,,1311,0,50,50,null,94,0,93
1699883988682,100,JDBC Request category_list,200,OK,Thread Group 1-119,text,true,,1311,0,49,49,null,100,0,99
1699883988685,98,JDBC Request category_list,200,OK,Thread Group 1-123,text,true,,1311,0,48,48,null,98,0,96
1699883988690,94,JDBC Request category_list,200,OK,Thread Group 1-125,text,true,,1311,0,47,47,null,94,0,90
1699883988692,93,JDBC Request category_list,200,OK,Thread Group 1-129,text,true,,1311,0,46,46,null,93,0,90
1699883988692,94,JDBC Request category_list,200,OK,Thread Group 1-130,text,true,,1311,0,45,45,null,94,0,93
1699883988688,98,JDBC Request category_list,200,OK,Thread Group 1-126,text,true,,1311,0,45,45,null,98,0,97
1699883988680,106,JDBC Request category_list,200,OK,Thread Group 1-118,text,true,,1311,0,45,45,null,106,0,105
1699883988694,93,JDBC Request category_list,200,OK,Thread Group 1-133,text,true,,1311,0,42,42,null,92,0,91
1699883988691,98,JDBC Request category_list,200,OK,Thread Group 1-128,text,true,,1311,0,41,41,null,98,0,97
1699883988689,102,JDBC Request category_list,200,OK,Thread Group 1-124,text,true,,1311,0,40,40,null,101,0,99
1699883988697,94,JDBC Request category_list,200,OK,Thread Group 1-139,text,true,,1311,0,40,40,null,93,0,92
1699883988688,127,JDBC Request category_list,200,OK,Thread Group 1-127,text,true,,1311,0,38,38,null,127,0,127
1699883988684,131,JDBC Request category_list,200,OK,Thread Group 1-122,text,true,,1311,0,38,38,null,131,0,130
1699883988761,53,JDBC Request category_list,200,OK,Thread Group 1-186,text,true,,1311,0,38,38,null,53,0,53
1699883988756,58,JDBC Request category_list,200,OK,Thread Group 1-183,text,true,,1311,0,38,38,null,58,0,57
1699883988692,122,JDBC Request category_list,200,OK,Thread Group 1-131,text,true,,1311,0,38,38,null,122,0,121
1699883988746,68,JDBC Request category_list,200,OK,Thread Group 1-175,text,true,,1311,0,38,38,null,67,0,65
1699883988753,60,JDBC Request category_list,200,OK,Thread Group 1-182,text,true,,1311,0,38,38,null,60,0,58
1699883988736,75,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-163,text,false,,36,0,38,38,null,0,0,75
1699883988776,35,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-190,text,false,,36,0,38,38,null,0,0,35
1699883988778,33,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-191,text,false,,36,0,38,38,null,0,0,33
1699883988766,44,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-195,text,false,,36,0,38,38,null,0,0,44
1699883988775,35,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-187,text,false,,36,0,38,38,null,0,0,35
1699883988762,47,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-198,text,false,,36,0,38,38,null,0,0,47
1699883988758,51,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-194,text,false,,36,0,38,38,null,0,0,51
1699883988732,76,JDBC Request category_list,200,OK,Thread Group 1-162,text,true,,1311,0,38,38,null,76,0,74
1699883988752,55,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-179,text,false,,36,0,38,38,null,0,0,55
1699883988722,85,JDBC Request category_list,200,OK,Thread Group 1-154,text,true,,1311,0,38,38,null,85,0,84
1699883988744,62,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-171,text,false,,36,0,38,38,null,0,0,62
1699883988735,68,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-166,text,false,,36,0,38,38,null,0,0,68
1699883988718,84,JDBC Request category_list,200,OK,Thread Group 1-150,text,true,,1311,0,38,38,null,84,0,84
1699883988738,65,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-167,text,false,,36,0,38,38,null,0,0,65
1699883988713,89,JDBC Request category_list,200,OK,Thread Group 1-146,text,true,,1311,0,38,38,null,89,0,88
1699883988713,89,JDBC Request category_list,200,OK,Thread Group 1-156,text,true,,1311,0,38,38,null,89,0,88
1699883988720,84,JDBC Request category_list,200,OK,Thread Group 1-151,text,true,,1311,0,38,38,null,84,0,83
1699883988700,100,JDBC Request category_list,200,OK,Thread Group 1-134,text,true,,1311,0,38,38,null,100,0,98
1699883988724,80,JDBC Request category_list,200,OK,Thread Group 1-155,text,true,,1311,0,38,38,null,80,0,79
1699883988707,93,JDBC Request category_list,200,OK,Thread Group 1-147,text,true,,1311,0,38,38,null,93,0,91
1699883988727,77,JDBC Request category_list,200,OK,Thread Group 1-158,text,true,,1311,0,38,38,null,77,0,76
1699883988701,96,JDBC Request category_list,200,OK,Thread Group 1-142,text,true,,1311,0,38,38,null,96,0,95
1699883988685,112,JDBC Request category_list,200,OK,Thread Group 1-121,text,true,,1311,0,38,38,null,112,0,111
1699883988741,63,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-170,text,false,,36,0,38,38,null,0,0,63
1699883988698,99,JDBC Request category_list,200,OK,Thread Group 1-143,text,true,,1311,0,38,38,null,99,0,99
1699883988746,59,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-174,text,false,,36,0,38,38,null,0,0,59
1699883988701,95,JDBC Request category_list,200,OK,Thread Group 1-135,text,true,,1311,0,38,38,null,95,0,94
1699883988750,55,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-178,text,false,,36,0,38,38,null,0,0,55
1699883988696,98,JDBC Request category_list,200,OK,Thread Group 1-138,text,true,,1311,0,38,38,null,97,0,97
1699883988700,94,JDBC Request category_list,200,OK,Thread Group 1-132,text,true,,1311,0,38,38,null,93,0,92
1699883988727,78,JDBC Request category_list,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-159,text,false,,36,0,38,38,null,0,0,78
1699883988941,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-137,text,false,,136,0,1,1,null,0,0,1
1699883988946,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-141,text,false,,136,0,1,1,null,0,0,1
1699883988949,2,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-144,text,false,,136,0,2,2,null,0,0,1
1699883988950,2,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-145,text,false,,136,0,2,2,null,0,0,2
1699883988951,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-136,text,false,,136,0,1,1,null,0,0,1
1699883988953,2,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-148,text,false,,136,0,2,2,null,0,0,1
1699883988954,2,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-149,text,false,,136,0,1,1,null,0,0,2
1699883988957,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-152,text,false,,136,0,2,2,null,0,0,1
1699883988958,2,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-153,text,false,,136,0,1,1,null,0,0,2
1699883988961,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-326,text,false,,136,0,2,2,null,0,0,1
1699883988961,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-157,text,false,,136,0,2,2,null,0,0,1
1699883988964,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-160,text,false,,136,0,1,1,null,0,0,1
1699883988965,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-161,text,false,,136,0,1,1,null,0,0,1
1699883988968,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-164,text,false,,136,0,1,1,null,0,0,1
1699883988970,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-165,text,false,,136,0,2,2,null,0,0,1
1699883988971,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-168,text,false,,136,0,1,1,null,0,0,1
1699883988973,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-169,text,false,,136,0,1,1,null,0,0,1
1699883988976,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-172,text,false,,136,0,2,2,null,0,0,1
1699883988977,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-173,text,false,,136,0,1,1,null,0,0,1
1699883988979,0,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-176,text,false,,136,0,1,1,null,0,0,0
1699883988980,0,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-177,text,false,,136,0,1,1,null,0,0,0
1699883988983,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-180,text,false,,136,0,2,2,null,0,0,1
1699883988984,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-181,text,false,,136,0,1,1,null,0,0,1
1699883988987,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-184,text,false,,136,0,2,2,null,0,0,1
1699883988988,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-185,text,false,,136,0,1,1,null,0,0,1
1699883988990,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-188,text,false,,136,0,2,2,null,0,0,1
1699883988991,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-189,text,false,,136,0,1,1,null,0,0,1
1699883988994,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-192,text,false,,136,0,1,1,null,0,0,1
1699883988996,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-193,text,false,,136,0,1,1,null,0,0,1
1699883988998,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-196,text,false,,136,0,2,2,null,0,0,1
1699883988999,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-197,text,false,,136,0,1,1,null,0,0,1
1699883989002,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-200,text,false,,136,0,3,3,null,0,0,1
1699883989002,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-199,text,false,,136,0,3,3,null,0,0,1
1699883989003,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-201,text,false,,136,0,1,1,null,0,0,1
1699883989005,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-204,text,false,,136,0,4,4,null,0,0,1
1699883989005,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-202,text,false,,136,0,3,3,null,0,0,1
1699883989006,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-203,text,false,,136,0,2,2,null,0,0,1
1699883989006,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-205,text,false,,136,0,1,1,null,0,0,1
1699883989008,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-206,text,false,,136,0,1,1,null,0,0,0
1699883989009,1,JDBC Request category_list,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-207,text,false,,136,0,3,3,null,0,0,1
