timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699870759251,122,JDBC Request 1,200,OK,Thread Group 1-14,text,true,,1311,0,46,46,null,121,0,108
1699870759303,78,JDBC Request 1,200,OK,Thread Group 1-13,text,true,,1311,0,58,58,null,77,0,74
1699870759302,79,JDBC Request 1,200,OK,Thread Group 1-37,text,true,,1311,0,57,57,null,79,0,75
1699870759304,78,JDBC Request 1,200,OK,Thread Group 1-50,text,true,,1311,0,56,56,null,78,0,73
1699870759305,80,JDBC Request 1,200,OK,Thread Group 1-51,text,true,,1311,0,59,59,null,80,0,79
1699870759311,82,JDBC Request 1,200,OK,Thread Group 1-54,text,true,,1311,0,68,68,null,82,0,81
1699870759320,78,JDBC Request 1,200,OK,Thread Group 1-20,text,true,,1311,0,73,73,null,78,0,75
1699870759326,118,JDBC Request 1,200,OK,Thread Group 1-30,text,true,,1311,0,127,127,null,118,0,115
1699870759326,120,JDBC Request 1,200,OK,Thread Group 1-25,text,true,,1311,0,129,129,null,120,0,118
1699870759329,125,JDBC Request 1,200,OK,Thread Group 1-29,text,true,,1311,0,139,139,null,125,0,123
1699870759331,124,JDBC Request 1,200,OK,Thread Group 1-32,text,true,,1311,0,138,138,null,124,0,123
1699870759297,160,JDBC Request 1,200,OK,Thread Group 1-43,text,true,,1311,0,138,138,null,160,0,159
1699870759331,127,JDBC Request 1,200,OK,Thread Group 1-33,text,true,,1311,0,139,139,null,127,0,126
1699870759334,127,JDBC Request 1,200,OK,Thread Group 1-36,text,true,,1311,0,141,141,null,126,0,126
1699870759338,126,JDBC Request 1,200,OK,Thread Group 1-41,text,true,,1311,0,144,144,null,125,0,125
1699870759342,150,JDBC Request 1,200,OK,Thread Group 1-44,text,true,,1311,0,198,198,null,150,0,148
1699870759342,159,JDBC Request 1,200,OK,Thread Group 1-45,text,true,,1311,0,206,206,null,159,0,157
1699870759353,153,JDBC Request 1,200,OK,Thread Group 1-55,text,true,,1311,0,205,205,null,153,0,153
1699870759345,161,JDBC Request 1,200,OK,Thread Group 1-49,text,true,,1311,0,205,205,null,161,0,161
1699870759337,172,JDBC Request 1,200,OK,Thread Group 1-40,text,true,,1311,0,203,203,null,172,0,170
1699870759353,158,JDBC Request 1,200,OK,Thread Group 1-59,text,true,,1311,0,202,202,null,158,0,157
1699870759349,163,JDBC Request 1,200,OK,Thread Group 1-53,text,true,,1311,0,201,201,null,162,0,162
1699870759356,164,JDBC Request 1,200,OK,Thread Group 1-62,text,true,,1311,0,200,200,null,164,0,162
1699870759353,169,JDBC Request 1,200,OK,Thread Group 1-57,text,true,,1311,0,199,199,null,169,0,167
1699870759354,173,JDBC Request 1,200,OK,Thread Group 1-58,text,true,,1311,0,198,198,null,173,0,171
1699870759356,177,JDBC Request 1,200,OK,Thread Group 1-60,text,true,,1311,0,197,197,null,176,0,173
1699870759359,174,JDBC Request 1,200,OK,Thread Group 1-64,text,true,,1311,0,197,197,null,173,0,171
1699870759358,181,JDBC Request 1,200,OK,Thread Group 1-63,text,true,,1311,0,195,195,null,181,0,180
1699870759358,186,JDBC Request 1,200,OK,Thread Group 1-61,text,true,,1311,0,194,194,null,186,0,180
1699870759347,198,JDBC Request 1,200,OK,Thread Group 1-48,text,true,,1311,0,193,193,null,198,0,196
1699870759372,177,JDBC Request 1,200,OK,Thread Group 1-70,text,true,,1311,0,192,192,null,177,0,175
1699870759373,178,JDBC Request 1,200,OK,Thread Group 1-78,text,true,,1311,0,191,191,null,178,0,176
1699870759374,187,JDBC Request 1,200,OK,Thread Group 1-81,text,true,,1311,0,190,190,null,187,0,185
1699870759376,185,JDBC Request 1,200,OK,Thread Group 1-84,text,true,,1311,0,190,190,null,185,0,185
1699870759377,185,JDBC Request 1,200,OK,Thread Group 1-85,text,true,,1311,0,188,188,null,185,0,182
1699870759373,190,JDBC Request 1,200,OK,Thread Group 1-74,text,true,,1311,0,187,187,null,190,0,188
1699870759373,196,JDBC Request 1,200,OK,Thread Group 1-80,text,true,,1311,0,186,186,null,195,0,186
1699870759379,193,JDBC Request 1,200,OK,Thread Group 1-88,text,true,,1311,0,185,185,null,193,0,192
1699870759379,193,JDBC Request 1,200,OK,Thread Group 1-87,text,true,,1311,0,185,185,null,193,0,192
1699870759393,187,JDBC Request 1,200,OK,Thread Group 1-106,text,true,,1311,0,183,183,null,187,0,185
1699870759393,190,JDBC Request 1,200,OK,Thread Group 1-104,text,true,,1311,0,182,182,null,189,0,188
1699870759394,189,JDBC Request 1,200,OK,Thread Group 1-107,text,true,,1311,0,181,181,null,189,0,188
1699870759396,192,JDBC Request 1,200,OK,Thread Group 1-110,text,true,,1311,0,180,180,null,192,0,190
1699870759398,192,JDBC Request 1,200,OK,Thread Group 1-109,text,true,,1311,0,179,179,null,191,0,190
1699870759398,193,JDBC Request 1,200,OK,Thread Group 1-111,text,true,,1311,0,178,178,null,193,0,192
1699870759400,191,JDBC Request 1,200,OK,Thread Group 1-112,text,true,,1311,0,178,178,null,191,0,190
1699870759401,190,JDBC Request 1,200,OK,Thread Group 1-115,text,true,,1311,0,177,177,null,190,0,189
1699870759396,197,JDBC Request 1,200,OK,Thread Group 1-108,text,true,,1311,0,175,175,null,196,0,195
1699870759394,199,JDBC Request 1,200,OK,Thread Group 1-105,text,true,,1311,0,174,174,null,199,0,195
1699870759407,187,JDBC Request 1,200,OK,Thread Group 1-121,text,true,,1311,0,173,173,null,187,0,185
1699870759404,190,JDBC Request 1,200,OK,Thread Group 1-118,text,true,,1311,0,173,173,null,190,0,189
1699870759404,195,JDBC Request 1,200,OK,Thread Group 1-117,text,true,,1311,0,171,171,null,195,0,192
1699870759405,194,JDBC Request 1,200,OK,Thread Group 1-120,text,true,,1311,0,171,171,null,194,0,191
1699870759404,195,JDBC Request 1,200,OK,Thread Group 1-119,text,true,,1311,0,171,171,null,195,0,193
1699870759400,201,JDBC Request 1,200,OK,Thread Group 1-113,text,true,,1311,0,168,168,null,201,0,197
1699870759409,194,JDBC Request 1,200,OK,Thread Group 1-123,text,true,,1311,0,167,167,null,194,0,194
1699870759408,197,JDBC Request 1,200,OK,Thread Group 1-122,text,true,,1311,0,166,166,null,197,0,194
1699870759433,173,JDBC Request 1,200,OK,Thread Group 1-150,text,true,,1311,0,165,165,null,173,0,172
1699870759411,196,JDBC Request 1,200,OK,Thread Group 1-125,text,true,,1311,0,164,164,null,196,0,194
1699870759429,178,JDBC Request 1,200,OK,Thread Group 1-147,text,true,,1311,0,164,164,null,178,0,174
1699870759407,200,JDBC Request 1,200,OK,Thread Group 1-116,text,true,,1311,0,163,163,null,200,0,198
1699870759400,208,JDBC Request 1,200,OK,Thread Group 1-114,text,true,,1311,0,161,161,null,207,0,207
1699870759409,199,JDBC Request 1,200,OK,Thread Group 1-124,text,true,,1311,0,160,160,null,199,0,196
1699870759431,177,JDBC Request 1,200,OK,Thread Group 1-148,text,true,,1311,0,160,160,null,177,0,175
1699870759432,176,JDBC Request 1,200,OK,Thread Group 1-153,text,true,,1311,0,158,158,null,176,0,174
1699870759432,178,JDBC Request 1,200,OK,Thread Group 1-149,text,true,,1311,0,157,157,null,178,0,177
1699870759435,175,JDBC Request 1,200,OK,Thread Group 1-154,text,true,,1311,0,157,157,null,175,0,174
1699870759434,176,JDBC Request 1,200,OK,Thread Group 1-151,text,true,,1311,0,157,157,null,176,0,176
1699870759431,180,JDBC Request 1,200,OK,Thread Group 1-152,text,true,,1311,0,154,154,null,180,0,178
1699870759352,259,JDBC Request 1,200,OK,Thread Group 1-56,text,true,,1311,0,154,154,null,259,0,167
1699870759436,181,JDBC Request 1,200,OK,Thread Group 1-157,text,true,,1311,0,152,152,null,180,0,177
1699870759435,187,JDBC Request 1,200,OK,Thread Group 1-155,text,true,,1311,0,151,151,null,186,0,186
1699870759442,180,JDBC Request 1,200,OK,Thread Group 1-163,text,true,,1311,0,150,150,null,180,0,179
1699870759438,184,JDBC Request 1,200,OK,Thread Group 1-158,text,true,,1311,0,150,150,null,184,0,183
1699870759442,182,JDBC Request 1,200,OK,Thread Group 1-167,text,true,,1311,0,148,148,null,182,0,181
1699870759440,187,JDBC Request 1,200,OK,Thread Group 1-161,text,true,,1311,0,147,147,null,186,0,184
1699870759441,186,JDBC Request 1,200,OK,Thread Group 1-160,text,true,,1311,0,146,146,null,186,0,185
1699870759435,193,JDBC Request 1,200,OK,Thread Group 1-156,text,true,,1311,0,145,145,null,193,0,192
1699870759439,194,JDBC Request 1,200,OK,Thread Group 1-162,text,true,,1311,0,144,144,null,194,0,193
1699870759374,260,JDBC Request 1,200,OK,Thread Group 1-82,text,true,,1311,0,144,144,null,260,0,257
1699870759442,195,JDBC Request 1,200,OK,Thread Group 1-164,text,true,,1311,0,142,142,null,194,0,194
1699870759439,198,JDBC Request 1,200,OK,Thread Group 1-159,text,true,,1311,0,142,142,null,197,0,197
1699870759443,194,JDBC Request 1,200,OK,Thread Group 1-166,text,true,,1311,0,142,142,null,193,0,193
1699870759494,147,JDBC Request 1,200,OK,Thread Group 1-229,text,true,,1311,0,139,139,null,146,0,146
1699870759494,147,JDBC Request 1,200,OK,Thread Group 1-231,text,true,,1311,0,138,138,null,147,0,146
1699870759495,147,JDBC Request 1,200,OK,Thread Group 1-232,text,true,,1311,0,137,137,null,146,0,146
1699870759497,145,JDBC Request 1,200,OK,Thread Group 1-234,text,true,,1311,0,136,136,null,145,0,143
1699870759496,146,JDBC Request 1,200,OK,Thread Group 1-233,text,true,,1311,0,135,135,null,146,0,145
1699870759495,149,JDBC Request 1,200,OK,Thread Group 1-230,text,true,,1311,0,134,134,null,149,0,148
1699870759499,145,JDBC Request 1,200,OK,Thread Group 1-236,text,true,,1311,0,134,134,null,145,0,144
1699870759499,145,JDBC Request 1,200,OK,Thread Group 1-235,text,true,,1311,0,132,132,null,145,0,144
1699870759501,143,JDBC Request 1,200,OK,Thread Group 1-237,text,true,,1311,0,131,131,null,143,0,143
1699870759492,154,JDBC Request 1,200,OK,Thread Group 1-228,text,true,,1311,0,130,130,null,154,0,153
1699870759333,318,JDBC Request 1,200,OK,Thread Group 1-89,text,true,,1311,0,130,130,null,318,0,128
1699870759651,9,JDBC Request 1,200,OK,Thread Group 1-255,text,true,,1311,0,129,129,null,9,0,8
1699870759841,7,JDBC Request 1,200,OK,Thread Group 1-256,text,true,,1311,0,131,131,null,6,0,5
1699870759845,7,JDBC Request 1,200,OK,Thread Group 1-259,text,true,,1311,0,131,131,null,6,0,6
1699870759846,6,JDBC Request 1,200,OK,Thread Group 1-257,text,true,,1311,0,130,130,null,6,0,5
1699870759850,5,JDBC Request 1,200,OK,Thread Group 1-264,text,true,,1311,0,130,130,null,5,0,5
1699870759852,6,JDBC Request 1,200,OK,Thread Group 1-267,text,true,,1311,0,130,130,null,6,0,5
1699870759856,9,JDBC Request 1,200,OK,Thread Group 1-271,text,true,,1311,0,133,133,null,9,0,8
1699870759859,9,JDBC Request 1,200,OK,Thread Group 1-272,text,true,,1311,0,133,133,null,8,0,7
1699870759860,8,JDBC Request 1,200,OK,Thread Group 1-268,text,true,,1311,0,132,132,null,8,0,6
1699870759862,7,JDBC Request 1,200,OK,Thread Group 1-274,text,true,,1311,0,132,132,null,7,0,7
1699870759866,8,JDBC Request 1,200,OK,Thread Group 1-276,text,true,,1311,0,133,133,null,7,0,7
1699870759866,8,JDBC Request 1,200,OK,Thread Group 1-275,text,true,,1311,0,133,133,null,7,0,7
1699870759870,6,JDBC Request 1,200,OK,Thread Group 1-279,text,true,,1311,0,132,132,null,6,0,6
1699870759871,6,JDBC Request 1,200,OK,Thread Group 1-280,text,true,,1311,0,131,131,null,6,0,6
1699870759872,7,JDBC Request 1,200,OK,Thread Group 1-283,text,true,,1311,0,131,131,null,7,0,6
1699870759876,9,JDBC Request 1,200,OK,Thread Group 1-287,text,true,,1311,0,132,132,null,8,0,8
1699870759878,9,JDBC Request 1,200,OK,Thread Group 1-288,text,true,,1311,0,131,131,null,9,0,8
1699870759880,8,JDBC Request 1,200,OK,Thread Group 1-291,text,true,,1311,0,131,131,null,8,0,7
1699870759883,11,JDBC Request 1,200,OK,Thread Group 1-292,text,true,,1311,0,133,133,null,11,0,10
1699870759890,8,JDBC Request 1,200,OK,Thread Group 1-296,text,true,,1311,0,134,134,null,8,0,6
1699870759887,14,JDBC Request 1,200,OK,Thread Group 1-295,text,true,,1311,0,135,135,null,14,0,14
1699870759891,12,JDBC Request 1,200,OK,Thread Group 1-299,text,true,,1311,0,134,134,null,12,0,11
1699870759901,4,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-308,text,false,,136,0,136,136,null,0,0,4
1699870759892,13,JDBC Request 1,200,OK,Thread Group 1-300,text,true,,1311,0,136,136,null,13,0,11
1699870759904,1,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-311,text,false,,136,0,135,135,null,0,0,1
1699870759903,3,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-258,text,false,,136,0,135,135,null,0,0,3
1699870759904,4,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-312,text,false,,136,0,136,136,null,0,0,4
1699870759905,9,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-315,text,false,,136,0,143,143,null,0,0,9
1699870759906,9,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-316,text,false,,136,0,144,144,null,0,0,9
1699870759907,8,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-261,text,false,,136,0,143,143,null,0,0,8
1699870759908,9,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-262,text,false,,136,0,145,145,null,0,0,9
1699870759911,11,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-265,text,false,,136,0,150,150,null,0,0,11
1699870759895,27,JDBC Request 1,200,OK,Thread Group 1-303,text,true,,1311,0,149,149,null,27,0,27
1699870759910,15,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-319,text,false,,136,0,154,154,null,0,0,15
1699870759912,15,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-324,text,false,,136,0,155,155,null,0,0,14
1699870759912,15,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-323,text,false,,136,0,154,154,null,0,0,15
1699870759896,38,JDBC Request 1,200,OK,Thread Group 1-304,text,true,,1311,0,160,160,null,37,0,30
1699870759915,22,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-327,text,false,,136,0,164,164,null,0,0,22
1699870759913,25,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-270,text,false,,136,0,163,163,null,0,0,25
1699870759915,24,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-328,text,false,,136,0,162,162,null,0,0,24
1699870759916,23,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-336,text,false,,136,0,162,162,null,0,0,23
1699870759913,28,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-269,text,false,,136,0,163,163,null,0,0,28
1699870759917,36,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-331,text,false,,136,0,177,177,null,0,0,36
1699870759918,36,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-332,text,false,,136,0,176,176,null,0,0,36
1699870759919,35,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-277,text,false,,136,0,176,176,null,0,0,35
1699870759919,35,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-339,text,false,,136,0,176,176,null,0,0,35
1699870759900,54,JDBC Request 1,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-307,text,false,,36,0,176,176,null,0,0,54
1699870759920,35,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-340,text,false,,136,0,173,173,null,0,0,35
1699870759920,35,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-278,text,false,,136,0,173,173,null,0,0,35
1699870759920,35,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-335,text,false,,136,0,171,171,null,0,0,35
1699870759923,32,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-281,text,false,,136,0,170,170,null,0,0,32
1699870759923,32,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-343,text,false,,136,0,169,169,null,0,0,32
1699870759923,34,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-344,text,false,,136,0,172,172,null,0,0,34
1699870759924,42,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-285,text,false,,136,0,186,186,null,0,0,42
1699870759924,42,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-282,text,false,,136,0,186,186,null,0,0,42
1699870759925,41,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-286,text,false,,136,0,184,184,null,0,0,41
1699870759926,41,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-348,text,false,,136,0,184,184,null,0,0,41
1699870759926,41,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-347,text,false,,136,0,184,184,null,0,0,41
1699870759412,557,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-127,text,false,,136,0,185,185,null,0,0,557
1699870759415,554,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-128,text,false,,136,0,184,184,null,0,0,554
1699870759363,609,JDBC Request 1,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-67,text,false,,36,0,187,187,null,0,0,609
1699870759360,635,JDBC Request 1,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-65,text,false,,36,0,211,211,null,0,0,635
1699870759420,582,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-136,text,false,,136,0,218,218,null,0,0,582
1699870759422,584,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-139,text,false,,136,0,221,221,null,0,0,584
1699870759424,599,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-143,text,false,,136,0,239,239,null,0,0,599
1699870759427,597,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-146,text,false,,136,0,239,239,null,0,0,597
1699870759415,610,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-131,text,false,,136,0,238,238,null,0,0,610
1699870759417,608,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-133,text,false,,136,0,238,238,null,0,0,608
1699870759928,97,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-289,text,false,,136,0,237,237,null,0,0,97
1699870759420,606,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-138,text,false,,136,0,236,236,null,0,0,606
1699870759366,660,JDBC Request 1,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-68,text,false,,36,0,235,235,null,0,0,660
1699870759423,603,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-140,text,false,,136,0,234,234,null,0,0,603
1699870759369,671,JDBC Request 1,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-75,text,false,,36,0,251,251,null,0,0,671
1699870759911,129,JDBC Request 1,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-320,text,false,,36,0,251,251,null,0,0,129
1699870759370,673,JDBC Request 1,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-76,text,false,,36,0,252,252,null,0,0,673
1699870759929,137,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-290,text,false,,136,0,276,276,null,0,0,137
1699870759413,654,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-130,text,false,,136,0,276,276,null,0,0,654
1699870759416,651,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-132,text,false,,136,0,275,275,null,0,0,651
1699870759417,652,JDBC Request 1,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-135,text,false,,136,0,276,276,null,0,0,652
1699870759362,707,JDBC Request 1,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-66,text,false,,36,0,275,275,null,0,0,707
