timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699778412895,1615,HTTP Request,200,OK,Thread Group 1-39,text,true,,12495,135,4950,4950,http://localhost/php-lfis/?page=about/,1612,0,0
1699778412906,1604,HTTP Request,200,OK,Thread Group 1-18,text,true,,12495,135,4947,4947,http://localhost/php-lfis/?page=about/,1602,0,1
1699778412976,1535,HTTP Request,200,OK,Thread Group 1-150,text,true,,1231,135,4946,4946,http://localhost/php-lfis/?page=about/,1535,0,0
1699778412939,1572,HTTP Request,200,OK,Thread Group 1-77,text,true,,1231,135,4946,4946,http://localhost/php-lfis/?page=about/,1572,0,0
1699778412899,1615,HTTP Request,200,OK,Thread Group 1-67,text,true,,1231,135,4944,4944,http://localhost/php-lfis/?page=about/,1615,0,1
1699778412978,1537,HTTP Request,200,OK,Thread Group 1-159,text,true,,1231,135,4943,4943,http://localhost/php-lfis/?page=about/,1537,0,0
1699778412879,1637,HTTP Request,200,OK,Thread Group 1-9,text,true,,12495,135,4942,4942,http://localhost/php-lfis/?page=about/,1628,0,0
1699778412978,1541,HTTP Request,200,OK,Thread Group 1-163,text,true,,1231,135,4941,4941,http://localhost/php-lfis/?page=about/,1541,0,0
1699778412978,1546,HTTP Request,200,OK,Thread Group 1-160,text,true,,1231,135,4940,4940,http://localhost/php-lfis/?page=about/,1546,0,0
1699778412952,1580,HTTP Request,200,OK,Thread Group 1-128,text,true,,12495,135,4939,4939,http://localhost/php-lfis/?page=about/,1574,0,0
1699778412945,1587,HTTP Request,200,OK,Thread Group 1-109,text,true,,12495,135,4939,4939,http://localhost/php-lfis/?page=about/,1578,0,1
1699778412889,1643,HTTP Request,200,OK,Thread Group 1-130,text,true,,12661,135,4939,4939,http://localhost/php-lfis/?page=about/,1634,0,1
1699778412934,1599,HTTP Request,200,OK,Thread Group 1-61,text,true,,13040,135,4936,4936,http://localhost/php-lfis/?page=about/,1592,0,1
1699778412886,1647,HTTP Request,200,OK,Thread Group 1-19,text,true,,12495,135,4936,4936,http://localhost/php-lfis/?page=about/,1641,0,1
1699778412947,1586,HTTP Request,200,OK,Thread Group 1-113,text,true,,13040,135,4936,4936,http://localhost/php-lfis/?page=about/,1579,0,0
1699778412936,1597,HTTP Request,200,OK,Thread Group 1-69,text,true,,12495,135,4936,4936,http://localhost/php-lfis/?page=about/,1587,0,0
1699778412895,1639,HTTP Request,200,OK,Thread Group 1-41,text,true,,12661,135,4932,4932,http://localhost/php-lfis/?page=about/,1630,0,1
1699778412937,1600,HTTP Request,200,OK,Thread Group 1-119,text,true,,1231,135,4931,4931,http://localhost/php-lfis/?page=about/,1600,0,0
1699778412950,1587,HTTP Request,200,OK,Thread Group 1-125,text,true,,12661,135,4930,4930,http://localhost/php-lfis/?page=about/,1576,0,1
1699778412898,1640,HTTP Request,200,OK,Thread Group 1-64,text,true,,12495,135,4929,4929,http://localhost/php-lfis/?page=about/,1638,0,1
1699778412927,1611,HTTP Request,200,OK,Thread Group 1-37,text,true,,12495,135,4929,4929,http://localhost/php-lfis/?page=about/,1586,0,0
1699778412917,1621,HTTP Request,200,OK,Thread Group 1-95,text,true,,12495,135,4929,4929,http://localhost/php-lfis/?page=about/,1618,0,1
1699778412894,1645,HTTP Request,200,OK,Thread Group 1-32,text,true,,12495,135,4926,4926,http://localhost/php-lfis/?page=about/,1641,0,0
1699778412924,1615,HTTP Request,200,OK,Thread Group 1-107,text,true,,12495,135,4926,4926,http://localhost/php-lfis/?page=about/,1612,0,0
1699778412940,1599,HTTP Request,200,OK,Thread Group 1-81,text,true,,12495,135,4924,4924,http://localhost/php-lfis/?page=about/,1596,0,0
1699778412901,1639,HTTP Request,200,OK,Thread Group 1-68,text,true,,12495,135,4923,4923,http://localhost/php-lfis/?page=about/,1635,0,0
1699778412921,1620,HTTP Request,200,OK,Thread Group 1-103,text,true,,12495,135,4922,4922,http://localhost/php-lfis/?page=about/,1615,0,0
1699778412948,1594,HTTP Request,200,OK,Thread Group 1-127,text,true,,13206,135,4921,4921,http://localhost/php-lfis/?page=about/,1578,0,0
1699778412894,1649,HTTP Request,200,OK,Thread Group 1-34,text,true,,12495,135,4920,4920,http://localhost/php-lfis/?page=about/,1648,0,0
1699778412918,1625,HTTP Request,200,OK,Thread Group 1-99,text,true,,12495,135,4920,4920,http://localhost/php-lfis/?page=about/,1611,0,1
1699778412890,1653,HTTP Request,200,OK,Thread Group 1-24,text,true,,13040,135,4918,4918,http://localhost/php-lfis/?page=about/,1636,0,0
1699778412921,1622,HTTP Request,200,OK,Thread Group 1-104,text,true,,13040,135,4917,4917,http://localhost/php-lfis/?page=about/,1621,0,0
1699778412901,1643,HTTP Request,200,OK,Thread Group 1-76,text,true,,12495,135,4916,4916,http://localhost/php-lfis/?page=about/,1622,0,1
1699778412957,1587,HTTP Request,200,OK,Thread Group 1-148,text,true,,12495,135,4915,4915,http://localhost/php-lfis/?page=about/,1586,0,1
1699778412898,1647,HTTP Request,200,OK,Thread Group 1-60,text,true,,12495,135,4915,4915,http://localhost/php-lfis/?page=about/,1646,0,0
1699778412953,1592,HTTP Request,200,OK,Thread Group 1-131,text,true,,12495,135,4913,4913,http://localhost/php-lfis/?page=about/,1591,0,1
1699778412877,1668,HTTP Request,200,OK,Thread Group 1-8,text,true,,12495,135,4913,4913,http://localhost/php-lfis/?page=about/,1650,0,1
1699778412959,1587,HTTP Request,200,OK,Thread Group 1-138,text,true,,13040,135,4911,4911,http://localhost/php-lfis/?page=about/,1586,0,1
1699778412931,1616,HTTP Request,200,OK,Thread Group 1-42,text,true,,13206,135,4910,4910,http://localhost/php-lfis/?page=about/,1615,0,0
1699778412938,1612,HTTP Request,200,OK,Thread Group 1-115,text,true,,13206,135,4909,4909,http://localhost/php-lfis/?page=about/,1598,0,1
1699778412940,1614,HTTP Request,200,OK,Thread Group 1-82,text,true,,12495,135,4908,4908,http://localhost/php-lfis/?page=about/,1596,0,1
1699778412903,1653,HTTP Request,200,OK,Thread Group 1-72,text,true,,13206,135,4907,4907,http://localhost/php-lfis/?page=about/,1649,0,1
1699778412895,1661,HTTP Request,200,OK,Thread Group 1-36,text,true,,12495,135,4906,4906,http://localhost/php-lfis/?page=about/,1641,0,0
1699778412902,1654,HTTP Request,200,OK,Thread Group 1-254,text,true,,13040,135,4906,4906,http://localhost/php-lfis/?page=about/,1653,0,0
1699778412892,1667,HTTP Request,200,OK,Thread Group 1-29,text,true,,12495,135,4904,4904,http://localhost/php-lfis/?page=about/,1665,0,1
1699778412943,1620,HTTP Request,200,OK,Thread Group 1-93,text,true,,13040,135,4903,4903,http://localhost/php-lfis/?page=about/,1618,0,0
1699778412969,1596,HTTP Request,200,OK,Thread Group 1-149,text,true,,12661,135,4902,4902,http://localhost/php-lfis/?page=about/,1596,0,0
1699778412902,1666,HTTP Request,200,OK,Thread Group 1-71,text,true,,12495,135,4901,4901,http://localhost/php-lfis/?page=about/,1655,0,0
1699778412981,1607,HTTP Request,200,OK,Thread Group 1-179,text,true,,12495,135,4900,4900,http://localhost/php-lfis/?page=about/,1606,0,1
1699778412981,1607,HTTP Request,200,OK,Thread Group 1-170,text,true,,12495,135,4900,4900,http://localhost/php-lfis/?page=about/,1605,0,1
1699778412982,1606,HTTP Request,200,OK,Thread Group 1-174,text,true,,12495,135,4900,4900,http://localhost/php-lfis/?page=about/,1605,0,1
1699778412980,1606,HTTP Request,200,OK,Thread Group 1-165,text,true,,12495,135,4900,4900,http://localhost/php-lfis/?page=about/,1605,0,1
1699778412979,1607,HTTP Request,200,OK,Thread Group 1-157,text,true,,12495,135,4900,4900,http://localhost/php-lfis/?page=about/,1606,0,0
1699778412982,1603,HTTP Request,200,OK,Thread Group 1-173,text,true,,12495,135,4900,4900,http://localhost/php-lfis/?page=about/,1602,0,0
1699778412979,1602,HTTP Request,200,OK,Thread Group 1-167,text,true,,12495,135,4900,4900,http://localhost/php-lfis/?page=about/,1601,0,0
1699778412976,1604,HTTP Request,200,OK,Thread Group 1-154,text,true,,12495,135,4900,4900,http://localhost/php-lfis/?page=about/,1603,0,0
1699778412978,1601,HTTP Request,200,OK,Thread Group 1-881,text,true,,12495,135,4900,4900,http://localhost/php-lfis/?page=about/,1601,0,0
1699778412976,1593,HTTP Request,200,OK,Thread Group 1-155,text,true,,12661,135,4900,4900,http://localhost/php-lfis/?page=about/,1592,0,1
1699778412980,1612,HTTP Request,200,OK,Thread Group 1-176,text,true,,12495,135,4890,4890,http://localhost/php-lfis/?page=about/,1610,0,1
1699778412982,1610,HTTP Request,200,OK,Thread Group 1-181,text,true,,12495,135,4890,4890,http://localhost/php-lfis/?page=about/,1606,0,1
1699778412979,1614,HTTP Request,200,OK,Thread Group 1-884,text,true,,12495,135,4888,4888,http://localhost/php-lfis/?page=about/,1610,0,0
1699778412980,1613,HTTP Request,200,OK,Thread Group 1-161,text,true,,12495,135,4887,4887,http://localhost/php-lfis/?page=about/,1609,0,0
1699778412980,1614,HTTP Request,200,OK,Thread Group 1-158,text,true,,12495,135,4887,4887,http://localhost/php-lfis/?page=about/,1611,0,0
1699778412980,1614,HTTP Request,200,OK,Thread Group 1-162,text,true,,12495,135,4885,4885,http://localhost/php-lfis/?page=about/,1611,0,0
1699778412979,1616,HTTP Request,200,OK,Thread Group 1-172,text,true,,12495,135,4884,4884,http://localhost/php-lfis/?page=about/,1611,0,0
1699778412983,1613,HTTP Request,200,OK,Thread Group 1-185,text,true,,12495,135,4883,4883,http://localhost/php-lfis/?page=about/,1605,0,1
1699778412983,1613,HTTP Request,200,OK,Thread Group 1-186,text,true,,12495,135,4882,4882,http://localhost/php-lfis/?page=about/,1612,0,1
1699778412986,1645,HTTP Request,200,OK,Thread Group 1-209,text,true,,12495,135,4881,4881,http://localhost/php-lfis/?page=about/,1644,0,0
1699778412985,1646,HTTP Request,200,OK,Thread Group 1-205,text,true,,12495,135,4881,4881,http://localhost/php-lfis/?page=about/,1645,0,1
1699778412986,1647,HTTP Request,200,OK,Thread Group 1-928,text,true,,12495,135,4879,4879,http://localhost/php-lfis/?page=about/,1646,0,1
1699778412986,1647,HTTP Request,200,OK,Thread Group 1-926,text,true,,12495,135,4879,4879,http://localhost/php-lfis/?page=about/,1645,0,0
1699778412985,1649,HTTP Request,200,OK,Thread Group 1-44,text,true,,12495,135,4877,4877,http://localhost/php-lfis/?page=about/,1648,0,1
1699778412986,1649,HTTP Request,200,OK,Thread Group 1-213,text,true,,12495,135,4876,4876,http://localhost/php-lfis/?page=about/,1649,0,1
1699778412986,1651,HTTP Request,200,OK,Thread Group 1-218,text,true,,12495,135,4875,4875,http://localhost/php-lfis/?page=about/,1650,0,1
1699778412989,1648,HTTP Request,200,OK,Thread Group 1-192,text,true,,12495,135,4875,4875,http://localhost/php-lfis/?page=about/,1647,0,0
1699778412981,1656,HTTP Request,200,OK,Thread Group 1-177,text,true,,12495,135,4874,4874,http://localhost/php-lfis/?page=about/,1656,0,1
1699778412978,1659,HTTP Request,200,OK,Thread Group 1-156,text,true,,12495,135,4874,4874,http://localhost/php-lfis/?page=about/,1659,0,0
1699778412985,1652,HTTP Request,200,OK,Thread Group 1-43,text,true,,12495,135,4873,4873,http://localhost/php-lfis/?page=about/,1652,0,1
1699778412987,1651,HTTP Request,200,OK,Thread Group 1-222,text,true,,12495,135,4873,4873,http://localhost/php-lfis/?page=about/,1650,0,0
1699778412982,1658,HTTP Request,200,OK,Thread Group 1-906,text,true,,12495,135,4869,4869,http://localhost/php-lfis/?page=about/,1658,0,0
1699778412983,1657,HTTP Request,200,OK,Thread Group 1-182,text,true,,12495,135,4868,4868,http://localhost/php-lfis/?page=about/,1606,0,1
1699778412985,1656,HTTP Request,200,OK,Thread Group 1-920,text,true,,12495,135,4868,4868,http://localhost/php-lfis/?page=about/,1655,0,0
1699778412985,1656,HTTP Request,200,OK,Thread Group 1-202,text,true,,12495,135,4868,4868,http://localhost/php-lfis/?page=about/,1655,0,1
1699778412985,1656,HTTP Request,200,OK,Thread Group 1-198,text,true,,12495,135,4865,4865,http://localhost/php-lfis/?page=about/,1656,0,1
1699778412985,1656,HTTP Request,200,OK,Thread Group 1-921,text,true,,12495,135,4865,4865,http://localhost/php-lfis/?page=about/,1656,0,0
1699778412984,1657,HTTP Request,200,OK,Thread Group 1-188,text,true,,12495,135,4865,4865,http://localhost/php-lfis/?page=about/,1657,0,1
1699778412984,1657,HTTP Request,200,OK,Thread Group 1-193,text,true,,12495,135,4865,4865,http://localhost/php-lfis/?page=about/,1657,0,1
1699778412984,1657,HTTP Request,200,OK,Thread Group 1-187,text,true,,12495,135,4865,4865,http://localhost/php-lfis/?page=about/,1657,0,0
1699778412899,1742,HTTP Request,200,OK,Thread Group 1-63,text,true,,12495,135,4865,4865,http://localhost/php-lfis/?page=about/,1742,0,1
1699778412984,1658,HTTP Request,200,OK,Thread Group 1-35,text,true,,12495,135,4865,4865,http://localhost/php-lfis/?page=about/,1657,0,1
1699778412986,1656,HTTP Request,200,OK,Thread Group 1-214,text,true,,12495,135,4858,4858,http://localhost/php-lfis/?page=about/,1654,0,1
1699778412988,1654,HTTP Request,200,OK,Thread Group 1-59,text,true,,12495,135,4857,4857,http://localhost/php-lfis/?page=about/,1653,0,0
1699778412987,1656,HTTP Request,200,OK,Thread Group 1-221,text,true,,12495,135,4856,4856,http://localhost/php-lfis/?page=about/,1654,0,0
1699778412980,1665,HTTP Request,200,OK,Thread Group 1-175,text,true,,12495,135,4855,4855,http://localhost/php-lfis/?page=about/,1605,0,1
1699778412894,1751,HTTP Request,200,OK,Thread Group 1-190,text,true,,12495,135,4855,4855,http://localhost/php-lfis/?page=about/,1683,0,0
1699778412981,1664,HTTP Request,200,OK,Thread Group 1-183,text,true,,12495,135,4855,4855,http://localhost/php-lfis/?page=about/,1664,0,1
1699778412891,1754,HTTP Request,200,OK,Thread Group 1-28,text,true,,12495,135,4855,4855,http://localhost/php-lfis/?page=about/,1754,0,0
1699778412956,1689,HTTP Request,200,OK,Thread Group 1-142,text,true,,12495,135,4855,4855,http://localhost/php-lfis/?page=about/,1633,0,0
1699778412981,1664,HTTP Request,200,OK,Thread Group 1-166,text,true,,12495,135,4855,4855,http://localhost/php-lfis/?page=about/,1610,0,0
1699778412984,1661,HTTP Request,200,OK,Thread Group 1-40,text,true,,12495,135,4855,4855,http://localhost/php-lfis/?page=about/,1608,0,1
1699778412982,1663,HTTP Request,200,OK,Thread Group 1-180,text,true,,12495,135,4855,4855,http://localhost/php-lfis/?page=about/,1606,0,0
1699778412979,1666,HTTP Request,200,OK,Thread Group 1-885,text,true,,12495,135,4855,4855,http://localhost/php-lfis/?page=about/,1666,0,0
1699778412983,1668,HTTP Request,200,OK,Thread Group 1-908,text,true,,12495,135,4846,4846,http://localhost/php-lfis/?page=about/,1667,0,0
1699778412988,1665,HTTP Request,200,OK,Thread Group 1-233,text,true,,12495,135,4845,4845,http://localhost/php-lfis/?page=about/,1664,0,0
1699778412987,1667,HTTP Request,200,OK,Thread Group 1-226,text,true,,12495,135,4844,4844,http://localhost/php-lfis/?page=about/,1666,0,1
1699778412988,1666,HTTP Request,200,OK,Thread Group 1-229,text,true,,12495,135,4844,4844,http://localhost/php-lfis/?page=about/,1665,0,0
1699778412989,1666,HTTP Request,200,OK,Thread Group 1-203,text,true,,12495,135,4842,4842,http://localhost/php-lfis/?page=about/,1665,0,0
1699778412988,1676,HTTP Request,200,OK,Thread Group 1-934,text,true,,12495,135,4841,4841,http://localhost/php-lfis/?page=about/,1675,0,0
1699778412997,1686,HTTP Request,200,OK,Thread Group 1-270,text,true,,12495,135,4840,4840,http://localhost/php-lfis/?page=about/,1685,0,0
1699778412996,1691,HTTP Request,200,OK,Thread Group 1-255,text,true,,12495,135,4839,4839,http://localhost/php-lfis/?page=about/,1691,0,0
1699778412993,1698,HTTP Request,200,OK,Thread Group 1-241,text,true,,12495,135,4838,4838,http://localhost/php-lfis/?page=about/,1697,0,1
1699778412994,1697,HTTP Request,200,OK,Thread Group 1-252,text,true,,12495,135,4838,4838,http://localhost/php-lfis/?page=about/,1696,0,1
1699778412996,1697,HTTP Request,200,OK,Thread Group 1-258,text,true,,12495,135,4836,4836,http://localhost/php-lfis/?page=about/,1695,0,1
1699778412995,1699,HTTP Request,200,OK,Thread Group 1-243,text,true,,12495,135,4836,4836,http://localhost/php-lfis/?page=about/,1696,0,0
1699778412995,1701,HTTP Request,200,OK,Thread Group 1-247,text,true,,12495,135,4834,4834,http://localhost/php-lfis/?page=about/,1700,0,0
1699778412991,1705,HTTP Request,200,OK,Thread Group 1-208,text,true,,12495,135,4834,4834,http://localhost/php-lfis/?page=about/,1704,0,0
1699778412994,1703,HTTP Request,200,OK,Thread Group 1-245,text,true,,12495,135,4832,4832,http://localhost/php-lfis/?page=about/,1701,0,0
1699778412996,1702,HTTP Request,200,OK,Thread Group 1-259,text,true,,12495,135,4831,4831,http://localhost/php-lfis/?page=about/,1701,0,0
1699778412993,1705,HTTP Request,200,OK,Thread Group 1-242,text,true,,12495,135,4831,4831,http://localhost/php-lfis/?page=about/,1704,0,1
1699778412991,1707,HTTP Request,200,OK,Thread Group 1-957,text,true,,12495,135,4830,4830,http://localhost/php-lfis/?page=about/,1706,0,0
1699778412993,1708,HTTP Request,200,OK,Thread Group 1-239,text,true,,12495,135,4828,4828,http://localhost/php-lfis/?page=about/,1707,0,0
1699778412988,1714,HTTP Request,200,OK,Thread Group 1-237,text,true,,12495,135,4827,4827,http://localhost/php-lfis/?page=about/,1713,0,1
1699778412989,1713,HTTP Request,200,OK,Thread Group 1-196,text,true,,12495,135,4826,4826,http://localhost/php-lfis/?page=about/,1702,0,0
1699778412994,1709,HTTP Request,200,OK,Thread Group 1-250,text,true,,12495,135,4825,4825,http://localhost/php-lfis/?page=about/,1707,0,1
1699778412989,1719,HTTP Request,200,OK,Thread Group 1-946,text,true,,12495,135,4824,4824,http://localhost/php-lfis/?page=about/,1718,0,0
1699778412987,1722,HTTP Request,200,OK,Thread Group 1-217,text,true,,12495,135,4823,4823,http://localhost/php-lfis/?page=about/,1721,0,0
1699778412995,1716,HTTP Request,200,OK,Thread Group 1-84,text,true,,12495,135,4822,4822,http://localhost/php-lfis/?page=about/,1714,0,0
1699778412992,1719,HTTP Request,200,OK,Thread Group 1-232,text,true,,12495,135,4821,4821,http://localhost/php-lfis/?page=about/,1718,0,1
1699778412990,1722,HTTP Request,200,OK,Thread Group 1-207,text,true,,12495,135,4820,4820,http://localhost/php-lfis/?page=about/,1721,0,0
1699778412993,1721,HTTP Request,200,OK,Thread Group 1-240,text,true,,12495,135,4819,4819,http://localhost/php-lfis/?page=about/,1720,0,0
1699778412992,1726,HTTP Request,200,OK,Thread Group 1-224,text,true,,12495,135,4818,4818,http://localhost/php-lfis/?page=about/,1724,0,0
1699778412991,1730,HTTP Request,200,OK,Thread Group 1-219,text,true,,12495,135,4817,4817,http://localhost/php-lfis/?page=about/,1729,0,1
1699778412990,1731,HTTP Request,200,OK,Thread Group 1-215,text,true,,12495,135,4816,4816,http://localhost/php-lfis/?page=about/,1729,0,0
1699778412989,1733,HTTP Request,200,OK,Thread Group 1-195,text,true,,12495,135,4815,4815,http://localhost/php-lfis/?page=about/,1732,0,0
1699778412993,1729,HTTP Request,200,OK,Thread Group 1-244,text,true,,12495,135,4815,4815,http://localhost/php-lfis/?page=about/,1728,0,1
1699778412990,1736,HTTP Request,200,OK,Thread Group 1-212,text,true,,12495,135,4813,4813,http://localhost/php-lfis/?page=about/,1736,0,0
1699778412998,1734,HTTP Request,200,OK,Thread Group 1-282,text,true,,12495,135,4812,4812,http://localhost/php-lfis/?page=about/,1733,0,0
1699778412992,1742,HTTP Request,200,OK,Thread Group 1-236,text,true,,12495,135,4811,4811,http://localhost/php-lfis/?page=about/,1741,0,1
1699778412997,1738,HTTP Request,200,OK,Thread Group 1-261,text,true,,12495,135,4810,4810,http://localhost/php-lfis/?page=about/,1736,0,0
1699778412996,1740,HTTP Request,200,OK,Thread Group 1-256,text,true,,12495,135,4809,4809,http://localhost/php-lfis/?page=about/,1739,0,0
